  # turn        emit_a        emit_b        emit_c
   20530   1.38069E-10   7.45891E-14   2.81260E-06
   20540   1.38069E-10   7.44114E-14   2.81261E-06
   20550   1.38069E-10   7.42340E-14   2.81262E-06
   20560   1.38069E-10   7.40571E-14   2.81264E-06
   20570   1.38069E-10   7.38807E-14   2.81265E-06
   20580   1.38069E-10   7.37046E-14   2.81266E-06
   20590   1.38069E-10   7.35289E-14   2.81267E-06
   20600   1.38069E-10   7.33537E-14   2.81269E-06
   20610   1.38069E-10   7.31789E-14   2.81270E-06
   20620   1.38069E-10   7.30045E-14   2.81271E-06
   20630   1.38069E-10   7.28305E-14   2.81272E-06
   20640   1.38069E-10   7.26570E-14   2.81274E-06
   20650   1.38069E-10   7.24838E-14   2.81275E-06
   20660   1.38069E-10   7.23111E-14   2.81276E-06
   20670   1.38069E-10   7.21388E-14   2.81277E-06
   20680   1.38069E-10   7.19669E-14   2.81279E-06
   20690   1.38069E-10   7.17953E-14   2.81280E-06
   20700   1.38069E-10   7.16243E-14   2.81281E-06
   20710   1.38069E-10   7.14536E-14   2.81282E-06
   20720   1.38068E-10   7.12833E-14   2.81283E-06
   20730   1.38068E-10   7.11134E-14   2.81285E-06
   20740   1.38068E-10   7.09439E-14   2.81286E-06
   20750   1.38068E-10   7.07749E-14   2.81287E-06
   20760   1.38068E-10   7.06062E-14   2.81288E-06
   20770   1.38068E-10   7.04379E-14   2.81289E-06
   20780   1.38068E-10   7.02701E-14   2.81291E-06
   20790   1.38068E-10   7.01026E-14   2.81292E-06
   20800   1.38068E-10   6.99356E-14   2.81293E-06
   20810   1.38068E-10   6.97689E-14   2.81294E-06
   20820   1.38068E-10   6.96026E-14   2.81295E-06
   20830   1.38068E-10   6.94368E-14   2.81297E-06
   20840   1.38068E-10   6.92713E-14   2.81298E-06
   20850   1.38068E-10   6.91062E-14   2.81299E-06
   20860   1.38068E-10   6.89415E-14   2.81300E-06
   20870   1.38068E-10   6.87772E-14   2.81301E-06
   20880   1.38068E-10   6.86133E-14   2.81302E-06
   20890   1.38068E-10   6.84498E-14   2.81304E-06
   20900   1.38068E-10   6.82867E-14   2.81305E-06
   20910   1.38068E-10   6.81240E-14   2.81306E-06
   20920   1.38068E-10   6.79616E-14   2.81307E-06
   20930   1.38068E-10   6.77996E-14   2.81308E-06
   20940   1.38068E-10   6.76381E-14   2.81309E-06
   20950   1.38068E-10   6.74769E-14   2.81310E-06
   20960   1.38068E-10   6.73161E-14   2.81311E-06
   20970   1.38067E-10   6.71557E-14   2.81313E-06
   20980   1.38067E-10   6.69956E-14   2.81314E-06
   20990   1.38067E-10   6.68360E-14   2.81315E-06
   21000   1.38067E-10   6.66767E-14   2.81316E-06
   21010   1.38067E-10   6.65178E-14   2.81317E-06
   21020   1.38067E-10   6.63593E-14   2.81318E-06
   21030   1.38067E-10   6.62011E-14   2.81319E-06
   21040   1.38067E-10   6.60434E-14   2.81320E-06
   21050   1.38067E-10   6.58860E-14   2.81321E-06
   21060   1.38067E-10   6.57290E-14   2.81323E-06
   21070   1.38067E-10   6.55723E-14   2.81324E-06
   21080   1.38067E-10   6.54161E-14   2.81325E-06
   21090   1.38067E-10   6.52602E-14   2.81326E-06
   21100   1.38067E-10   6.51046E-14   2.81327E-06
   21110   1.38067E-10   6.49495E-14   2.81328E-06
   21120   1.38067E-10   6.47947E-14   2.81329E-06
   21130   1.38067E-10   6.46403E-14   2.81330E-06
   21140   1.38067E-10   6.44863E-14   2.81331E-06
   21150   1.38067E-10   6.43326E-14   2.81332E-06
   21160   1.38067E-10   6.41793E-14   2.81333E-06
   21170   1.38067E-10   6.40263E-14   2.81334E-06
   21180   1.38067E-10   6.38737E-14   2.81335E-06
   21190   1.38067E-10   6.37215E-14   2.81337E-06
   21200   1.38067E-10   6.35697E-14   2.81338E-06
   21210   1.38067E-10   6.34182E-14   2.81339E-06
   21220   1.38067E-10   6.32670E-14   2.81340E-06
   21230   1.38067E-10   6.31163E-14   2.81341E-06
   21240   1.38067E-10   6.29659E-14   2.81342E-06
   21250   1.38066E-10   6.28158E-14   2.81343E-06
   21260   1.38066E-10   6.26661E-14   2.81344E-06
   21270   1.38066E-10   6.25168E-14   2.81345E-06
   21280   1.38066E-10   6.23678E-14   2.81346E-06
   21290   1.38066E-10   6.22192E-14   2.81347E-06
   21300   1.38066E-10   6.20709E-14   2.81348E-06
   21310   1.38066E-10   6.19230E-14   2.81349E-06
   21320   1.38066E-10   6.17754E-14   2.81350E-06
   21330   1.38066E-10   6.16282E-14   2.81351E-06
   21340   1.38066E-10   6.14813E-14   2.81352E-06
   21350   1.38066E-10   6.13348E-14   2.81353E-06
   21360   1.38066E-10   6.11886E-14   2.81354E-06
   21370   1.38066E-10   6.10428E-14   2.81355E-06
   21380   1.38066E-10   6.08973E-14   2.81356E-06
   21390   1.38066E-10   6.07522E-14   2.81357E-06
   21400   1.38066E-10   6.06074E-14   2.81358E-06
   21410   1.38066E-10   6.04630E-14   2.81359E-06
   21420   1.38066E-10   6.03189E-14   2.81360E-06
   21430   1.38066E-10   6.01752E-14   2.81361E-06
   21440   1.38066E-10   6.00318E-14   2.81362E-06
   21450   1.38066E-10   5.98887E-14   2.81363E-06
   21460   1.38066E-10   5.97460E-14   2.81364E-06
   21470   1.38066E-10   5.96036E-14   2.81365E-06
   21480   1.38066E-10   5.94616E-14   2.81366E-06
   21490   1.38066E-10   5.93199E-14   2.81367E-06
   21500   1.38066E-10   5.91785E-14   2.81368E-06
   21510   1.38066E-10   5.90375E-14   2.81369E-06
   21520   1.38066E-10   5.88968E-14   2.81370E-06
   21530   1.38066E-10   5.87564E-14   2.81371E-06
   21540   1.38066E-10   5.86164E-14   2.81372E-06
   21550   1.38066E-10   5.84767E-14   2.81373E-06
   21560   1.38066E-10   5.83373E-14   2.81374E-06
   21570   1.38065E-10   5.81983E-14   2.81374E-06
   21580   1.38065E-10   5.80596E-14   2.81375E-06
   21590   1.38065E-10   5.79213E-14   2.81376E-06
   21600   1.38065E-10   5.77832E-14   2.81377E-06
   21610   1.38065E-10   5.76455E-14   2.81378E-06
   21620   1.38065E-10   5.75082E-14   2.81379E-06
   21630   1.38065E-10   5.73711E-14   2.81380E-06
   21640   1.38065E-10   5.72344E-14   2.81381E-06
   21650   1.38065E-10   5.70980E-14   2.81382E-06
   21660   1.38065E-10   5.69619E-14   2.81383E-06
   21670   1.38065E-10   5.68262E-14   2.81384E-06
   21680   1.38065E-10   5.66908E-14   2.81385E-06
   21690   1.38065E-10   5.65557E-14   2.81386E-06
   21700   1.38065E-10   5.64209E-14   2.81386E-06
   21710   1.38065E-10   5.62864E-14   2.81387E-06
   21720   1.38065E-10   5.61523E-14   2.81388E-06
   21730   1.38065E-10   5.60185E-14   2.81389E-06
   21740   1.38065E-10   5.58850E-14   2.81390E-06
   21750   1.38065E-10   5.57518E-14   2.81391E-06
   21760   1.38065E-10   5.56189E-14   2.81392E-06
   21770   1.38065E-10   5.54864E-14   2.81393E-06
   21780   1.38065E-10   5.53542E-14   2.81394E-06
   21790   1.38065E-10   5.52222E-14   2.81395E-06
   21800   1.38065E-10   5.50906E-14   2.81395E-06
   21810   1.38065E-10   5.49594E-14   2.81396E-06
   21820   1.38065E-10   5.48284E-14   2.81397E-06
   21830   1.38065E-10   5.46977E-14   2.81398E-06
   21840   1.38065E-10   5.45674E-14   2.81399E-06
   21850   1.38065E-10   5.44373E-14   2.81400E-06
   21860   1.38065E-10   5.43076E-14   2.81401E-06
   21870   1.38065E-10   5.41782E-14   2.81401E-06
   21880   1.38065E-10   5.40491E-14   2.81402E-06
   21890   1.38065E-10   5.39203E-14   2.81403E-06
   21900   1.38065E-10   5.37918E-14   2.81404E-06
   21910   1.38065E-10   5.36636E-14   2.81405E-06
   21920   1.38065E-10   5.35357E-14   2.81406E-06
   21930   1.38065E-10   5.34081E-14   2.81407E-06
   21940   1.38064E-10   5.32808E-14   2.81408E-06
   21950   1.38064E-10   5.31539E-14   2.81408E-06
   21960   1.38064E-10   5.30272E-14   2.81409E-06
   21970   1.38064E-10   5.29008E-14   2.81410E-06
   21980   1.38064E-10   5.27747E-14   2.81411E-06
   21990   1.38064E-10   5.26490E-14   2.81412E-06
   22000   1.38064E-10   5.25235E-14   2.81413E-06
   22010   1.38064E-10   5.23983E-14   2.81413E-06
   22020   1.38064E-10   5.22735E-14   2.81414E-06
   22030   1.38064E-10   5.21489E-14   2.81415E-06
   22040   1.38064E-10   5.20246E-14   2.81416E-06
   22050   1.38064E-10   5.19006E-14   2.81417E-06
   22060   1.38064E-10   5.17770E-14   2.81417E-06
   22070   1.38064E-10   5.16536E-14   2.81418E-06
   22080   1.38064E-10   5.15305E-14   2.81419E-06
   22090   1.38064E-10   5.14077E-14   2.81420E-06
   22100   1.38064E-10   5.12852E-14   2.81421E-06
   22110   1.38064E-10   5.11629E-14   2.81422E-06
   22120   1.38064E-10   5.10410E-14   2.81422E-06
   22130   1.38064E-10   5.09194E-14   2.81423E-06
   22140   1.38064E-10   5.07980E-14   2.81424E-06
   22150   1.38064E-10   5.06770E-14   2.81425E-06
   22160   1.38064E-10   5.05562E-14   2.81426E-06
   22170   1.38064E-10   5.04357E-14   2.81426E-06
   22180   1.38064E-10   5.03155E-14   2.81427E-06
   22190   1.38064E-10   5.01956E-14   2.81428E-06
   22200   1.38064E-10   5.00760E-14   2.81429E-06
   22210   1.38064E-10   4.99567E-14   2.81429E-06
   22220   1.38064E-10   4.98376E-14   2.81430E-06
   22230   1.38064E-10   4.97188E-14   2.81431E-06
   22240   1.38064E-10   4.96004E-14   2.81432E-06
   22250   1.38064E-10   4.94822E-14   2.81433E-06
   22260   1.38064E-10   4.93642E-14   2.81433E-06
   22270   1.38064E-10   4.92466E-14   2.81434E-06
   22280   1.38064E-10   4.91292E-14   2.81435E-06
   22290   1.38064E-10   4.90122E-14   2.81436E-06
   22300   1.38064E-10   4.88954E-14   2.81436E-06
   22310   1.38064E-10   4.87788E-14   2.81437E-06
   22320   1.38064E-10   4.86626E-14   2.81438E-06
   22330   1.38064E-10   4.85466E-14   2.81439E-06
   22340   1.38064E-10   4.84309E-14   2.81439E-06
   22350   1.38064E-10   4.83155E-14   2.81440E-06
   22360   1.38064E-10   4.82004E-14   2.81441E-06
   22370   1.38064E-10   4.80855E-14   2.81442E-06
   22380   1.38063E-10   4.79709E-14   2.81442E-06
   22390   1.38063E-10   4.78566E-14   2.81443E-06
   22400   1.38063E-10   4.77426E-14   2.81444E-06
   22410   1.38063E-10   4.76288E-14   2.81445E-06
   22420   1.38063E-10   4.75153E-14   2.81445E-06
   22430   1.38063E-10   4.74020E-14   2.81446E-06
   22440   1.38063E-10   4.72891E-14   2.81447E-06
   22450   1.38063E-10   4.71764E-14   2.81448E-06
   22460   1.38063E-10   4.70640E-14   2.81448E-06
   22470   1.38063E-10   4.69518E-14   2.81449E-06
   22480   1.38063E-10   4.68399E-14   2.81450E-06
   22490   1.38063E-10   4.67283E-14   2.81450E-06
   22500   1.38063E-10   4.66169E-14   2.81451E-06
   22510   1.38063E-10   4.65058E-14   2.81452E-06
   22520   1.38063E-10   4.63950E-14   2.81453E-06
   22530   1.38063E-10   4.62844E-14   2.81453E-06
   22540   1.38063E-10   4.61741E-14   2.81454E-06
   22550   1.38063E-10   4.60641E-14   2.81455E-06
   22560   1.38063E-10   4.59543E-14   2.81455E-06
   22570   1.38063E-10   4.58448E-14   2.81456E-06
   22580   1.38063E-10   4.57356E-14   2.81457E-06
   22590   1.38063E-10   4.56266E-14   2.81458E-06
   22600   1.38063E-10   4.55178E-14   2.81458E-06
   22610   1.38063E-10   4.54094E-14   2.81459E-06
   22620   1.38063E-10   4.53011E-14   2.81460E-06
   22630   1.38063E-10   4.51932E-14   2.81460E-06
   22640   1.38063E-10   4.50855E-14   2.81461E-06
   22650   1.38063E-10   4.49780E-14   2.81462E-06
   22660   1.38063E-10   4.48709E-14   2.81462E-06
   22670   1.38063E-10   4.47639E-14   2.81463E-06
   22680   1.38063E-10   4.46572E-14   2.81464E-06
   22690   1.38063E-10   4.45508E-14   2.81464E-06
   22700   1.38063E-10   4.44447E-14   2.81465E-06
   22710   1.38063E-10   4.43387E-14   2.81466E-06
   22720   1.38063E-10   4.42331E-14   2.81466E-06
   22730   1.38063E-10   4.41277E-14   2.81467E-06
   22740   1.38063E-10   4.40225E-14   2.81468E-06
   22750   1.38063E-10   4.39176E-14   2.81468E-06
   22760   1.38063E-10   4.38129E-14   2.81469E-06
   22770   1.38063E-10   4.37085E-14   2.81470E-06
   22780   1.38063E-10   4.36044E-14   2.81470E-06
   22790   1.38063E-10   4.35004E-14   2.81471E-06
   22800   1.38063E-10   4.33968E-14   2.81472E-06
   22810   1.38063E-10   4.32934E-14   2.81472E-06
   22820   1.38063E-10   4.31902E-14   2.81473E-06
   22830   1.38063E-10   4.30873E-14   2.81474E-06
   22840   1.38063E-10   4.29846E-14   2.81474E-06
   22850   1.38063E-10   4.28821E-14   2.81475E-06
   22860   1.38063E-10   4.27800E-14   2.81476E-06
   22870   1.38063E-10   4.26780E-14   2.81476E-06
   22880   1.38063E-10   4.25763E-14   2.81477E-06
   22890   1.38063E-10   4.24748E-14   2.81478E-06
   22900   1.38063E-10   4.23736E-14   2.81478E-06
   22910   1.38062E-10   4.22726E-14   2.81479E-06
   22920   1.38062E-10   4.21719E-14   2.81479E-06
   22930   1.38062E-10   4.20714E-14   2.81480E-06
   22940   1.38062E-10   4.19711E-14   2.81481E-06
   22950   1.38062E-10   4.18711E-14   2.81481E-06
   22960   1.38062E-10   4.17713E-14   2.81482E-06
   22970   1.38062E-10   4.16718E-14   2.81483E-06
   22980   1.38062E-10   4.15725E-14   2.81483E-06
   22990   1.38062E-10   4.14734E-14   2.81484E-06
   23000   1.38062E-10   4.13746E-14   2.81484E-06
   23010   1.38062E-10   4.12760E-14   2.81485E-06
   23020   1.38062E-10   4.11776E-14   2.81486E-06
   23030   1.38062E-10   4.10795E-14   2.81486E-06
   23040   1.38062E-10   4.09816E-14   2.81487E-06
   23050   1.38062E-10   4.08839E-14   2.81488E-06
   23060   1.38062E-10   4.07865E-14   2.81488E-06
   23070   1.38062E-10   4.06893E-14   2.81489E-06
   23080   1.38062E-10   4.05923E-14   2.81489E-06
   23090   1.38062E-10   4.04956E-14   2.81490E-06
   23100   1.38062E-10   4.03991E-14   2.81491E-06
   23110   1.38062E-10   4.03028E-14   2.81491E-06
   23120   1.38062E-10   4.02068E-14   2.81492E-06
   23130   1.38062E-10   4.01109E-14   2.81492E-06
   23140   1.38062E-10   4.00153E-14   2.81493E-06
   23150   1.38062E-10   3.99200E-14   2.81494E-06
   23160   1.38062E-10   3.98249E-14   2.81494E-06
   23170   1.38062E-10   3.97299E-14   2.81495E-06
   23180   1.38062E-10   3.96353E-14   2.81495E-06
   23190   1.38062E-10   3.95408E-14   2.81496E-06
   23200   1.38062E-10   3.94466E-14   2.81497E-06
   23210   1.38062E-10   3.93526E-14   2.81497E-06
   23220   1.38062E-10   3.92588E-14   2.81498E-06
   23230   1.38062E-10   3.91652E-14   2.81498E-06
   23240   1.38062E-10   3.90719E-14   2.81499E-06
   23250   1.38062E-10   3.89788E-14   2.81499E-06
   23260   1.38062E-10   3.88859E-14   2.81500E-06
   23270   1.38062E-10   3.87932E-14   2.81501E-06
   23280   1.38062E-10   3.87008E-14   2.81501E-06
   23290   1.38062E-10   3.86086E-14   2.81502E-06
   23300   1.38062E-10   3.85165E-14   2.81502E-06
   23310   1.38062E-10   3.84248E-14   2.81503E-06
   23320   1.38062E-10   3.83332E-14   2.81503E-06
   23330   1.38062E-10   3.82418E-14   2.81504E-06
   23340   1.38062E-10   3.81507E-14   2.81505E-06
   23350   1.38062E-10   3.80598E-14   2.81505E-06
   23360   1.38062E-10   3.79691E-14   2.81506E-06
   23370   1.38062E-10   3.78786E-14   2.81506E-06
   23380   1.38062E-10   3.77883E-14   2.81507E-06
   23390   1.38062E-10   3.76983E-14   2.81507E-06
   23400   1.38062E-10   3.76084E-14   2.81508E-06
   23410   1.38062E-10   3.75188E-14   2.81508E-06
   23420   1.38062E-10   3.74294E-14   2.81509E-06
   23430   1.38062E-10   3.73402E-14   2.81509E-06
   23440   1.38062E-10   3.72512E-14   2.81510E-06
   23450   1.38062E-10   3.71624E-14   2.81511E-06
   23460   1.38062E-10   3.70739E-14   2.81511E-06
   23470   1.38062E-10   3.69855E-14   2.81512E-06
   23480   1.38062E-10   3.68974E-14   2.81512E-06
   23490   1.38062E-10   3.68095E-14   2.81513E-06
   23500   1.38062E-10   3.67217E-14   2.81513E-06
   23510   1.38062E-10   3.66342E-14   2.81514E-06
   23520   1.38062E-10   3.65469E-14   2.81514E-06
   23530   1.38062E-10   3.64598E-14   2.81515E-06
   23540   1.38062E-10   3.63729E-14   2.81515E-06
   23550   1.38062E-10   3.62863E-14   2.81516E-06
   23560   1.38062E-10   3.61998E-14   2.81516E-06
   23570   1.38062E-10   3.61135E-14   2.81517E-06
   23580   1.38062E-10   3.60275E-14   2.81517E-06
   23590   1.38062E-10   3.59416E-14   2.81518E-06
   23600   1.38062E-10   3.58560E-14   2.81519E-06
   23610   1.38061E-10   3.57705E-14   2.81519E-06
   23620   1.38061E-10   3.56853E-14   2.81520E-06
   23630   1.38061E-10   3.56002E-14   2.81520E-06
   23640   1.38061E-10   3.55154E-14   2.81521E-06
   23650   1.38061E-10   3.54307E-14   2.81521E-06
   23660   1.38061E-10   3.53463E-14   2.81522E-06
   23670   1.38061E-10   3.52621E-14   2.81522E-06
   23680   1.38061E-10   3.51780E-14   2.81523E-06
   23690   1.38061E-10   3.50942E-14   2.81523E-06
   23700   1.38061E-10   3.50106E-14   2.81524E-06
   23710   1.38061E-10   3.49271E-14   2.81524E-06
   23720   1.38061E-10   3.48439E-14   2.81525E-06
   23730   1.38061E-10   3.47609E-14   2.81525E-06
   23740   1.38061E-10   3.46780E-14   2.81526E-06
   23750   1.38061E-10   3.45954E-14   2.81526E-06
   23760   1.38061E-10   3.45129E-14   2.81527E-06
   23770   1.38061E-10   3.44307E-14   2.81527E-06
   23780   1.38061E-10   3.43486E-14   2.81528E-06
   23790   1.38061E-10   3.42668E-14   2.81528E-06
   23800   1.38061E-10   3.41851E-14   2.81529E-06
   23810   1.38061E-10   3.41037E-14   2.81529E-06
   23820   1.38061E-10   3.40224E-14   2.81530E-06
   23830   1.38061E-10   3.39413E-14   2.81530E-06
   23840   1.38061E-10   3.38604E-14   2.81531E-06
   23850   1.38061E-10   3.37797E-14   2.81531E-06
   23860   1.38061E-10   3.36992E-14   2.81532E-06
   23870   1.38061E-10   3.36189E-14   2.81532E-06
   23880   1.38061E-10   3.35388E-14   2.81532E-06
   23890   1.38061E-10   3.34589E-14   2.81533E-06
   23900   1.38061E-10   3.33791E-14   2.81533E-06
   23910   1.38061E-10   3.32996E-14   2.81534E-06
   23920   1.38061E-10   3.32202E-14   2.81534E-06
   23930   1.38061E-10   3.31411E-14   2.81535E-06
   23940   1.38061E-10   3.30621E-14   2.81535E-06
   23950   1.38061E-10   3.29833E-14   2.81536E-06
   23960   1.38061E-10   3.29047E-14   2.81536E-06
   23970   1.38061E-10   3.28263E-14   2.81537E-06
   23980   1.38061E-10   3.27481E-14   2.81537E-06
   23990   1.38061E-10   3.26700E-14   2.81538E-06
   24000   1.38061E-10   3.25922E-14   2.81538E-06
   24010   1.38061E-10   3.25145E-14   2.81539E-06
   24020   1.38061E-10   3.24370E-14   2.81539E-06
   24030   1.38061E-10   3.23597E-14   2.81540E-06
   24040   1.38061E-10   3.22826E-14   2.81540E-06
   24050   1.38061E-10   3.22057E-14   2.81540E-06
   24060   1.38061E-10   3.21289E-14   2.81541E-06
   24070   1.38061E-10   3.20523E-14   2.81541E-06
   24080   1.38061E-10   3.19760E-14   2.81542E-06
   24090   1.38061E-10   3.18998E-14   2.81542E-06
   24100   1.38061E-10   3.18237E-14   2.81543E-06
   24110   1.38061E-10   3.17479E-14   2.81543E-06
   24120   1.38061E-10   3.16722E-14   2.81544E-06
   24130   1.38061E-10   3.15968E-14   2.81544E-06
   24140   1.38061E-10   3.15215E-14   2.81544E-06
   24150   1.38061E-10   3.14463E-14   2.81545E-06
   24160   1.38061E-10   3.13714E-14   2.81545E-06
   24170   1.38061E-10   3.12966E-14   2.81546E-06
   24180   1.38061E-10   3.12221E-14   2.81546E-06
   24190   1.38061E-10   3.11477E-14   2.81547E-06
   24200   1.38061E-10   3.10734E-14   2.81547E-06
   24210   1.38061E-10   3.09994E-14   2.81548E-06
   24220   1.38061E-10   3.09255E-14   2.81548E-06
   24230   1.38061E-10   3.08518E-14   2.81548E-06
   24240   1.38061E-10   3.07783E-14   2.81549E-06
   24250   1.38061E-10   3.07049E-14   2.81549E-06
   24260   1.38061E-10   3.06318E-14   2.81550E-06
   24270   1.38061E-10   3.05588E-14   2.81550E-06
   24280   1.38061E-10   3.04859E-14   2.81551E-06
   24290   1.38061E-10   3.04133E-14   2.81551E-06
   24300   1.38061E-10   3.03408E-14   2.81551E-06
   24310   1.38061E-10   3.02685E-14   2.81552E-06
   24320   1.38061E-10   3.01964E-14   2.81552E-06
   24330   1.38061E-10   3.01244E-14   2.81553E-06
   24340   1.38061E-10   3.00526E-14   2.81553E-06
   24350   1.38061E-10   2.99810E-14   2.81553E-06
   24360   1.38061E-10   2.99095E-14   2.81554E-06
   24370   1.38061E-10   2.98383E-14   2.81554E-06
   24380   1.38061E-10   2.97672E-14   2.81555E-06
   24390   1.38061E-10   2.96962E-14   2.81555E-06
   24400   1.38061E-10   2.96255E-14   2.81556E-06
   24410   1.38061E-10   2.95549E-14   2.81556E-06
   24420   1.38061E-10   2.94844E-14   2.81556E-06
   24430   1.38061E-10   2.94142E-14   2.81557E-06
   24440   1.38061E-10   2.93441E-14   2.81557E-06
   24450   1.38061E-10   2.92741E-14   2.81558E-06
   24460   1.38061E-10   2.92044E-14   2.81558E-06
   24470   1.38061E-10   2.91348E-14   2.81558E-06
   24480   1.38061E-10   2.90653E-14   2.81559E-06
   24490   1.38061E-10   2.89961E-14   2.81559E-06
   24500   1.38061E-10   2.89270E-14   2.81560E-06
   24510   1.38061E-10   2.88580E-14   2.81560E-06
   24520   1.38061E-10   2.87893E-14   2.81560E-06
   24530   1.38061E-10   2.87207E-14   2.81561E-06
   24540   1.38061E-10   2.86522E-14   2.81561E-06
   24550   1.38061E-10   2.85839E-14   2.81562E-06
   24560   1.38061E-10   2.85158E-14   2.81562E-06
   24570   1.38061E-10   2.84479E-14   2.81562E-06
   24580   1.38061E-10   2.83801E-14   2.81563E-06
   24590   1.38061E-10   2.83124E-14   2.81563E-06
   24600   1.38060E-10   2.82450E-14   2.81563E-06
   24610   1.38060E-10   2.81777E-14   2.81564E-06
   24620   1.38060E-10   2.81105E-14   2.81564E-06
   24630   1.38060E-10   2.80435E-14   2.81565E-06
   24640   1.38060E-10   2.79767E-14   2.81565E-06
   24650   1.38060E-10   2.79100E-14   2.81565E-06
   24660   1.38060E-10   2.78435E-14   2.81566E-06
   24670   1.38060E-10   2.77771E-14   2.81566E-06
   24680   1.38060E-10   2.77109E-14   2.81567E-06
   24690   1.38060E-10   2.76449E-14   2.81567E-06
   24700   1.38060E-10   2.75790E-14   2.81567E-06
   24710   1.38060E-10   2.75133E-14   2.81568E-06
   24720   1.38060E-10   2.74477E-14   2.81568E-06
   24730   1.38060E-10   2.73823E-14   2.81568E-06
   24740   1.38060E-10   2.73171E-14   2.81569E-06
   24750   1.38060E-10   2.72520E-14   2.81569E-06
   24760   1.38060E-10   2.71870E-14   2.81570E-06
   24770   1.38060E-10   2.71222E-14   2.81570E-06
   24780   1.38060E-10   2.70576E-14   2.81570E-06
   24790   1.38060E-10   2.69931E-14   2.81571E-06
   24800   1.38060E-10   2.69288E-14   2.81571E-06
   24810   1.38060E-10   2.68646E-14   2.81571E-06
   24820   1.38060E-10   2.68006E-14   2.81572E-06
   24830   1.38060E-10   2.67367E-14   2.81572E-06
   24840   1.38060E-10   2.66730E-14   2.81572E-06
   24850   1.38060E-10   2.66095E-14   2.81573E-06
   24860   1.38060E-10   2.65460E-14   2.81573E-06
   24870   1.38060E-10   2.64828E-14   2.81574E-06
   24880   1.38060E-10   2.64197E-14   2.81574E-06
   24890   1.38060E-10   2.63567E-14   2.81574E-06
   24900   1.38060E-10   2.62939E-14   2.81575E-06
   24910   1.38060E-10   2.62312E-14   2.81575E-06
   24920   1.38060E-10   2.61687E-14   2.81575E-06
   24930   1.38060E-10   2.61064E-14   2.81576E-06
   24940   1.38060E-10   2.60441E-14   2.81576E-06
   24950   1.38060E-10   2.59821E-14   2.81576E-06
   24960   1.38060E-10   2.59202E-14   2.81577E-06
   24970   1.38060E-10   2.58584E-14   2.81577E-06
   24980   1.38060E-10   2.57968E-14   2.81577E-06
   24990   1.38060E-10   2.57353E-14   2.81578E-06
   25000   1.38060E-10   2.56740E-14   2.81578E-06
   25010   1.38060E-10   2.56128E-14   2.81578E-06
   25020   1.38060E-10   2.55517E-14   2.81579E-06
   25030   1.38060E-10   2.54908E-14   2.81579E-06
   25040   1.38060E-10   2.54301E-14   2.81579E-06
   25050   1.38060E-10   2.53695E-14   2.81580E-06
   25060   1.38060E-10   2.53090E-14   2.81580E-06
   25070   1.38060E-10   2.52487E-14   2.81580E-06
   25080   1.38060E-10   2.51886E-14   2.81581E-06
   25090   1.38060E-10   2.51285E-14   2.81581E-06
   25100   1.38060E-10   2.50686E-14   2.81581E-06
   25110   1.38060E-10   2.50089E-14   2.81582E-06
   25120   1.38060E-10   2.49493E-14   2.81582E-06
   25130   1.38060E-10   2.48898E-14   2.81582E-06
   25140   1.38060E-10   2.48305E-14   2.81583E-06
   25150   1.38060E-10   2.47714E-14   2.81583E-06
   25160   1.38060E-10   2.47123E-14   2.81583E-06
   25170   1.38060E-10   2.46534E-14   2.81584E-06
   25180   1.38060E-10   2.45947E-14   2.81584E-06
   25190   1.38060E-10   2.45361E-14   2.81584E-06
   25200   1.38060E-10   2.44776E-14   2.81585E-06
   25210   1.38060E-10   2.44193E-14   2.81585E-06
   25220   1.38060E-10   2.43611E-14   2.81585E-06
   25230   1.38060E-10   2.43030E-14   2.81586E-06
   25240   1.38060E-10   2.42451E-14   2.81586E-06
   25250   1.38060E-10   2.41873E-14   2.81586E-06
   25260   1.38060E-10   2.41297E-14   2.81587E-06
   25270   1.38060E-10   2.40722E-14   2.81587E-06
   25280   1.38060E-10   2.40148E-14   2.81587E-06
   25290   1.38060E-10   2.39576E-14   2.81588E-06
   25300   1.38060E-10   2.39005E-14   2.81588E-06
   25310   1.38060E-10   2.38435E-14   2.81588E-06
   25320   1.38060E-10   2.37867E-14   2.81589E-06
   25330   1.38060E-10   2.37300E-14   2.81589E-06
   25340   1.38060E-10   2.36735E-14   2.81589E-06
   25350   1.38060E-10   2.36171E-14   2.81590E-06
   25360   1.38060E-10   2.35608E-14   2.81590E-06
   25370   1.38060E-10   2.35046E-14   2.81590E-06
   25380   1.38060E-10   2.34486E-14   2.81590E-06
   25390   1.38060E-10   2.33927E-14   2.81591E-06
   25400   1.38060E-10   2.33370E-14   2.81591E-06
   25410   1.38060E-10   2.32814E-14   2.81591E-06
   25420   1.38060E-10   2.32259E-14   2.81592E-06
   25430   1.38060E-10   2.31705E-14   2.81592E-06
   25440   1.38060E-10   2.31153E-14   2.81592E-06
   25450   1.38060E-10   2.30602E-14   2.81593E-06
   25460   1.38060E-10   2.30053E-14   2.81593E-06
   25470   1.38060E-10   2.29505E-14   2.81593E-06
   25480   1.38060E-10   2.28958E-14   2.81593E-06
   25490   1.38060E-10   2.28412E-14   2.81594E-06
   25500   1.38060E-10   2.27868E-14   2.81594E-06
   25510   1.38060E-10   2.27325E-14   2.81594E-06
