#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       1531    573.84686      0.00000  Lcavity               CAV322                                  
       1532    574.05116      0.00000  Drift                 DCM3_242                                
       1534    574.19276      0.00000  Drift                 DCM2_243                                
       1535    575.23046      0.00000  Lcavity               CAV323                                  
       1536    575.43476      0.00000  Drift                 DCM3_243                                
       1538    575.57636      0.00000  Drift                 DCM2_244                                
       1539    576.61406      0.00000  Lcavity               CAV324                                  
       1540    576.81836      0.00000  Drift                 DCM3_244                                
       1543    576.95996      0.00000  Drift                 DCM2_245                                
       1544    577.99766      0.00000  Lcavity               CAV325                                  
       1545    578.20196      0.00000  Drift                 DCM3_245                                
       1547    578.34356      0.00000  Drift                 DCM2_246                                
       1548    579.38126      0.00000  Lcavity               CAV326                                  
       1549    579.58556      0.00000  Drift                 DCM3_246                                
       1551    579.72716      0.00000  Drift                 DCM2_247                                
       1552    580.76486      0.00000  Lcavity               CAV327                                  
       1553    580.96916      0.00000  Drift                 DCM3_247                                
       1555    581.11076      0.00000  Drift                 DCM2_248                                
       1556    582.14846      0.00000  Lcavity               CAV328                                  
       1557    582.35276      0.00000  Drift                 DCM3_248                                
       1559    582.50276      0.00000  Quadrupole            QCM32_1                                 
       1562    582.65276      0.00000  Quadrupole            QCM32_2                                 
       1563    582.73776      0.00000  Drift                 DCM4_31                                 
       1565    583.19566      0.00000  Drift                 DCM5_31                                 
       1568    583.27566      0.00000  Drift                 DCM1_32                                 
       1569    583.41726      0.00000  Drift                 DCM2_249                                
       1570    584.45496      0.00000  Lcavity               CAV331                                  
       1571    584.65926      0.00000  Drift                 DCM3_249                                
       1573    584.80086      0.00000  Drift                 DCM2_250                                
       1574    585.83856      0.00000  Lcavity               CAV332                                  
       1575    586.04286      0.00000  Drift                 DCM3_250                                
       1577    586.18446      0.00000  Drift                 DCM2_251                                
       1578    587.22216      0.00000  Lcavity               CAV333                                  
       1579    587.42646      0.00000  Drift                 DCM3_251                                
       1581    587.56806      0.00000  Drift                 DCM2_252                                
       1582    588.60576      0.00000  Lcavity               CAV334                                  
       1583    588.81006      0.00000  Drift                 DCM3_252                                
       1586    588.95166      0.00000  Drift                 DCM2_253                                
       1587    589.98936      0.00000  Lcavity               CAV335                                  
       1588    590.19366      0.00000  Drift                 DCM3_253                                
       1590    590.33526      0.00000  Drift                 DCM2_254                                
       1591    591.37296      0.00000  Lcavity               CAV336                                  
       1592    591.57726      0.00000  Drift                 DCM3_254                                
       1594    591.71886      0.00000  Drift                 DCM2_255                                
       1595    592.75656      0.00000  Lcavity               CAV337                                  
       1596    592.96086      0.00000  Drift                 DCM3_255                                
       1598    593.10246      0.00000  Drift                 DCM2_256                                
       1599    594.14016      0.00000  Lcavity               CAV338                                  
       1600    594.34446      0.00000  Drift                 DCM3_256                                
       1602    594.49446      0.00000  Quadrupole            QCM33_1                                 
       1605    594.64446      0.00000  Quadrupole            QCM33_2                                 
       1606    594.72946      0.00000  Drift                 DCM4_32                                 
       1608    595.18736      0.00000  Drift                 DCM5_32                                 
       1611    595.26736      0.00000  Drift                 DCM1_33                                 
       1612    595.40896      0.00000  Drift                 DCM2_257                                
       1613    596.44666      0.00000  Lcavity               CAV341                                  
       1614    596.65096      0.00000  Drift                 DCM3_257                                
       1616    596.79256      0.00000  Drift                 DCM2_258                                
       1617    597.83026      0.00000  Lcavity               CAV342                                  
       1618    598.03456      0.00000  Drift                 DCM3_258                                
       1620    598.17616      0.00000  Drift                 DCM2_259                                
       1621    599.21386      0.00000  Lcavity               CAV343                                  
       1622    599.41816      0.00000  Drift                 DCM3_259                                
       1624    599.55976      0.00000  Drift                 DCM2_260                                
       1625    600.59746      0.00000  Lcavity               CAV344                                  
       1626    600.80176      0.00000  Drift                 DCM3_260                                
       1629    600.94336      0.00000  Drift                 DCM2_261                                
       1630    601.98106      0.00000  Lcavity               CAV345                                  
       1631    602.18536      0.00000  Drift                 DCM3_261                                
       1633    602.32696      0.00000  Drift                 DCM2_262                                
       1634    603.36466      0.00000  Lcavity               CAV346                                  
       1635    603.56896      0.00000  Drift                 DCM3_262                                
       1637    603.71056      0.00000  Drift                 DCM2_263                                
       1638    604.74826      0.00000  Lcavity               CAV347                                  
       1639    604.95256      0.00000  Drift                 DCM3_263                                
       1641    605.09416      0.00000  Drift                 DCM2_264                                
       1642    606.13186      0.00000  Lcavity               CAV348                                  
       1643    606.33616      0.00000  Drift                 DCM3_264                                
       1645    606.48616      0.00000  Quadrupole            QCM34_1                                 
       1648    606.63616      0.00000  Quadrupole            QCM34_2                                 
       1649    606.72116      0.00000  Drift                 DCM4_33                                 
       1651    607.17906      0.00000  Drift                 DCM5_33                                 
       1654    607.25906      0.00000  Drift                 DCM1_34                                 
       1655    607.40066      0.00000  Drift                 DCM2_265                                
       1656    608.43836      0.00000  Lcavity               CAV351                                  
       1657    608.64266      0.00000  Drift                 DCM3_265                                
       1659    608.78426      0.00000  Drift                 DCM2_266                                
       1660    609.82196      0.00000  Lcavity               CAV352                                  
       1661    610.02626      0.00000  Drift                 DCM3_266                                
       1663    610.16786      0.00000  Drift                 DCM2_267                                
       1664    611.20556      0.00000  Lcavity               CAV353                                  
       1665    611.40986      0.00000  Drift                 DCM3_267                                
       1667    611.55146      0.00000  Drift                 DCM2_268                                
       1668    612.58916      0.00000  Lcavity               CAV354                                  
       1669    612.79346      0.00000  Drift                 DCM3_268                                
       1672    612.93506      0.00000  Drift                 DCM2_269                                
       1673    613.97276      0.00000  Lcavity               CAV355                                  
       1674    614.17706      0.00000  Drift                 DCM3_269                                
       1676    614.31866      0.00000  Drift                 DCM2_270                                
       1677    615.35636      0.00000  Lcavity               CAV356                                  
       1678    615.56066      0.00000  Drift                 DCM3_270                                
       1680    615.70226      0.00000  Drift                 DCM2_271                                
       1681    616.73996      0.00000  Lcavity               CAV357                                  
       1682    616.94426      0.00000  Drift                 DCM3_271                                
       1684    617.08586      0.00000  Drift                 DCM2_272                                
       1685    618.12356      0.00000  Lcavity               CAV358                                  
       1686    618.32786      0.00000  Drift                 DCM3_272                                
       1688    618.47786      0.00000  Quadrupole            QCM35_1                                 
       1691    618.62786      0.00000  Quadrupole            QCM35_2                                 
       1692    618.71286      0.00000  Drift                 DCM4_34                                 
       1694    619.17076      0.00000  Drift                 DCM5_34                                 
       1696    622.42076      0.00000  Drift                 DCTB_2                                  
       1701    630.42076      0.00000  Drift                 DX00                                    
       1702    630.47476      0.01600  Quadrupole            QX01_1                                  
       1703    630.52876      0.01600  Quadrupole            QX01_2                                  
       1704    667.52876      0.00000  Drift                 DX01                                    
       1705    667.58276      0.01600  Quadrupole            QX02_1                                  
       1706    667.63676      0.01600  Quadrupole            QX02_2                                  
       1707    697.52876      0.00000  Drift                 DX02                                    
       1708    697.58276      0.01600  Quadrupole            QX03_1                                  
       1709    697.63676      0.01600  Quadrupole            QX03_2                                  
       1710    727.52876      0.00000  Drift                 DX03                                    
       1711    727.58276      0.01600  Quadrupole            QX04_1                                  
       1712    727.63676      0.01600  Quadrupole            QX04_2                                  
       1713    757.52876      0.00000  Drift                 DX04                                    
       1714    757.58276      0.01600  Quadrupole            QX05_1                                  
       1715    757.63676      0.01600  Quadrupole            QX05_2                                  
       1716    787.52876      0.00000  Drift                 DX05                                    
       1717    787.58276      0.01600  Quadrupole            QX06_1                                  
       1718    787.63676      0.01600  Quadrupole            QX06_2                                  
       1719    817.52876      0.00000  Drift                 DX06                                    
       1720    817.58276      0.01600  Quadrupole            QX07_1                                  
       1721    817.63676      0.01600  Quadrupole            QX07_2                                  
       1722    847.52876      0.00000  Drift                 DX07                                    
       1723    847.58276      0.01600  Quadrupole            QX08_1                                  
       1724    847.63676      0.01600  Quadrupole            QX08_2                                  
       1725    877.52876      0.00000  Drift                 DX08                                    
       1726    877.58276      0.01600  Quadrupole            QX09_1                                  
       1727    877.63676      0.01600  Quadrupole            QX09_2                                  
       1728    907.52876      0.00000  Drift                 DX09                                    
       1729    907.58276      0.01600  Quadrupole            QX10_1                                  
       1730    907.63676      0.01600  Quadrupole            QX10_2                                  
       1731    937.05980      0.00000  Drift                 DX10                                    
       1732    937.21980      0.01600  Quadrupole            QX11_1                                  
       1733    937.37980      0.01600  Quadrupole            QX11_2                                  
       1734    949.18788      0.00000  Drift                 DX11                                    
       1735    949.34788      0.01600  Quadrupole            QX12_1                                  
       1736    949.50788      0.01600  Quadrupole            QX12_2                                  
       1737    960.28272      0.00000  Drift                 DX12                                    
       1738    960.44272      0.01600  Quadrupole            QX13_1                                  
       1739    960.60272      0.01600  Quadrupole            QX13_2                                  
       1740    971.63264      0.00000  Drift                 DX13                                    
       1741    971.79264      0.01600  Quadrupole            QX14_1                                  
       1742    971.95264      0.01600  Quadrupole            QX14_2                                  
       1743    972.16644      0.00000  Drift                 DX14A                                   
       1745    972.41644      0.00000  Drift                 DX14B                                   
       1748    972.91644      0.00000  SBend                 BRB1A                                   
       1750    973.41644      0.00000  SBend                 BRB1B                                   
       1753    974.63059      0.00000  Drift                 DBD0A                                   
       1755    978.65557      0.00000  Drift                 DBD0B                                   
       1756    979.01267      0.02064  Quadrupole            QBD1_1                                  
       1757    979.36977      0.02064  Quadrupole            QBD1_2                                  
       1759    980.57086      0.00000  Drift                 DBD1A                                   
       1761    985.72872      0.00000  Drift                 DBD1B                                   
       1762    985.80872      0.02000  RCollimator           CEBD                                    
       1763    986.90978      0.00000  Drift                 DBD1C                                   
       1764    987.26688      0.02064  Quadrupole            QBD2_1                                  
       1765    987.62398      0.02064  Quadrupole            QBD2_2                                  
       1767    988.82507      0.00000  Drift                 DBD2A                                   
       1769    989.50545      0.00000  Drift                 DBD2B                                   
       1771    992.24592      0.00000  Drift                 D10WALL                                 
       1773    994.66390      0.00000  Drift                 DBD2C                                   
       1774    995.02100      0.02064  Quadrupole            QBD3_1                                  
       1775    995.37810      0.02064  Quadrupole            QBD3_2                                  
       1777    995.72905      0.00000  Drift                 DBD3A                                   
       1779    998.18407      0.00000  Drift                 DBD3B                                   
       1781    999.16746      0.00000  Drift                 DBD3C                                   
       1783    999.52456      0.02064  Quadrupole            QBD4_1                                  
       1784    999.88166      0.02064  Quadrupole            QBD4_2                                  
       1785   1001.31695      0.00000  Drift                 DBD4A                                   
       1787   1010.06213      0.00000  Drift                 DBD4B                                   
       1788   1010.41923      0.02064  Quadrupole            QBD5_1                                  
       1789   1010.77633      0.02064  Quadrupole            QBD5_2                                  
       1791   1011.98742      0.00000  Drift                 DBD5A                                   
       1793   1016.03006      0.00000  Drift                 DBD5B                                   
       1795   1018.17631      0.00000  Drift                 DBD5C                                   
       1796   1018.53341      0.02064  Quadrupole            QBD6_1                                  
       1797   1018.89051      0.02064  Quadrupole            QBD6_2                                  
       1799   1021.94168      0.00000  Drift                 DBD6                                    
       1801   1022.44168      0.00000  SBend                 BRB2A                                   
       1803   1022.94168      0.00000  SBend                 BRB2B                                   
       1805   1037.98836      0.00000  Drift                 DL1P                                    
       1807   1038.28836      0.00000  Drift                 DLPQC_1                                 
       1808   1038.55936      0.02500  Quadrupole            QL1P_1                                  
       1810   1038.83036      0.02500  Quadrupole            QL1P_2                                  
       1811   1039.13036      0.00000  Drift                 DLPQC_2                                 
       1813   1056.95023      0.00000  Drift                 DL2P                                    
       1815   1057.25023      0.00000  Drift                 DLPQC_3                                 
       1816   1057.39023      0.02500  Quadrupole            QL2P_1                                  
       1818   1057.53023      0.02500  Quadrupole            QL2P_2                                  
       1819   1057.83023      0.00000  Drift                 DLPQC_4                                 
       1821   1088.11862      0.00000  Drift                 DL3P                                    
       1823   1088.41862      0.00000  Drift                 DLPQC_5                                 
       1824   1088.48082      0.02690  Quadrupole            QL3P_1                                  
       1826   1088.54302      0.02690  Quadrupole            QL3P_2                                  
       1827   1088.84302      0.00000  Drift                 DLPQC_6                                 
       1829   1136.39019      0.00000  Drift                 DL4P                                    
       1830   1136.45239      0.02690  Quadrupole            QL4P_1                                  
       1831   1136.51459      0.02690  Quadrupole            QL4P_2                                  
       1832   1136.97439      0.00000  Drift                 DL5PA                                   
       1834   1137.71769      0.00000  Drift                 DL5PB                                   
       1836   1137.99709      0.00000  Drift                 DL5PC                                   
       1838   1138.24709      0.00000  Drift                 DL5PD                                   
       1840   1187.25239      0.00000  Drift                 DL5PE                                   
       1841   1237.99019      0.00000  Drift                 DBP                                     
       1842   1238.05239      0.02690  Quadrupole            QBPF                                    
       1844   1238.11459      0.02690  Quadrupole            QBP13                                   
       1845   1238.57439      0.00000  Drift                 D2Q4A_1                                 
       1847   1239.31769      0.00000  Drift                 D2Q4B_1                                 
       1849   1239.59709      0.00000  Drift                 D2Q4C_1                                 
       1851   1240.85709      0.00000  Drift                 D2Q4E_1                                 
       1852   1240.93709      0.00300  RCollimator           CX13                                    
       1853   1288.85239      0.00000  Drift                 D2Q4F_1                                 
       1854   1339.59019      0.00000  Drift                 DCY_1                                   
       1855   1339.65239      0.02690  Quadrupole            QBP14_1                                 
       1856   1339.71459      0.02690  Quadrupole            QBP14_2                                 
       1857   1340.17439      0.00000  Drift                 D2Q4A_2                                 
       1859   1340.91769      0.00000  Drift                 D2Q4B_2                                 
       1861   1341.19709      0.00000  Drift                 D2Q4C_2                                 
       1863   1342.45709      0.00000  Drift                 D2Q4E_2                                 
       1864   1342.53709      0.02000  RCollimator           CY14                                    
       1865   1388.05239      0.00000  Drift                 D2Q4G_1                                 
       1867   1390.45239      0.00000  Drift                 D2Q4H_1                                 
       1868   1441.19019      0.00000  Drift                 DCY_2                                   
       1869   1441.25239      0.02690  Quadrupole            QBP15_1                                 
       1870   1441.31459      0.02690  Quadrupole            QBP15_2                                 
       1871   1441.77439      0.00000  Drift                 D2Q4A_3                                 
       1873   1442.51769      0.00000  Drift                 D2Q4B_3                                 
       1875   1442.79709      0.00000  Drift                 D2Q4C_3                                 
       1877   1492.05239      0.00000  Drift                 D2Q4D_1                                 
       1878   1542.79019      0.00000  Drift                 DCY_3                                   
       1879   1542.85239      0.02690  Quadrupole            QBP16_1                                 
       1880   1542.91459      0.02690  Quadrupole            QBP16_2                                 
       1881   1543.37439      0.00000  Drift                 D2Q4A_4                                 
       1883   1544.11769      0.00000  Drift                 D2Q4B_4                                 
       1885   1544.39709      0.00000  Drift                 D2Q4C_4                                 
       1887   1592.65239      0.00000  Drift                 D2Q4I_1                                 
       1889   1593.65239      0.00000  Drift                 D2Q4J_1                                 
       1890   1644.39019      0.00000  Drift                 DCY_4                                   
       1891   1644.45239      0.02690  Quadrupole            QBP17_1                                 
       1892   1644.51459      0.02690  Quadrupole            QBP17_2                                 
       1893   1644.97439      0.00000  Drift                 D2Q4A_5                                 
       1895   1645.71769      0.00000  Drift                 D2Q4B_5                                 
       1897   1645.99709      0.00000  Drift                 D2Q4C_5                                 
       1899   1647.25709      0.00000  Drift                 D2Q4E_3                                 
       1900   1647.33709      0.00300  RCollimator           CX17                                    
       1901   1695.25239      0.00000  Drift                 D2Q4F_2                                 
       1902   1745.99019      0.00000  Drift                 DCY_5                                   
       1903   1746.05239      0.02690  Quadrupole            QBP18_1                                 
       1904   1746.11459      0.02690  Quadrupole            QBP18_2                                 
       1905   1746.57439      0.00000  Drift                 D2Q4A_6                                 
       1907   1747.31769      0.00000  Drift                 D2Q4B_6                                 
       1909   1747.59709      0.00000  Drift                 D2Q4C_6                                 
       1911   1748.85709      0.00000  Drift                 D2Q4E_4                                 
       1912   1748.93709      0.02000  RCollimator           CY18                                    
       1913   1794.45239      0.00000  Drift                 D2Q4G_2                                 
       1915   1796.85239      0.00000  Drift                 D2Q4H_2                                 
       1916   1847.59019      0.00000  Drift                 DCY_6                                   
       1917   1847.65239      0.02690  Quadrupole            QBP19_1                                 
       1918   1847.71459      0.02690  Quadrupole            QBP19_2                                 
       1919   1848.17439      0.00000  Drift                 D2Q4A_7                                 
       1921   1848.91769      0.00000  Drift                 D2Q4B_7                                 
       1923   1849.19709      0.00000  Drift                 D2Q4C_7                                 
       1925   1898.45239      0.00000  Drift                 D2Q4D_2                                 
       1926   1949.19019      0.00000  Drift                 DCY_7                                   
       1927   1949.25239      0.02690  Quadrupole            QBP20_1                                 
       1928   1949.31459      0.02690  Quadrupole            QBP20_2                                 
       1929   1949.77439      0.00000  Drift                 D2Q4A_8                                 
       1931   1950.51769      0.00000  Drift                 D2Q4B_8                                 
       1933   1950.79709      0.00000  Drift                 D2Q4C_8                                 
       1935   1999.05239      0.00000  Drift                 D2Q4I_2                                 
       1937   2000.05239      0.00000  Drift                 D2Q4J_2                                 
       1938   2050.79019      0.00000  Drift                 DCY_8                                   
       1939   2050.85239      0.02690  Quadrupole            QBP21_1                                 
       1940   2050.91459      0.02690  Quadrupole            QBP21_2                                 
       1941   2051.37439      0.00000  Drift                 D2Q4A_9                                 
       1943   2052.11769      0.00000  Drift                 D2Q4B_9                                 
       1945   2052.39709      0.00000  Drift                 D2Q4C_9                                 
       1947   2101.65239      0.00000  Drift                 D2Q4D_3                                 
       1948   2152.39019      0.00000  Drift                 DCY_9                                   
       1949   2152.45239      0.02690  Quadrupole            QBP22_1                                 
       1950   2152.51459      0.02690  Quadrupole            QBP22_2                                 
       1951   2152.97439      0.00000  Drift                 D2Q4A_10                                
       1953   2153.71769      0.00000  Drift                 D2Q4B_10                                
       1955   2153.99709      0.00000  Drift                 D2Q4C_10                                
       1957   2203.25239      0.00000  Drift                 D2Q4D_4                                 
       1958   2253.99019      0.00000  Drift                 DCY_10                                  
       1959   2254.05239      0.02690  Quadrupole            QBP23_1                                 
       1961   2254.11459      0.02690  Quadrupole            QBP23_2                                 
       1962   2254.57439      0.00000  Drift                 D2Q4A_11                                
       1964   2255.31769      0.00000  Drift                 D2Q4B_11                                
       1966   2255.59709      0.00000  Drift                 D2Q4C_11                                
       1968   2304.85239      0.00000  Drift                 D2Q4D_5                                 
       1969   2355.59019      0.00000  Drift                 DCY_11                                  
       1970   2355.65239      0.02690  Quadrupole            QBP24_1                                 
       1971   2355.71459      0.02690  Quadrupole            QBP24_2                                 
       1972   2356.17439      0.00000  Drift                 D2Q4A_12                                
       1974   2356.91769      0.00000  Drift                 D2Q4B_12                                
       1976   2357.19709      0.00000  Drift                 D2Q4C_12                                
       1978   2406.45239      0.00000  Drift                 D2Q4D_6                                 
       1979   2457.19019      0.00000  Drift                 DCY_12                                  
       1980   2457.25239      0.02690  Quadrupole            QBP25_1                                 
       1981   2457.31459      0.02690  Quadrupole            QBP25_2                                 
       1982   2457.77439      0.00000  Drift                 D2Q4A_13                                
       1984   2458.51769      0.00000  Drift                 D2Q4B_13                                
       1986   2458.79709      0.00000  Drift                 D2Q4C_13                                
       1988   2508.05239      0.00000  Drift                 D2Q4D_7                                 
       1989   2558.79019      0.00000  Drift                 DCY_13                                  
       1990   2558.85239      0.02690  Quadrupole            QBP26_1                                 
       1991   2558.91459      0.02690  Quadrupole            QBP26_2                                 
       1992   2559.37439      0.00000  Drift                 D2Q4A_14                                
       1994   2560.11769      0.00000  Drift                 D2Q4B_14                                
       1996   2560.39709      0.00000  Drift                 D2Q4C_14                                
       1998   2609.65239      0.00000  Drift                 D2Q4D_8                                 
       1999   2660.39019      0.00000  Drift                 DCY_14                                  
       2000   2660.45239      0.02690  Quadrupole            QBP27_1                                 
       2001   2660.51459      0.02690  Quadrupole            QBP27_2                                 
       2002   2660.97439      0.00000  Drift                 D2Q4A_15                                
       2004   2661.71769      0.00000  Drift                 D2Q4B_15                                
       2006   2661.99709      0.00000  Drift                 D2Q4C_15                                
       2008   2711.19019      0.00000  Drift                 D2Q4S                                   
       2009   2711.25239      0.02690  Quadrupole            QBP35_1                                 
       2010   2711.31459      0.02690  Quadrupole            QBP35_2                                 
       2011   2711.77439      0.00000  Drift                 D2Q4A_16                                
       2013   2712.51769      0.00000  Drift                 D2Q4B_16                                
       2015   2712.79709      0.00000  Drift                 D2Q4C_16                                
       2017   2761.99019      0.00000  Drift                 D2Q4T                                   
       2018   2762.05239      0.02690  Quadrupole            QBP28_1                                 
       2019   2762.11459      0.02690  Quadrupole            QBP28_2                                 
       2020   2762.57439      0.00000  Drift                 D2Q4A_17                                
       2022   2763.31769      0.00000  Drift                 D2Q4B_17                                
       2024   2763.59709      0.00000  Drift                 D2Q4C_17                                
       2026   2832.31429      0.00000  Drift                 D2Q4U                                   
       2027   2832.37649      0.02690  Quadrupole            QBP36_1                                 
       2028   2832.43869      0.02690  Quadrupole            QBP36_2                                 
       2029   2832.89849      0.00000  Drift                 D2Q4A_18                                
       2031   2833.64179      0.00000  Drift                 D2Q4B_18                                
       2033   2833.92119      0.00000  Drift                 D2Q4C_18                                
       2035   2850.92119      0.00000  Drift                 D2Q4V                                   
       2036   2850.98339      0.02690  Quadrupole            QBP29_1                                 
       2037   2851.04559      0.02690  Quadrupole            QBP29_2                                 
       2038   2851.50539      0.00000  Drift                 D2Q4A_19                                
       2040   2852.24869      0.00000  Drift                 D2Q4B_19                                
       2042   2852.52809      0.00000  Drift                 D2Q4C_19                                
       2045   2853.02809      0.00000  Drift                 D2Q4Q                                   
       2046   2853.52809      0.00000  Drift                 DKIKTL_1                                
       2047   2854.02809      0.00000  Drift                 DKIKTL_2                                
       2048   2872.52809      0.00000  Drift                 D2Q4R                                   
       2049   2873.52809      0.00000  Drift                 DXYLAM_1                                
       2050   2874.52809      0.00000  Drift                 DXYLAM_2                                
       2051   2946.43131      0.00000  Drift                 DCYF                                    
       2052   2946.49351      0.02690  Quadrupole            QBP37_1                                 
       2053   2946.55571      0.02690  Quadrupole            QBP37_2                                 
       2054   2947.01551      0.00000  Drift                 D2Q4A_20                                
       2056   2947.75881      0.00000  Drift                 D2Q4B_20                                
       2058   2948.03821      0.00000  Drift                 D2Q4C_20                                
       2060   2961.03821      0.00000  Drift                 DCYG                                    
       2061   2961.10041      0.02690  Quadrupole            QBP30_1                                 
       2062   2961.16261      0.02690  Quadrupole            QBP30_2                                 
       2063   2961.62241      0.00000  Drift                 D2Q4A_21                                
       2065   2962.36571      0.00000  Drift                 D2Q4B_21                                
       2067   2962.64511      0.00000  Drift                 D2Q4C_21                                
       2069   3016.05239      0.00000  Drift                 DCYC                                    
       2070   3031.52109      0.00000  Drift                 DCYD                                    
       2072   3066.18059      0.00000  Drift                 DCYE                                    
       2073   3066.24279      0.02690  Quadrupole            QBP31_1                                 
       2074   3066.30499      0.02690  Quadrupole            QBP31_2                                 
       2075   3066.76479      0.00000  Drift                 D2Q4A_22                                
       2077   3067.50809      0.00000  Drift                 D2Q4B_22                                
       2079   3067.78749      0.00000  Drift                 D2Q4C_22                                
       2081   3121.48638      0.00000  Drift                 D2Q4L                                   
       2082   3121.54858      0.02690  Quadrupole            QBP32_1                                 
       2083   3121.61078      0.02690  Quadrupole            QBP32_2                                 
       2084   3122.07058      0.00000  Drift                 D2Q4A_23                                
       2086   3122.81388      0.00000  Drift                 D2Q4B_23                                
       2088   3123.09328      0.00000  Drift                 D2Q4C_23                                
       2090   3156.48190      0.00000  Drift                 D2Q4M                                   
       2092   3163.98252      0.00000  Drift                 DCM2B                                   
       2094   3165.48112      0.00000  Drift                 DCM2C                                   
       2096   3168.13926      0.00000  Drift                 DCM2D                                   
       2097   3168.20146      0.02690  Quadrupole            QBP33_1                                 
       2098   3168.26366      0.02690  Quadrupole            QBP33_2                                 
       2099   3168.72346      0.00000  Drift                 D2Q4A_24                                
       2101   3169.46676      0.00000  Drift                 D2Q4B_24                                
       2103   3169.74616      0.00000  Drift                 D2Q4C_24                                
       2105   3172.46612      0.00000  Drift                 D2Q4N                                   
       2107   3173.35884      0.00000  Drift                 DCM3B                                   
       2108   3173.88889      0.00000  SBend                 BYKIK1BA                                
       2109   3174.41894      0.00000  SBend                 BYKIK1BB                                
       2110   3174.49812      0.00000  Drift                 DDL1C_1                                 
       2111   3174.57729      0.00000  Drift                 DDL1C_2                                 
       2112   3175.10734      0.00000  SBend                 BYKIK2BA                                
       2113   3175.63739      0.00000  SBend                 BYKIK2BB                                
       2114   3179.68864      0.00000  Drift                 DCM3C                                   
       2115   3179.75084      0.02690  Quadrupole            QBP34_1                                 
       2116   3179.81304      0.02690  Quadrupole            QBP34_2                                 
       2117   3180.27284      0.00000  Drift                 D2Q4A_25                                
       2119   3181.01614      0.00000  Drift                 D2Q4B_25                                
       2121   3181.29554      0.00000  Drift                 D2Q4C_25                                
       2123   3182.84456      0.00000  Drift                 D2Q4O                                   
       2125   3189.45872      0.00000  Drift                 D2Q4P                                   
       2126   3190.06832      0.00000  Instrument            TDKIKB                                  
       2127   3190.77952      0.00000  Drift                 DCWL                                    
       2131   3207.54352      0.00000  Drift                 WALL                                    
       2133   3207.70152      0.01600  Quadrupole            QDBL1_1                                 
       2135   3207.85952      0.01600  Quadrupole            QDBL1_2                                 
       2136   3208.25952      0.00000  Drift                 DDBLDLC_1                               
       2138   3209.32752      0.00000  Drift                 DDBLDLA                                 
       2140   3209.72752      0.00000  Drift                 DDBLDLC_2                               
       2141   3209.88552      0.01600  Quadrupole            QDBL2_1                                 
       2143   3210.04352      0.01600  Quadrupole            QDBL2_2                                 
       2144   3210.54352      0.00000  Drift                 DDBLDLB                                 
       2147   3221.07752      0.00000  Drift                 DDL20B                                  
       2149   3221.47752      0.00000  Drift                 DDL6B_1                                 
       2150   3221.63552      0.01600  Quadrupole            QDL11_1                                 
       2152   3221.79352      0.01600  Quadrupole            QDL11_2                                 
       2153   3231.10463      0.00000  Drift                 DDL2B_1                                 
       2154   3232.41615      0.00000  SBend                 BX31BA                                  
       2155   3233.72767      0.00000  SBend                 BX31BB                                  
       2156   3234.22767      0.00000  Drift                 DDL1B_1                                 
       2157   3234.38567      0.01600  Quadrupole            QDL12_1                                 
       2159   3234.54367      0.01600  Quadrupole            QDL12_2                                 
       2160   3234.94367      0.00000  Drift                 DDL6B_2                                 
       2162   3246.57767      0.00000  Drift                 DDL9B                                   
       2164   3246.97767      0.00000  Drift                 DDL6B_3                                 
       2165   3247.13567      0.01600  Quadrupole            QDL13_1                                 
       2167   3247.29367      0.01600  Quadrupole            QDL13_2                                 
       2168   3259.32767      0.00000  Drift                 DDL0B_1                                 
       2170   3259.72767      0.00000  Drift                 DDL6B_4                                 
       2171   3259.88567      0.01600  Quadrupole            QDL14_1                                 
       2173   3260.04367      0.01600  Quadrupole            QDL14_2                                 
       2174   3260.54367      0.00000  Drift                 DDL7B_1                                 
