#     slice      location   element        
#     index           (s)   name           
       1712    1710.74973   DCY_5                                   
       1713    1711.74958   DCY_5                                   
       1714    1712.74943   DCY_5                                   
       1715    1713.74929   DCY_5                                   
       1716    1714.74914   DCY_5                                   
       1717    1715.74900   DCY_5                                   
       1718    1716.74885   DCY_5                                   
       1719    1717.74870   DCY_5                                   
       1720    1718.74856   DCY_5                                   
       1721    1719.74841   DCY_5                                   
       1722    1720.74826   DCY_5                                   
       1723    1721.74812   DCY_5                                   
       1724    1722.74797   DCY_5                                   
       1725    1723.74783   DCY_5                                   
       1726    1724.74768   DCY_5                                   
       1727    1725.74753   DCY_5                                   
       1728    1726.74739   DCY_5                                   
       1729    1727.74724   DCY_5                                   
       1730    1728.74709   DCY_5                                   
       1731    1729.74695   DCY_5                                   
       1732    1730.74680   DCY_5                                   
       1733    1731.74666   DCY_5                                   
       1734    1732.74651   DCY_5                                   
       1735    1733.74636   DCY_5                                   
       1736    1734.74622   DCY_5                                   
       1737    1735.74607   DCY_5                                   
       1738    1736.74592   DCY_5                                   
       1739    1737.74578   DCY_5                                   
       1740    1738.74563   DCY_5                                   
       1741    1739.74549   DCY_5                                   
       1742    1740.74534   DCY_5                                   
       1743    1741.74519   DCY_5                                   
       1744    1742.74505   DCY_5                                   
       1745    1743.74490   DCY_5                                   
       1746    1744.74475   DCY_5                                   
       1747    1745.74461   DCY_5                                   
       1748    1746.74446   D2Q4B_6                                 
       1749    1747.74431   D2Q4E_4                                 
       1750    1748.74417   D2Q4E_4                                 
       1751    1749.74402   D2Q4G_2                                 
       1752    1750.74388   D2Q4G_2                                 
       1753    1751.74373   D2Q4G_2                                 
       1754    1752.74358   D2Q4G_2                                 
       1755    1753.74344   D2Q4G_2                                 
       1756    1754.74329   D2Q4G_2                                 
       1757    1755.74314   D2Q4G_2                                 
       1758    1756.74300   D2Q4G_2                                 
       1759    1757.74285   D2Q4G_2                                 
       1760    1758.74271   D2Q4G_2                                 
       1761    1759.74256   D2Q4G_2                                 
       1762    1760.74241   D2Q4G_2                                 
       1763    1761.74227   D2Q4G_2                                 
       1764    1762.74212   D2Q4G_2                                 
       1765    1763.74197   D2Q4G_2                                 
       1766    1764.74183   D2Q4G_2                                 
       1767    1765.74168   D2Q4G_2                                 
       1768    1766.74154   D2Q4G_2                                 
       1769    1767.74139   D2Q4G_2                                 
       1770    1768.74124   D2Q4G_2                                 
       1771    1769.74110   D2Q4G_2                                 
       1772    1770.74095   D2Q4G_2                                 
       1773    1771.74080   D2Q4G_2                                 
       1774    1772.74066   D2Q4G_2                                 
       1775    1773.74051   D2Q4G_2                                 
       1776    1774.74037   D2Q4G_2                                 
       1777    1775.74022   D2Q4G_2                                 
       1778    1776.74007   D2Q4G_2                                 
       1779    1777.73993   D2Q4G_2                                 
       1780    1778.73978   D2Q4G_2                                 
       1781    1779.73963   D2Q4G_2                                 
       1782    1780.73949   D2Q4G_2                                 
       1783    1781.73934   D2Q4G_2                                 
       1784    1782.73920   D2Q4G_2                                 
       1785    1783.73905   D2Q4G_2                                 
       1786    1784.73890   D2Q4G_2                                 
       1787    1785.73876   D2Q4G_2                                 
       1788    1786.73861   D2Q4G_2                                 
       1789    1787.73846   D2Q4G_2                                 
       1790    1788.73832   D2Q4G_2                                 
       1791    1789.73817   D2Q4G_2                                 
       1792    1790.73803   D2Q4G_2                                 
       1793    1791.73788   D2Q4G_2                                 
       1794    1792.73773   D2Q4G_2                                 
       1795    1793.73759   D2Q4G_2                                 
       1796    1794.73744   D2Q4H_2                                 
       1797    1795.73729   D2Q4H_2                                 
       1798    1796.73715   D2Q4H_2                                 
       1799    1797.73700   DCY_6                                   
       1800    1798.73685   DCY_6                                   
       1801    1799.73671   DCY_6                                   
       1802    1800.73656   DCY_6                                   
       1803    1801.73642   DCY_6                                   
       1804    1802.73627   DCY_6                                   
       1805    1803.73612   DCY_6                                   
       1806    1804.73598   DCY_6                                   
       1807    1805.73583   DCY_6                                   
       1808    1806.73568   DCY_6                                   
       1809    1807.73554   DCY_6                                   
       1810    1808.73539   DCY_6                                   
       1811    1809.73525   DCY_6                                   
       1812    1810.73510   DCY_6                                   
       1813    1811.73495   DCY_6                                   
       1814    1812.73481   DCY_6                                   
       1815    1813.73466   DCY_6                                   
       1816    1814.73451   DCY_6                                   
       1817    1815.73437   DCY_6                                   
       1818    1816.73422   DCY_6                                   
       1819    1817.73408   DCY_6                                   
       1820    1818.73393   DCY_6                                   
       1821    1819.73378   DCY_6                                   
       1822    1820.73364   DCY_6                                   
       1823    1821.73349   DCY_6                                   
       1824    1822.73334   DCY_6                                   
       1825    1823.73320   DCY_6                                   
       1826    1824.73305   DCY_6                                   
       1827    1825.73291   DCY_6                                   
       1828    1826.73276   DCY_6                                   
       1829    1827.73261   DCY_6                                   
       1830    1828.73247   DCY_6                                   
       1831    1829.73232   DCY_6                                   
       1832    1830.73217   DCY_6                                   
       1833    1831.73203   DCY_6                                   
       1834    1832.73188   DCY_6                                   
       1835    1833.73174   DCY_6                                   
       1836    1834.73159   DCY_6                                   
       1837    1835.73144   DCY_6                                   
       1838    1836.73130   DCY_6                                   
       1839    1837.73115   DCY_6                                   
       1840    1838.73100   DCY_6                                   
       1841    1839.73086   DCY_6                                   
       1842    1840.73071   DCY_6                                   
       1843    1841.73057   DCY_6                                   
       1844    1842.73042   DCY_6                                   
       1845    1843.73027   DCY_6                                   
       1846    1844.73013   DCY_6                                   
       1847    1845.72998   DCY_6                                   
       1848    1846.72983   DCY_6                                   
       1849    1847.72969   D2Q4A_7                                 
       1850    1848.72954   D2Q4B_7                                 
       1851    1849.72940   D2Q4D_2                                 
       1852    1850.72925   D2Q4D_2                                 
       1853    1851.72910   D2Q4D_2                                 
       1854    1852.72896   D2Q4D_2                                 
       1855    1853.72881   D2Q4D_2                                 
       1856    1854.72866   D2Q4D_2                                 
       1857    1855.72852   D2Q4D_2                                 
       1858    1856.72837   D2Q4D_2                                 
       1859    1857.72822   D2Q4D_2                                 
       1860    1858.72808   D2Q4D_2                                 
       1861    1859.72793   D2Q4D_2                                 
       1862    1860.72779   D2Q4D_2                                 
       1863    1861.72764   D2Q4D_2                                 
       1864    1862.72749   D2Q4D_2                                 
       1865    1863.72735   D2Q4D_2                                 
       1866    1864.72720   D2Q4D_2                                 
       1867    1865.72705   D2Q4D_2                                 
       1868    1866.72691   D2Q4D_2                                 
       1869    1867.72676   D2Q4D_2                                 
       1870    1868.72662   D2Q4D_2                                 
       1871    1869.72647   D2Q4D_2                                 
       1872    1870.72632   D2Q4D_2                                 
       1873    1871.72618   D2Q4D_2                                 
       1874    1872.72603   D2Q4D_2                                 
       1875    1873.72588   D2Q4D_2                                 
       1876    1874.72574   D2Q4D_2                                 
       1877    1875.72559   D2Q4D_2                                 
       1878    1876.72545   D2Q4D_2                                 
       1879    1877.72530   D2Q4D_2                                 
       1880    1878.72515   D2Q4D_2                                 
       1881    1879.72501   D2Q4D_2                                 
       1882    1880.72486   D2Q4D_2                                 
       1883    1881.72471   D2Q4D_2                                 
       1884    1882.72457   D2Q4D_2                                 
       1885    1883.72442   D2Q4D_2                                 
       1886    1884.72428   D2Q4D_2                                 
       1887    1885.72413   D2Q4D_2                                 
       1888    1886.72398   D2Q4D_2                                 
       1889    1887.72384   D2Q4D_2                                 
       1890    1888.72369   D2Q4D_2                                 
       1891    1889.72354   D2Q4D_2                                 
       1892    1890.72340   D2Q4D_2                                 
       1893    1891.72325   D2Q4D_2                                 
       1894    1892.72311   D2Q4D_2                                 
       1895    1893.72296   D2Q4D_2                                 
       1896    1894.72281   D2Q4D_2                                 
       1897    1895.72267   D2Q4D_2                                 
       1898    1896.72252   D2Q4D_2                                 
       1899    1897.72237   D2Q4D_2                                 
       1900    1898.72223   DCY_7                                   
       1901    1899.72208   DCY_7                                   
       1902    1900.72194   DCY_7                                   
       1903    1901.72179   DCY_7                                   
       1904    1902.72164   DCY_7                                   
       1905    1903.72150   DCY_7                                   
       1906    1904.72135   DCY_7                                   
       1907    1905.72120   DCY_7                                   
       1908    1906.72106   DCY_7                                   
       1909    1907.72091   DCY_7                                   
       1910    1908.72076   DCY_7                                   
       1911    1909.72062   DCY_7                                   
       1912    1910.72047   DCY_7                                   
       1913    1911.72033   DCY_7                                   
       1914    1912.72018   DCY_7                                   
       1915    1913.72003   DCY_7                                   
       1916    1914.71989   DCY_7                                   
       1917    1915.71974   DCY_7                                   
       1918    1916.71959   DCY_7                                   
       1919    1917.71945   DCY_7                                   
       1920    1918.71930   DCY_7                                   
       1921    1919.71916   DCY_7                                   
       1922    1920.71901   DCY_7                                   
       1923    1921.71886   DCY_7                                   
       1924    1922.71872   DCY_7                                   
       1925    1923.71857   DCY_7                                   
       1926    1924.71842   DCY_7                                   
       1927    1925.71828   DCY_7                                   
       1928    1926.71813   DCY_7                                   
       1929    1927.71799   DCY_7                                   
       1930    1928.71784   DCY_7                                   
       1931    1929.71769   DCY_7                                   
       1932    1930.71755   DCY_7                                   
       1933    1931.71740   DCY_7                                   
       1934    1932.71725   DCY_7                                   
       1935    1933.71711   DCY_7                                   
       1936    1934.71696   DCY_7                                   
       1937    1935.71682   DCY_7                                   
       1938    1936.71667   DCY_7                                   
       1939    1937.71652   DCY_7                                   
       1940    1938.71638   DCY_7                                   
       1941    1939.71623   DCY_7                                   
       1942    1940.71608   DCY_7                                   
       1943    1941.71594   DCY_7                                   
       1944    1942.71579   DCY_7                                   
       1945    1943.71565   DCY_7                                   
       1946    1944.71550   DCY_7                                   
       1947    1945.71535   DCY_7                                   
       1948    1946.71521   DCY_7                                   
       1949    1947.71506   DCY_7                                   
       1950    1948.71491   DCY_7                                   
       1951    1949.71477   D2Q4A_8                                 
       1952    1950.71462   D2Q4C_8                                 
       1953    1951.71448   D2Q4I_2                                 
       1954    1952.71433   D2Q4I_2                                 
       1955    1953.71418   D2Q4I_2                                 
       1956    1954.71404   D2Q4I_2                                 
       1957    1955.71389   D2Q4I_2                                 
       1958    1956.71374   D2Q4I_2                                 
       1959    1957.71360   D2Q4I_2                                 
       1960    1958.71345   D2Q4I_2                                 
       1961    1959.71330   D2Q4I_2                                 
       1962    1960.71316   D2Q4I_2                                 
       1963    1961.71301   D2Q4I_2                                 
       1964    1962.71287   D2Q4I_2                                 
       1965    1963.71272   D2Q4I_2                                 
       1966    1964.71257   D2Q4I_2                                 
       1967    1965.71243   D2Q4I_2                                 
       1968    1966.71228   D2Q4I_2                                 
       1969    1967.71213   D2Q4I_2                                 
       1970    1968.71199   D2Q4I_2                                 
       1971    1969.71184   D2Q4I_2                                 
       1972    1970.71170   D2Q4I_2                                 
       1973    1971.71155   D2Q4I_2                                 
       1974    1972.71140   D2Q4I_2                                 
       1975    1973.71126   D2Q4I_2                                 
       1976    1974.71111   D2Q4I_2                                 
       1977    1975.71096   D2Q4I_2                                 
       1978    1976.71082   D2Q4I_2                                 
       1979    1977.71067   D2Q4I_2                                 
       1980    1978.71053   D2Q4I_2                                 
       1981    1979.71038   D2Q4I_2                                 
       1982    1980.71023   D2Q4I_2                                 
       1983    1981.71009   D2Q4I_2                                 
       1984    1982.70994   D2Q4I_2                                 
       1985    1983.70979   D2Q4I_2                                 
       1986    1984.70965   D2Q4I_2                                 
       1987    1985.70950   D2Q4I_2                                 
       1988    1986.70936   D2Q4I_2                                 
       1989    1987.70921   D2Q4I_2                                 
       1990    1988.70906   D2Q4I_2                                 
       1991    1989.70892   D2Q4I_2                                 
       1992    1990.70877   D2Q4I_2                                 
       1993    1991.70862   D2Q4I_2                                 
       1994    1992.70848   D2Q4I_2                                 
       1995    1993.70833   D2Q4I_2                                 
       1996    1994.70819   D2Q4I_2                                 
       1997    1995.70804   D2Q4I_2                                 
       1998    1996.70789   D2Q4I_2                                 
       1999    1997.70775   D2Q4I_2                                 
       2000    1998.70760   D2Q4I_2                                 
       2001    1999.70745   D2Q4J_2                                 
       2002    2000.70731   DCY_8                                   
       2003    2001.70716   DCY_8                                   
       2004    2002.70702   DCY_8                                   
       2005    2003.70687   DCY_8                                   
       2006    2004.70672   DCY_8                                   
       2007    2005.70658   DCY_8                                   
       2008    2006.70643   DCY_8                                   
       2009    2007.70628   DCY_8                                   
       2010    2008.70614   DCY_8                                   
       2011    2009.70599   DCY_8                                   
       2012    2010.70585   DCY_8                                   
       2013    2011.70570   DCY_8                                   
       2014    2012.70555   DCY_8                                   
       2015    2013.70541   DCY_8                                   
       2016    2014.70526   DCY_8                                   
       2017    2015.70511   DCY_8                                   
       2018    2016.70497   DCY_8                                   
       2019    2017.70482   DCY_8                                   
       2020    2018.70467   DCY_8                                   
       2021    2019.70453   DCY_8                                   
       2022    2020.70438   DCY_8                                   
       2023    2021.70424   DCY_8                                   
       2024    2022.70409   DCY_8                                   
       2025    2023.70394   DCY_8                                   
       2026    2024.70380   DCY_8                                   
       2027    2025.70365   DCY_8                                   
       2028    2026.70350   DCY_8                                   
       2029    2027.70336   DCY_8                                   
       2030    2028.70321   DCY_8                                   
       2031    2029.70307   DCY_8                                   
       2032    2030.70292   DCY_8                                   
       2033    2031.70277   DCY_8                                   
       2034    2032.70263   DCY_8                                   
       2035    2033.70248   DCY_8                                   
       2036    2034.70233   DCY_8                                   
       2037    2035.70219   DCY_8                                   
       2038    2036.70204   DCY_8                                   
       2039    2037.70190   DCY_8                                   
       2040    2038.70175   DCY_8                                   
       2041    2039.70160   DCY_8                                   
       2042    2040.70146   DCY_8                                   
       2043    2041.70131   DCY_8                                   
       2044    2042.70116   DCY_8                                   
       2045    2043.70102   DCY_8                                   
       2046    2044.70087   DCY_8                                   
       2047    2045.70073   DCY_8                                   
       2048    2046.70058   DCY_8                                   
       2049    2047.70043   DCY_8                                   
       2050    2048.70029   DCY_8                                   
       2051    2049.70014   DCY_8                                   
       2052    2050.69999   DCY_8                                   
       2053    2051.69985   D2Q4B_9                                 
       2054    2052.69970   D2Q4D_3                                 
       2055    2053.69956   D2Q4D_3                                 
       2056    2054.69941   D2Q4D_3                                 
       2057    2055.69926   D2Q4D_3                                 
       2058    2056.69912   D2Q4D_3                                 
       2059    2057.69897   D2Q4D_3                                 
       2060    2058.69882   D2Q4D_3                                 
       2061    2059.69868   D2Q4D_3                                 
       2062    2060.69853   D2Q4D_3                                 
       2063    2061.69839   D2Q4D_3                                 
       2064    2062.69824   D2Q4D_3                                 
       2065    2063.69809   D2Q4D_3                                 
       2066    2064.69795   D2Q4D_3                                 
       2067    2065.69780   D2Q4D_3                                 
       2068    2066.69765   D2Q4D_3                                 
       2069    2067.69751   D2Q4D_3                                 
       2070    2068.69736   D2Q4D_3                                 
       2071    2069.69721   D2Q4D_3                                 
       2072    2070.69707   D2Q4D_3                                 
       2073    2071.69692   D2Q4D_3                                 
       2074    2072.69678   D2Q4D_3                                 
       2075    2073.69663   D2Q4D_3                                 
       2076    2074.69648   D2Q4D_3                                 
       2077    2075.69634   D2Q4D_3                                 
       2078    2076.69619   D2Q4D_3                                 
       2079    2077.69604   D2Q4D_3                                 
       2080    2078.69590   D2Q4D_3                                 
       2081    2079.69575   D2Q4D_3                                 
       2082    2080.69561   D2Q4D_3                                 
       2083    2081.69546   D2Q4D_3                                 
       2084    2082.69531   D2Q4D_3                                 
       2085    2083.69517   D2Q4D_3                                 
       2086    2084.69502   D2Q4D_3                                 
       2087    2085.69487   D2Q4D_3                                 
       2088    2086.69473   D2Q4D_3                                 
       2089    2087.69458   D2Q4D_3                                 
       2090    2088.69444   D2Q4D_3                                 
       2091    2089.69429   D2Q4D_3                                 
       2092    2090.69414   D2Q4D_3                                 
       2093    2091.69400   D2Q4D_3                                 
       2094    2092.69385   D2Q4D_3                                 
       2095    2093.69370   D2Q4D_3                                 
       2096    2094.69356   D2Q4D_3                                 
       2097    2095.69341   D2Q4D_3                                 
       2098    2096.69327   D2Q4D_3                                 
       2099    2097.69312   D2Q4D_3                                 
       2100    2098.69297   D2Q4D_3                                 
       2101    2099.69283   D2Q4D_3                                 
       2102    2100.69268   D2Q4D_3                                 
       2103    2101.69253   DCY_9                                   
       2104    2102.69239   DCY_9                                   
       2105    2103.69224   DCY_9                                   
       2106    2104.69210   DCY_9                                   
       2107    2105.69195   DCY_9                                   
       2108    2106.69180   DCY_9                                   
       2109    2107.69166   DCY_9                                   
       2110    2108.69151   DCY_9                                   
       2111    2109.69136   DCY_9                                   
       2112    2110.69122   DCY_9                                   
       2113    2111.69107   DCY_9                                   
       2114    2112.69093   DCY_9                                   
       2115    2113.69078   DCY_9                                   
       2116    2114.69063   DCY_9                                   
       2117    2115.69049   DCY_9                                   
       2118    2116.69034   DCY_9                                   
       2119    2117.69019   DCY_9                                   
       2120    2118.69005   DCY_9                                   
       2121    2119.68990   DCY_9                                   
       2122    2120.68976   DCY_9                                   
       2123    2121.68961   DCY_9                                   
       2124    2122.68946   DCY_9                                   
       2125    2123.68932   DCY_9                                   
       2126    2124.68917   DCY_9                                   
       2127    2125.68902   DCY_9                                   
       2128    2126.68888   DCY_9                                   
       2129    2127.68873   DCY_9                                   
       2130    2128.68858   DCY_9                                   
       2131    2129.68844   DCY_9                                   
       2132    2130.68829   DCY_9                                   
       2133    2131.68815   DCY_9                                   
       2134    2132.68800   DCY_9                                   
       2135    2133.68785   DCY_9                                   
       2136    2134.68771   DCY_9                                   
       2137    2135.68756   DCY_9                                   
       2138    2136.68741   DCY_9                                   
       2139    2137.68727   DCY_9                                   
       2140    2138.68712   DCY_9                                   
       2141    2139.68698   DCY_9                                   
       2142    2140.68683   DCY_9                                   
       2143    2141.68668   DCY_9                                   
       2144    2142.68654   DCY_9                                   
       2145    2143.68639   DCY_9                                   
       2146    2144.68624   DCY_9                                   
       2147    2145.68610   DCY_9                                   
       2148    2146.68595   DCY_9                                   
       2149    2147.68581   DCY_9                                   
       2150    2148.68566   DCY_9                                   
       2151    2149.68551   DCY_9                                   
       2152    2150.68537   DCY_9                                   
       2153    2151.68522   DCY_9                                   
       2154    2152.68507   D2Q4A_10                                
       2155    2153.68493   D2Q4B_10                                
       2156    2154.68478   D2Q4D_4                                 
       2157    2155.68464   D2Q4D_4                                 
       2158    2156.68449   D2Q4D_4                                 
       2159    2157.68434   D2Q4D_4                                 
       2160    2158.68420   D2Q4D_4                                 
       2161    2159.68405   D2Q4D_4                                 
       2162    2160.68390   D2Q4D_4                                 
       2163    2161.68376   D2Q4D_4                                 
       2164    2162.68361   D2Q4D_4                                 
       2165    2163.68347   D2Q4D_4                                 
       2166    2164.68332   D2Q4D_4                                 
       2167    2165.68317   D2Q4D_4                                 
       2168    2166.68303   D2Q4D_4                                 
       2169    2167.68288   D2Q4D_4                                 
       2170    2168.68273   D2Q4D_4                                 
       2171    2169.68259   D2Q4D_4                                 
       2172    2170.68244   D2Q4D_4                                 
       2173    2171.68230   D2Q4D_4                                 
       2174    2172.68215   D2Q4D_4                                 
       2175    2173.68200   D2Q4D_4                                 
       2176    2174.68186   D2Q4D_4                                 
       2177    2175.68171   D2Q4D_4                                 
       2178    2176.68156   D2Q4D_4                                 
       2179    2177.68142   D2Q4D_4                                 
       2180    2178.68127   D2Q4D_4                                 
       2181    2179.68112   D2Q4D_4                                 
       2182    2180.68098   D2Q4D_4                                 
       2183    2181.68083   D2Q4D_4                                 
       2184    2182.68069   D2Q4D_4                                 
       2185    2183.68054   D2Q4D_4                                 
       2186    2184.68039   D2Q4D_4                                 
       2187    2185.68025   D2Q4D_4                                 
       2188    2186.68010   D2Q4D_4                                 
       2189    2187.67995   D2Q4D_4                                 
       2190    2188.67981   D2Q4D_4                                 
       2191    2189.67966   D2Q4D_4                                 
       2192    2190.67952   D2Q4D_4                                 
       2193    2191.67937   D2Q4D_4                                 
       2194    2192.67922   D2Q4D_4                                 
       2195    2193.67908   D2Q4D_4                                 
       2196    2194.67893   D2Q4D_4                                 
       2197    2195.67878   D2Q4D_4                                 
       2198    2196.67864   D2Q4D_4                                 
       2199    2197.67849   D2Q4D_4                                 
       2200    2198.67835   D2Q4D_4                                 
       2201    2199.67820   D2Q4D_4                                 
       2202    2200.67805   D2Q4D_4                                 
       2203    2201.67791   D2Q4D_4                                 
       2204    2202.67776   D2Q4D_4                                 
       2205    2203.67761   DCY_10                                  
       2206    2204.67747   DCY_10                                  
       2207    2205.67732   DCY_10                                  
       2208    2206.67718   DCY_10                                  
       2209    2207.67703   DCY_10                                  
       2210    2208.67688   DCY_10                                  
       2211    2209.67674   DCY_10                                  
       2212    2210.67659   DCY_10                                  
       2213    2211.67644   DCY_10                                  
       2214    2212.67630   DCY_10                                  
       2215    2213.67615   DCY_10                                  
       2216    2214.67601   DCY_10                                  
       2217    2215.67586   DCY_10                                  
       2218    2216.67571   DCY_10                                  
       2219    2217.67557   DCY_10                                  
       2220    2218.67542   DCY_10                                  
       2221    2219.67527   DCY_10                                  
       2222    2220.67513   DCY_10                                  
       2223    2221.67498   DCY_10                                  
       2224    2222.67484   DCY_10                                  
       2225    2223.67469   DCY_10                                  
       2226    2224.67454   DCY_10                                  
       2227    2225.67440   DCY_10                                  
       2228    2226.67425   DCY_10                                  
       2229    2227.67410   DCY_10                                  
       2230    2228.67396   DCY_10                                  
       2231    2229.67381   DCY_10                                  
       2232    2230.67367   DCY_10                                  
       2233    2231.67352   DCY_10                                  
       2234    2232.67337   DCY_10                                  
       2235    2233.67323   DCY_10                                  
       2236    2234.67308   DCY_10                                  
       2237    2235.67293   DCY_10                                  
       2238    2236.67279   DCY_10                                  
       2239    2237.67264   DCY_10                                  
       2240    2238.67249   DCY_10                                  
       2241    2239.67235   DCY_10                                  
       2242    2240.67220   DCY_10                                  
       2243    2241.67206   DCY_10                                  
       2244    2242.67191   DCY_10                                  
       2245    2243.67176   DCY_10                                  
       2246    2244.67162   DCY_10                                  
       2247    2245.67147   DCY_10                                  
       2248    2246.67132   DCY_10                                  
       2249    2247.67118   DCY_10                                  
       2250    2248.67103   DCY_10                                  
       2251    2249.67089   DCY_10                                  
       2252    2250.67074   DCY_10                                  
       2253    2251.67059   DCY_10                                  
       2254    2252.67045   DCY_10                                  
       2255    2253.67030   DCY_10                                  
       2256    2254.67015   D2Q4B_11                                
       2257    2255.67001   D2Q4D_5                                 
       2258    2256.66986   D2Q4D_5                                 
       2259    2257.66972   D2Q4D_5                                 
       2260    2258.66957   D2Q4D_5                                 
       2261    2259.66942   D2Q4D_5                                 
       2262    2260.66928   D2Q4D_5                                 
       2263    2261.66913   D2Q4D_5                                 
       2264    2262.66898   D2Q4D_5                                 
       2265    2263.66884   D2Q4D_5                                 
       2266    2264.66869   D2Q4D_5                                 
       2267    2265.66855   D2Q4D_5                                 
       2268    2266.66840   D2Q4D_5                                 
       2269    2267.66825   D2Q4D_5                                 
       2270    2268.66811   D2Q4D_5                                 
       2271    2269.66796   D2Q4D_5                                 
       2272    2270.66781   D2Q4D_5                                 
       2273    2271.66767   D2Q4D_5                                 
       2274    2272.66752   D2Q4D_5                                 
       2275    2273.66738   D2Q4D_5                                 
       2276    2274.66723   D2Q4D_5                                 
       2277    2275.66708   D2Q4D_5                                 
       2278    2276.66694   D2Q4D_5                                 
       2279    2277.66679   D2Q4D_5                                 
       2280    2278.66664   D2Q4D_5                                 
       2281    2279.66650   D2Q4D_5                                 
       2282    2280.66635   D2Q4D_5                                 
       2283    2281.66621   D2Q4D_5                                 
       2284    2282.66606   D2Q4D_5                                 
       2285    2283.66591   D2Q4D_5                                 
       2286    2284.66577   D2Q4D_5                                 
       2287    2285.66562   D2Q4D_5                                 
       2288    2286.66547   D2Q4D_5                                 
       2289    2287.66533   D2Q4D_5                                 
       2290    2288.66518   D2Q4D_5                                 
       2291    2289.66503   D2Q4D_5                                 
       2292    2290.66489   D2Q4D_5                                 
       2293    2291.66474   D2Q4D_5                                 
       2294    2292.66460   D2Q4D_5                                 
       2295    2293.66445   D2Q4D_5                                 
       2296    2294.66430   D2Q4D_5                                 
       2297    2295.66416   D2Q4D_5                                 
       2298    2296.66401   D2Q4D_5                                 
       2299    2297.66386   D2Q4D_5                                 
       2300    2298.66372   D2Q4D_5                                 
       2301    2299.66357   D2Q4D_5                                 
       2302    2300.66343   D2Q4D_5                                 
       2303    2301.66328   D2Q4D_5                                 
       2304    2302.66313   D2Q4D_5                                 
       2305    2303.66299   D2Q4D_5                                 
       2306    2304.66284   D2Q4D_5                                 
       2307    2305.66269   DCY_11                                  
       2308    2306.66255   DCY_11                                  
       2309    2307.66240   DCY_11                                  
       2310    2308.66226   DCY_11                                  
       2311    2309.66211   DCY_11                                  
       2312    2310.66196   DCY_11                                  
       2313    2311.66182   DCY_11                                  
       2314    2312.66167   DCY_11                                  
       2315    2313.66152   DCY_11                                  
       2316    2314.66138   DCY_11                                  
       2317    2315.66123   DCY_11                                  
       2318    2316.66109   DCY_11                                  
       2319    2317.66094   DCY_11                                  
       2320    2318.66079   DCY_11                                  
       2321    2319.66065   DCY_11                                  
       2322    2320.66050   DCY_11                                  
       2323    2321.66035   DCY_11                                  
       2324    2322.66021   DCY_11                                  
       2325    2323.66006   DCY_11                                  
       2326    2324.65992   DCY_11                                  
       2327    2325.65977   DCY_11                                  
       2328    2326.65962   DCY_11                                  
       2329    2327.65948   DCY_11                                  
       2330    2328.65933   DCY_11                                  
       2331    2329.65918   DCY_11                                  
       2332    2330.65904   DCY_11                                  
       2333    2331.65889   DCY_11                                  
       2334    2332.65875   DCY_11                                  
       2335    2333.65860   DCY_11                                  
       2336    2334.65845   DCY_11                                  
       2337    2335.65831   DCY_11                                  
       2338    2336.65816   DCY_11                                  
       2339    2337.65801   DCY_11                                  
       2340    2338.65787   DCY_11                                  
       2341    2339.65772   DCY_11                                  
       2342    2340.65757   DCY_11                                  
       2343    2341.65743   DCY_11                                  
       2344    2342.65728   DCY_11                                  
       2345    2343.65714   DCY_11                                  
       2346    2344.65699   DCY_11                                  
       2347    2345.65684   DCY_11                                  
       2348    2346.65670   DCY_11                                  
       2349    2347.65655   DCY_11                                  
       2350    2348.65640   DCY_11                                  
       2351    2349.65626   DCY_11                                  
       2352    2350.65611   DCY_11                                  
       2353    2351.65597   DCY_11                                  
       2354    2352.65582   DCY_11                                  
       2355    2353.65567   DCY_11                                  
       2356    2354.65553   DCY_11                                  
       2357    2355.65538   QBP24_2                                 
       2358    2356.65523   D2Q4B_12                                
       2359    2357.65509   D2Q4D_6                                 
       2360    2358.65494   D2Q4D_6                                 
       2361    2359.65480   D2Q4D_6                                 
       2362    2360.65465   D2Q4D_6                                 
       2363    2361.65450   D2Q4D_6                                 
       2364    2362.65436   D2Q4D_6                                 
