 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
    498.5608554   5479.4637430      0.4540455      0.4573891      9.3900053  10143.0503892  0.0000000E+00  0.0000000E+00  0.0000000E+00
    498.5608554   5479.4637430      0.4540455      0.4573891      9.3900053  10143.0503892  0.0000000E+00  0.0000000E+00  0.0000000E+00
    498.7108554   5479.4637430      0.4540456      0.4573893      9.3899951  10143.2135660 -1.6544243E-09 -9.5045311E-10  1.6317682E-01
    498.7958554   5479.4637430      0.4540456      0.4573895      9.3899893  10143.3060293 -9.3757232E-10 -5.4101320E-10  9.2463244E-02
    498.7958554   5479.4637430      0.4540456      0.4573895      9.3899893  10143.3060293  0.0000000E+00  0.0000000E+00  0.0000000E+00
    499.2537554   5479.4637430      0.4540457      0.4573905      9.3899582  10143.8040201 -5.0523692E-09 -2.9839828E-09  4.9799083E-01
    499.2537554   5479.4637430      0.4540457      0.4573905      9.3899582  10143.8040201  0.0000000E+00  0.0000000E+00  0.0000000E+00
    499.2537554   5479.4637430      0.4540457      0.4573905      9.3899582  10143.8040201  0.0000000E+00  0.0000000E+00  0.0000000E+00
    499.3337554   5479.4637430      0.4540458      0.4573907      9.3899528  10143.8910207 -8.8274320E-10 -5.2343087E-10  8.7000542E-02
    499.4753554   5479.4637430      0.4540458      0.4573910      9.3899431  10144.0449995 -1.5625712E-09 -9.3301173E-10  1.5397886E-01
    500.5130554   5508.8180131      0.4540465      0.4573939      9.3898734  10145.1829870 -1.1353881E-08 -7.1738517E-09  1.1379875E+00
    500.7173554   5508.8180131      0.4540465      0.4573944      9.3898597  10145.4069993 -2.2353276E-09 -1.4250317E-09  2.2401229E-01
    500.7173554   5508.8180131      0.4540465      0.4573944      9.3898597  10145.4069993  0.0000000E+00  0.0000000E+00  0.0000000E+00
    500.8589554   5508.8180131      0.4540466      0.4573947      9.3898502  10145.5622460 -1.5492837E-09 -9.9371956E-10  1.5524665E-01
    501.8966554   5538.1722831      0.4540472      0.4573976      9.3897816  10146.7092918 -1.1251214E-08 -7.5827800E-09  1.1470458E+00
    502.1009554   5538.1722831      0.4540473      0.4573980      9.3897681  10146.9350800 -2.2148198E-09 -1.5045039E-09  2.2578828E-01
    502.1009554   5538.1722831      0.4540473      0.4573980      9.3897681  10146.9350800  0.0000000E+00  0.0000000E+00  0.0000000E+00
    502.2425554   5538.1722831      0.4540473      0.4573983      9.3897588  10147.0915541 -1.5349267E-09 -1.0483039E-09  1.5647408E-01
    503.2802554   5567.5265532      0.4540479      0.4574012      9.3896912  10148.2473762 -1.1140329E-08 -7.9481234E-09  1.1558221E+00
    503.4845554   5567.5265532      0.4540480      0.4574017      9.3896780  10148.4748855 -2.1926763E-09 -1.5754177E-09  2.2750935E-01
    503.4845554   5567.5265532      0.4540480      0.4574017      9.3896780  10148.4748855  0.0000000E+00  0.0000000E+00  0.0000000E+00
    503.6261554   5567.5265532      0.4540480      0.4574020      9.3896688  10148.6325493 -1.5194275E-09 -1.0969676E-09  1.5766373E-01
    504.6638554   5596.8808232      0.4540487      0.4574048      9.3896023  10149.7968834 -1.1020726E-08 -8.2714432E-09  1.1643341E+00
    504.8681554   5596.8808232      0.4540487      0.4574053      9.3895893  10150.0260624 -2.1687995E-09 -1.6380845E-09  2.2917894E-01
    504.8681554   5596.8808232      0.4540487      0.4574053      9.3895893  10150.0260624  0.0000000E+00  0.0000000E+00  0.0000000E+00
    504.8681554   5596.8808232      0.4540487      0.4574053      9.3895893  10150.0260624  0.0000000E+00  0.0000000E+00  0.0000000E+00
    505.0097554   5596.8808232      0.4540488      0.4574056      9.3895803  10150.1848803 -1.5027189E-09 -1.1399282E-09  1.5881796E-01
    506.0474554   5626.2350933      0.4540494      0.4574084      9.3895148  10151.3574787 -1.0891946E-08 -8.5543944E-09  1.1725983E+00
    506.2517554   5626.2350933      0.4540495      0.4574088      9.3895020  10151.5882789 -2.1431004E-09 -1.6928333E-09  2.3080024E-01
    506.2517554   5626.2350933      0.4540495      0.4574088      9.3895020  10151.5882789  0.0000000E+00  0.0000000E+00  0.0000000E+00
    506.3933554   5626.2350933      0.4540495      0.4574091      9.3894931  10151.7482179 -1.4847400E-09 -1.1774153E-09  1.5993895E-01
    507.4310554   5655.5893633      0.4540501      0.4574119      9.3894287  10152.9288474 -1.0753575E-08 -8.7987075E-09  1.1806295E+00
    507.6353554   5655.5893633      0.4540502      0.4574123      9.3894161  10153.1612235 -2.1154989E-09 -1.7400078E-09  2.3237612E-01
    507.6353554   5655.5893633      0.4540502      0.4574123      9.3894161  10153.1612235  0.0000000E+00  0.0000000E+00  0.0000000E+00
    507.7769554   5655.5893633      0.4540502      0.4574126      9.3894073  10153.3222522 -1.4654358E-09 -1.2096686E-09  1.6102868E-01
    508.8146554   5684.9436334      0.4540508      0.4574154      9.3893439  10154.5106931 -1.0605246E-08 -9.0061721E-09  1.1884409E+00
    509.0189554   5684.9436334      0.4540509      0.4574158      9.3893315  10154.7446023 -2.0859240E-09 -1.7799626E-09  2.3390913E-01
    509.0189554   5684.9436334      0.4540509      0.4574158      9.3893315  10154.7446023  0.0000000E+00  0.0000000E+00  0.0000000E+00
    509.1605554   5684.9436334      0.4540509      0.4574161      9.3893229  10154.9066911 -1.4447575E-09 -1.2369349E-09  1.6208889E-01
    510.1982554   5714.2979034      0.4540515      0.4574188      9.3892604  10156.1027353 -1.0446638E-08 -9.1786214E-09  1.1960441E+00
    510.4025554   5714.2979034      0.4540516      0.4574193      9.3892482  10156.3381368 -2.0543136E-09 -1.8130608E-09  2.3540150E-01
    510.4025554   5714.2979034      0.4540516      0.4574193      9.3892482  10156.3381368  0.0000000E+00  0.0000000E+00  0.0000000E+00
    510.5525554   5714.2979034      0.4540517      0.4574195      9.3892392  10156.5109558 -1.5076167E-09 -1.3328337E-09  1.7281899E-01
    510.5525554   5714.2979034      0.4540517      0.4574195      9.3892392  10156.5109558  0.0000000E+00  0.0000000E+00  0.0000000E+00
    510.5525554   5714.2979034      0.4540517      0.4574195      9.3892392  10156.5109558  0.0000000E+00  0.0000000E+00  0.0000000E+00
    510.7025554   5714.2979034      0.4540518      0.4574193      9.3892302  10156.6838051 -1.5081811E-09 -1.3314258E-09  1.7284934E-01
    510.7875554   5714.2979034      0.4540518      0.4574191      9.3892251  10156.7817703 -8.5501485E-10 -7.5352454E-10  9.7965176E-02
    510.7875554   5714.2979034      0.4540518      0.4574191      9.3892251  10156.7817703  0.0000000E+00  0.0000000E+00  0.0000000E+00
    511.2454554   5714.2979034      0.4540519      0.4574181      9.3891977  10157.3100083 -4.6166336E-09 -4.0311251E-09  5.2823801E-01
    511.2454554   5714.2979034      0.4540519      0.4574181      9.3891977  10157.3100083  0.0000000E+00  0.0000000E+00  0.0000000E+00
    511.2454554   5714.2979034      0.4540519      0.4574181      9.3891977  10157.3100083  0.0000000E+00  0.0000000E+00  0.0000000E+00
    511.3254554   5714.2979034      0.4540519      0.4574180      9.3891929  10157.4023120 -8.0688775E-10 -7.0340327E-10  9.2303698E-02
    511.4670554   5714.2979034      0.4540519      0.4574177      9.3891844  10157.5657360 -1.4291567E-09 -1.2422528E-09  1.6342400E-01
    512.5047554   5743.6521735      0.4540516      0.4574159      9.3891228  10158.7758307 -1.0436862E-08 -8.9004501E-09  1.2100947E+00
    512.7090554   5743.6521735      0.4540516      0.4574155      9.3891107  10159.0141643 -2.0564207E-09 -1.7461288E-09  2.3833353E-01
    512.7090554   5743.6521735      0.4540516      0.4574155      9.3891107  10159.0141643  0.0000000E+00  0.0000000E+00  0.0000000E+00
    512.8506554   5743.6521735      0.4540516      0.4574152      9.3891023  10159.1793971 -1.4260661E-09 -1.2072384E-09  1.6523280E-01
    513.8883554   5773.0064435      0.4540513      0.4574135      9.3890416  10160.4026196 -1.0402794E-08 -8.6356508E-09  1.2232226E+00
    514.0926554   5773.0064435      0.4540513      0.4574131      9.3890298  10160.6435326 -2.0493210E-09 -1.6935220E-09  2.4091295E-01
    514.0926554   5773.0064435      0.4540513      0.4574131      9.3890298  10160.6435326  0.0000000E+00  0.0000000E+00  0.0000000E+00
    514.2342554   5773.0064435      0.4540514      0.4574128      9.3890215  10160.8105507 -1.4209582E-09 -1.1705492E-09  1.6701808E-01
    515.2719554   5802.3607136      0.4540511      0.4574111      9.3889618  10162.0467115 -1.0354944E-08 -8.3588179E-09  1.2361608E+00
    515.4762554   5802.3607136      0.4540511      0.4574107      9.3889501  10162.2901659 -2.0395372E-09 -1.6385524E-09  2.4345441E-01
    515.4762554   5802.3607136      0.4540511      0.4574107      9.3889501  10162.2901659  0.0000000E+00  0.0000000E+00  0.0000000E+00
    515.6178554   5802.3607136      0.4540511      0.4574104      9.3889420  10162.4589426 -1.4140039E-09 -1.1322255E-09  1.6877675E-01
    516.6555554   5831.7149836      0.4540508      0.4574087      9.3888831  10163.7078279 -1.0294542E-08 -8.0703040E-09  1.2488852E+00
    516.8598554   5831.7149836      0.4540508      0.4574083      9.3888716  10163.9537810 -2.0273114E-09 -1.5812919E-09  2.4595310E-01
    516.8598554   5831.7149836      0.4540508      0.4574083      9.3888716  10163.9537810  0.0000000E+00  0.0000000E+00  0.0000000E+00
    516.8598554   5831.7149836      0.4540508      0.4574083      9.3888716  10163.9537810  0.0000000E+00  0.0000000E+00  0.0000000E+00
    517.0014554   5831.7149836      0.4540508      0.4574080      9.3888636  10164.1242864 -1.4053711E-09 -1.0923183E-09  1.7050544E-01
    518.0391554   5861.0692537      0.4540506      0.4574064      9.3888056  10165.3856560 -1.0222797E-08 -7.7705406E-09  1.2613695E+00
    518.2434554   5861.0692537      0.4540506      0.4574059      9.3887943  10165.6340597 -2.0128809E-09 -1.5218279E-09  2.4840376E-01
    518.2434554   5861.0692537      0.4540506      0.4574060      9.3887943  10165.6340597  0.0000000E+00  0.0000000E+00  0.0000000E+00
    518.3850554   5861.0692537      0.4540506      0.4574057      9.3887864  10165.8062602 -1.3952242E-09 -1.0508895E-09  1.7220048E-01
    519.4227554   5890.4235237      0.4540503      0.4574040      9.3887293  10167.0798456 -1.0140886E-08 -7.4600403E-09  1.2735854E+00
    519.6270554   5890.4235237      0.4540503      0.4574036      9.3887181  10167.3306464 -1.9964777E-09 -1.4602640E-09  2.5080077E-01
    519.6270554   5890.4235237      0.4540503      0.4574036      9.3887181  10167.3306464  0.0000000E+00  0.0000000E+00  0.0000000E+00
    519.7686554   5890.4235237      0.4540503      0.4574033      9.3887104  10167.5045043 -1.3837236E-09 -1.0080122E-09  1.7385794E-01
    520.8063554   5919.7777938      0.4540501      0.4574017      9.3886541  10168.7900067 -1.0049959E-08 -7.1393987E-09  1.2855024E+00
    521.0106554   5919.7777938      0.4540501      0.4574013      9.3886431  10169.0431448 -1.9783277E-09 -1.3967203E-09  2.5313810E-01
    521.0106554   5919.7777938      0.4540501      0.4574013      9.3886431  10169.0431448  0.0000000E+00  0.0000000E+00  0.0000000E+00
    521.1522554   5919.7777938      0.4540501      0.4574010      9.3886355  10169.2186185 -1.3710259E-09 -9.6377091E-10  1.7547363E-01
    522.1899554   5949.1320638      0.4540498      0.4573995      9.3885800  10170.5157068 -9.9511355E-09 -6.8092958E-09  1.2970884E+00
    522.3942554   5949.1320638      0.4540498      0.4573990      9.3885692  10170.7711162 -1.9586504E-09 -1.3313333E-09  2.5540932E-01
    522.3942554   5949.1320638      0.4540498      0.4573990      9.3885692  10170.7711162  0.0000000E+00  0.0000000E+00  0.0000000E+00
    522.5442554   5949.1320638      0.4540500      0.4573989      9.3885612  10170.9586493 -1.4379490E-09 -9.7527735E-10  1.8753315E-01
    522.5442554   5949.1320638      0.4540500      0.4573989      9.3885612  10170.9586493  0.0000000E+00  0.0000000E+00  0.0000000E+00
    522.5442554   5949.1320638      0.4540500      0.4573989      9.3885612  10170.9586493  0.0000000E+00  0.0000000E+00  0.0000000E+00
    522.6942554   5949.1320638      0.4573991      0.4540501      9.3885533  10171.1461265 -1.4472443E-09 -9.5824963E-10  1.8747718E-01
    522.7792554   5949.1320638      0.4540502      0.4573993      9.3885488  10171.2523730 -8.1506841E-10 -5.5659302E-10  1.0624651E-01
    522.7792554   5949.1320638      0.4540502      0.4573993      9.3885488  10171.2523730  0.0000000E+00  0.0000000E+00  0.0000000E+00
    523.2371554   5949.1320638      0.4540508      0.4574001      9.3885245  10171.8244050 -4.3938262E-09 -3.0553973E-09  5.7203200E-01
    523.2371554   5949.1320638      0.4540508      0.4574001      9.3885245  10171.8244050  0.0000000E+00  0.0000000E+00  0.0000000E+00
    523.2371554   5949.1320638      0.4540508      0.4574001      9.3885245  10171.8244050  0.0000000E+00  0.0000000E+00  0.0000000E+00
    523.3171554   5949.1320638      0.4540509      0.4574003      9.3885203  10171.9243350 -7.6773012E-10 -5.3552360E-10  9.9929968E-02
    523.4587554   5949.1320638      0.4540510      0.4574005      9.3885128  10172.1011791 -1.3591263E-09 -9.5320970E-10  1.7684412E-01
    524.4964554   5978.4863339      0.4540523      0.4574026      9.3884584  10173.4053074 -9.8853889E-09 -7.2369566E-09  1.3041283E+00
    524.7007554   5978.4863339      0.4540525      0.4574030      9.3884477  10173.6619894 -1.9464400E-09 -1.4349423E-09  2.5668198E-01
    524.7007554   5978.4863339      0.4540525      0.4574030      9.3884477  10173.6619894  0.0000000E+00  0.0000000E+00  0.0000000E+00
    524.8423554   5978.4863339      0.4540527      0.4574032      9.3884404  10173.8398604 -1.3491622E-09 -9.9937787E-10  1.7787101E-01
    525.8800554   6007.8406040      0.4540539      0.4574053      9.3883867  10175.1513230 -9.8054686E-09 -7.5417936E-09  1.3114626E+00
    526.0843554   6007.8406040      0.4540542      0.4574057      9.3883762  10175.4094435 -1.9303631E-09 -1.4939220E-09  2.5812051E-01
    526.0843554   6007.8406040      0.4540542      0.4574057      9.3883762  10175.4094435  0.0000000E+00  0.0000000E+00  0.0000000E+00
    526.2259554   6007.8406040      0.4540543      0.4574059      9.3883690  10175.5883090 -1.3378534E-09 -1.0397600E-09  1.7886548E-01
    527.2636554   6037.1948740      0.4540556      0.4574080      9.3883161  10176.9068860 -9.7152939E-09 -7.8056959E-09  1.3185770E+00
    527.4679554   6037.1948740      0.4540558      0.4574083      9.3883058  10177.1664024 -1.9122482E-09 -1.5448763E-09  2.5951646E-01
    527.4679554   6037.1948740      0.4540558      0.4574083      9.3883058  10177.1664024  0.0000000E+00  0.0000000E+00  0.0000000E+00
    527.6095554   6037.1948740      0.4540560      0.4574086      9.3882986  10177.3462332 -1.3251230E-09 -1.0745962E-09  1.7983079E-01
    528.6472554   6066.5491441      0.4540572      0.4574106      9.3882466  10178.6717267 -9.6143375E-09 -8.0304792E-09  1.3254935E+00
    528.8515554   6066.5491441      0.4540575      0.4574110      9.3882364  10178.9326007 -1.8919928E-09 -1.5881658E-09  2.6087407E-01
    528.8515554   6066.5491441      0.4540575      0.4574110      9.3882364  10178.9326007  0.0000000E+00  0.0000000E+00  0.0000000E+00
    528.8515554   6066.5491441      0.4540575      0.4574110      9.3882364  10178.9326007  0.0000000E+00  0.0000000E+00  0.0000000E+00
    528.9931554   6066.5491441      0.4540576      0.4574112      9.3882293  10179.1133706 -1.3109004E-09 -1.1041379E-09  1.8076982E-01
    530.0308554   6095.9034141      0.4540588      0.4574132      9.3881780  10180.4456018 -9.5021201E-09 -8.2180264E-09  1.3322313E+00
    530.2351554   6095.9034141      0.4540591      0.4574136      9.3881680  10180.7077989 -1.8695038E-09 -1.6241637E-09  2.6219706E-01
    530.2351554   6095.9034141      0.4540591      0.4574136      9.3881680  10180.7077989  0.0000000E+00  0.0000000E+00  0.0000000E+00
    530.3767554   6095.9034141      0.4540592      0.4574139      9.3881610  10180.8894840 -1.2951220E-09 -1.1286448E-09  1.8168512E-01
    531.4144554   6125.2576842      0.4540604      0.4574158      9.3881104  10182.2282912 -9.3782118E-09 -8.3702688E-09  1.3388072E+00
    531.6187554   6125.2576842      0.4540607      0.4574162      9.3881005  10182.4917799 -1.8446981E-09 -1.6532522E-09  2.6348866E-01
    531.6187554   6125.2576842      0.4540607      0.4574162      9.3881005  10182.4917799  0.0000000E+00  0.0000000E+00  0.0000000E+00
    531.7603554   6125.2576842      0.4540608      0.4574165      9.3880937  10182.6743588 -1.2777306E-09 -1.1483829E-09  1.8257889E-01
    532.7980554   6154.6119542      0.4540620      0.4574184      9.3880438  10184.0195943 -9.2422335E-09 -8.4891693E-09  1.3452355E+00
    533.0023554   6154.6119542      0.4574188      0.4540622      9.3880341  10184.2843750 -1.8329077E-09 -1.6562039E-09  2.6478071E-01
    533.0023554   6154.6119542      0.4574188      0.4540622      9.3880341  10184.2843750  0.0000000E+00  0.0000000E+00  0.0000000E+00
    533.1439554   6154.6119542      0.4540624      0.4574190      9.3880273  10184.4678280 -1.2586762E-09 -1.1636219E-09  1.8345298E-01
    534.1816554   6183.9662243      0.4540636      0.4574210      9.3879782  10185.8193559 -9.0938576E-09 -8.5767081E-09  1.3515279E+00
    534.3859554   6183.9662243      0.4540638      0.4574213      9.3879686  10186.0853440 -1.7878537E-09 -1.6922564E-09  2.6598809E-01
    534.3859554   6183.9662243      0.4540638      0.4574213      9.3879686  10186.0853440  0.0000000E+00  0.0000000E+00  0.0000000E+00
    534.5359554   6183.9662243      0.4540640      0.4574216      9.3879615  10186.2806130 -1.3118626E-09 -1.2435929E-09  1.9526895E-01
    534.5359554   6183.9662243      0.4540640      0.4574216      9.3879615  10186.2806130  0.0000000E+00  0.0000000E+00  0.0000000E+00
    534.5359554   6183.9662243      0.4540640      0.4574216      9.3879615  10186.2806130  0.0000000E+00  0.0000000E+00  0.0000000E+00
    534.6859554   6183.9662243      0.4540640      0.4574215      9.3879544  10186.4759172 -1.3122260E-09 -1.2430327E-09  1.9530424E-01
    534.7709554   6183.9662243      0.4540639      0.4574214      9.3879504  10186.5866103 -7.4389723E-10 -7.0393419E-10  1.1069312E-01
    534.7709554   6183.9662243      0.4540639      0.4574214      9.3879504  10186.5866103  0.0000000E+00  0.0000000E+00  0.0000000E+00
    535.2288554   6183.9662243      0.4540636      0.4574207      9.3879287  10187.1835139 -4.0159555E-09 -3.7787212E-09  5.9690364E-01
    535.2288554   6183.9662243      0.4540636      0.4574207      9.3879287  10187.1835139  0.0000000E+00  0.0000000E+00  0.0000000E+00
    535.2288554   6183.9662243      0.4540636      0.4574207      9.3879287  10187.1835139  0.0000000E+00  0.0000000E+00  0.0000000E+00
    535.3088554   6183.9662243      0.4540636      0.4574206      9.3879249  10187.2878172 -7.0188345E-10 -6.5976348E-10  1.0430328E-01
    535.4504554   6183.9662243      0.4540635      0.4574203      9.3879182  10187.4724897 -1.2431180E-09 -1.1664550E-09  1.8467247E-01
    536.4881554   6213.3204943      0.4540622      0.4574193      9.3878695  10188.8383490 -9.0793341E-09 -8.4193436E-09  1.3658594E+00
    536.6924554   6213.3204943      0.4540621      0.4574190      9.3878600  10189.1073663 -1.7889060E-09 -1.6545890E-09  2.6901726E-01
    536.6924554   6213.3204943      0.4540621      0.4574190      9.3878600  10189.1073663  0.0000000E+00  0.0000000E+00  0.0000000E+00
    536.8340554   6213.3204943      0.4540620      0.4574188      9.3878534  10189.2938741 -1.2405405E-09 -1.1453355E-09  1.8650776E-01
    537.8717554   6242.6747644      0.4540608      0.4574177      9.3878054  10190.6729977 -9.0529682E-09 -8.2599261E-09  1.3791236E+00
    538.0760554   6242.6747644      0.4540607      0.4574174      9.3877960  10190.9446190 -1.7834561E-09 -1.6229314E-09  2.7162133E-01
    538.0760554   6242.6747644      0.4540607      0.4574174      9.3877960  10190.9446190  0.0000000E+00  0.0000000E+00  0.0000000E+00
    538.2176554   6242.6747644      0.4540606      0.4574172      9.3877895  10191.1329281 -1.2366396E-09 -1.1232630E-09  1.8830907E-01
    539.2553554   6272.0290344      0.4540594      0.4574161      9.3877422  10192.5250523 -9.0174878E-09 -8.0936215E-09  1.3921243E+00
    539.4596554   6272.0290344      0.4574158      0.4540593      9.3877329  10192.7992394 -1.7901923E-09 -1.5700890E-09  2.7418704E-01
    539.4596554   6272.0290344      0.4574158      0.4540593      9.3877329  10192.7992394  0.0000000E+00  0.0000000E+00  0.0000000E+00
    539.6012554   6272.0290344      0.4540592      0.4574156      9.3877265  10192.9893132 -1.2315146E-09 -1.1002533E-09  1.9007380E-01
    540.6389554   6301.3833045      0.4540580      0.4574146      9.3876798  10194.3941545 -8.9736153E-09 -7.9205758E-09  1.4048413E+00
    540.8432554   6301.3833045      0.4540579      0.4574143      9.3876707  10194.6708227 -1.7673657E-09 -1.5555848E-09  2.7666825E-01
    540.8432554   6301.3833045      0.4540579      0.4574143      9.3876707  10194.6708227  0.0000000E+00  0.0000000E+00  0.0000000E+00
    540.8432554   6301.3833045      0.4540579      0.4574143      9.3876707  10194.6708227  0.0000000E+00  0.0000000E+00  0.0000000E+00
    540.9848554   6301.3833045      0.4540578      0.4574141      9.3876643  10194.8626219 -1.2252644E-09 -1.0763277E-09  1.9179917E-01
    542.0225554   6330.7375745      0.4540566      0.4574130      9.3876183  10196.2798751 -8.9220666E-09 -7.7409787E-09  1.4172532E+00
    542.2268554   6330.7375745      0.4540565      0.4574127      9.3876093  10196.5589780 -1.7570086E-09 -1.5199646E-09  2.7910284E-01
    542.2268554   6330.7375745      0.4540565      0.4574127      9.3876093  10196.5589780  0.0000000E+00  0.0000000E+00  0.0000000E+00
    542.3684554   6330.7375745      0.4540564      0.4574125      9.3876031  10196.7524602 -1.2179866E-09 -1.0515140E-09  1.9348221E-01
    543.4061554   6360.0918446      0.4540552      0.4574115      9.3875577  10198.1817974 -8.8635487E-09 -7.5550650E-09  1.4293373E+00
    543.6104554   6360.0918446      0.4540551      0.4574112      9.3875488  10198.4632697 -1.7452963E-09 -1.4831070E-09  2.8147225E-01
    543.6104554   6360.0918446      0.4540551      0.4574112      9.3875488  10198.4632697  0.0000000E+00  0.0000000E+00  0.0000000E+00
    543.7520554   6360.0918446      0.4540550      0.4574110      9.3875426  10198.6583894 -1.2097778E-09 -1.0258456E-09  1.9511976E-01
    544.7897554   6389.4461146      0.4540539      0.4574100      9.3874979  10200.0994587 -8.7987580E-09 -7.3631146E-09  1.4410693E+00
    544.9940554   6389.4461146      0.4540537      0.4574097      9.3874891  10200.3832304 -1.7323661E-09 -1.4450686E-09  2.8377167E-01
    544.9940554   6389.4461146      0.4540537      0.4574097      9.3874891  10200.3832304  0.0000000E+00  0.0000000E+00  0.0000000E+00
    545.1356554   6389.4461146      0.4540536      0.4574095      9.3874830  10200.5799388 -1.2007329E-09 -9.9936267E-10  1.9670848E-01
    546.1733554   6418.8003847      0.4540525      0.4574085      9.3874389  10202.0323627 -8.7283780E-09 -7.1654532E-09  1.4524239E+00
    546.3776554   6418.8003847      0.4540524      0.4574082      9.3874303  10202.3183588 -1.7183522E-09 -1.4059150E-09  2.8599610E-01
    546.3776554   6418.8003847      0.4540524      0.4574082      9.3874303  10202.3183588  0.0000000E+00  0.0000000E+00  0.0000000E+00
    546.5276554   6418.8003847      0.4540524      0.4574082      9.3874239  10202.5283451 -1.2616314E-09 -1.0313096E-09  2.0998635E-01
    546.5276554   6418.8003847      0.4540524      0.4574082      9.3874239  10202.5283451  0.0000000E+00  0.0000000E+00  0.0000000E+00
    546.5276554   6418.8003847      0.4540524      0.4574082      9.3874239  10202.5283451  0.0000000E+00  0.0000000E+00  0.0000000E+00
    546.6776554   6418.8003847      0.4540526      0.4574084      9.3874176  10202.7382944 -1.2616975E-09 -1.0337151E-09  2.0994928E-01
    546.7626554   6418.8003847      0.4540527      0.4574084      9.3874141  10202.8572472 -7.1499066E-10 -5.8707055E-10  1.1895281E-01
    546.7626554   6418.8003847      0.4540527      0.4574084      9.3874141  10202.8572472  0.0000000E+00  0.0000000E+00  0.0000000E+00
    547.2205554   6418.8003847      0.4540535      0.4574089      9.3873948  10203.4975138 -3.8521550E-09 -3.1994418E-09  6.4026655E-01
    547.2205554   6418.8003847      0.4540535      0.4574089      9.3873948  10203.4975138  0.0000000E+00  0.0000000E+00  0.0000000E+00
    547.2205554   6418.8003847      0.4540535      0.4574089      9.3873948  10203.4975138  0.0000000E+00  0.0000000E+00  0.0000000E+00
    547.3005554   6418.8003847      0.4540537      0.4574090      9.3873914  10203.6093586 -6.7301493E-10 -5.6007654E-10  1.1184481E-01
    547.4421554   6418.8003847      0.4540539      0.4574091      9.3873855  10203.8072719 -1.1912292E-09 -9.9474953E-10  1.9791327E-01
    548.4798554   6448.1546547      0.4540555      0.4574100      9.3873422  10205.2643347 -8.6555230E-09 -7.4230563E-09  1.4570628E+00
    548.6841554   6448.1546547      0.4540558      0.4574102      9.3873337  10205.5510869 -1.7037368E-09 -1.4677050E-09  2.8675219E-01
    548.6841554   6448.1546547      0.4540558      0.4574102      9.3873337  10205.5510869  0.0000000E+00  0.0000000E+00  0.0000000E+00
    548.8257554   6448.1546547      0.4574104      0.4540561      9.3873279  10205.7497765 -1.1891298E-09 -1.0064404E-09  1.9868963E-01
    549.8634554   6477.5089248      0.4540577      0.4574113      9.3872852  10207.2124417 -8.5697553E-09 -7.5823559E-09  1.4626652E+00
    550.0677554   6477.5089248      0.4540580      0.4574115      9.3872768  10207.5002944 -1.6864565E-09 -1.4981675E-09  2.8785271E-01
    550.0677554   6477.5089248      0.4540580      0.4574115      9.3872768  10207.5002944  0.0000000E+00  0.0000000E+00  0.0000000E+00
    550.2093554   6477.5089248      0.4540583      0.4574116      9.3872711  10207.6997500 -1.1684999E-09 -1.0409106E-09  1.9945562E-01
    551.2470554   6506.8631948      0.4540598      0.4574125      9.3872290  10209.1678928 -8.4718844E-09 -7.7080760E-09  1.4681427E+00
    551.4513554   6506.8631948      0.4540602      0.4574127      9.3872207  10209.4568220 -1.6667765E-09 -1.5220617E-09  2.8892924E-01
    551.4513554   6506.8631948      0.4540602      0.4574127      9.3872207  10209.4568220  0.0000000E+00  0.0000000E+00  0.0000000E+00
    551.5929554   6506.8631948      0.4540604      0.4574129      9.3872150  10209.6570229 -1.1546610E-09 -1.0570618E-09  2.0020088E-01
    552.6306554   6536.2174649      0.4540619      0.4574137      9.3871735  10211.1305357 -8.3614740E-09 -7.8021612E-09  1.4735128E+00
    552.8349554   6536.2174649      0.4540623      0.4574139      9.3871653  10211.4205208 -1.6446124E-09 -1.5397718E-09  2.8998508E-01
    552.8349554   6536.2174649      0.4540623      0.4574139      9.3871653  10211.4205208  0.0000000E+00  0.0000000E+00  0.0000000E+00
    552.8349554   6536.2174649      0.4540623      0.4574139      9.3871653  10211.4205208  0.0000000E+00  0.0000000E+00  0.0000000E+00
    552.9765554   6536.2174649      0.4540625      0.4574141      9.3871597  10211.6214528 -1.1390929E-09 -1.0689481E-09  2.0093204E-01
    554.0142554   6565.5717349      0.4540641      0.4574149      9.3871187  10213.1002425 -8.2381392E-09 -7.8665701E-09  1.4787896E+00
    554.2185554   6565.5717349      0.4540644      0.4574151      9.3871107  10213.3912654 -1.6198899E-09 -1.5516846E-09  2.9102293E-01
    554.2185554   6565.5717349      0.4540644      0.4574151      9.3871107  10213.3912654  0.0000000E+00  0.0000000E+00  0.0000000E+00
    554.3601554   6565.5717349      0.4540646      0.4574153      9.3871051  10213.5929163 -1.1217451E-09 -1.0768381E-09  2.0165089E-01
