#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
   1564.411    5.3590E-05      5.0000E+09
   1565.011    5.3590E-05      5.0000E+09
   1565.513    5.3590E-05      5.0000E+09
   1568.690    5.3681E-05      5.0000E+09
   1569.458    5.3681E-05      5.0000E+09
   1569.730    5.3681E-05      5.0000E+09
   1569.796    5.3681E-05      5.0000E+09
   1570.396    5.3681E-05      5.0000E+09
   1571.250    5.3681E-05      5.0000E+09
   1574.537    5.3687E-05      5.0000E+09
   1575.774    5.3687E-05      5.0000E+09
   1575.774    5.3687E-05      5.0000E+09
   1575.863    5.3687E-05      5.0000E+09
   1576.463    5.3687E-05      5.0000E+09
   1576.646    5.3687E-05      5.0000E+09
   1583.221    5.3726E-05      5.0000E+09
   1583.758    5.3726E-05      5.0000E+09
   1584.030    5.3726E-05      5.0000E+09
   1584.094    5.3726E-05      5.0000E+09
   1584.694    5.3726E-05      5.0000E+09
   1584.765    5.3726E-05      5.0000E+09
   1584.765    5.3726E-05      5.0000E+09
   1590.072    5.3726E-05      5.0000E+09
   1590.072    5.3726E-05      5.0000E+09
   1590.098    5.3726E-05      5.0000E+09
   1590.370    5.3726E-05      5.0000E+09
   1590.434    5.3726E-05      5.0000E+09
   1590.434    5.3726E-05      5.0000E+09
   1590.434    5.3726E-05      5.0000E+09
   1591.034    5.3726E-05      5.0000E+09
   1591.216    5.3726E-05      5.0000E+09
   1597.792    5.3766E-05      5.0000E+09
   1598.242    5.3766E-05      5.0000E+09
   1598.842    5.3766E-05      5.0000E+09
   1601.066    5.3766E-05      5.0000E+09
   1601.066    5.3766E-05      5.0000E+09
   1601.101    5.3766E-05      5.0000E+09
   1601.373    5.3766E-05      5.0000E+09
   1601.437    5.3766E-05      5.0000E+09
   1602.037    5.3766E-05      5.0000E+09
   1602.194    5.3766E-05      5.0000E+09
   1608.769    5.3777E-05      5.0000E+09
   1609.271    5.3777E-05      5.0000E+09
   1609.271    5.3777E-05      5.0000E+09
   1609.309    5.3777E-05      5.0000E+09
   1609.581    5.3777E-05      5.0000E+09
   1609.642    5.3777E-05      5.0000E+09
   1610.242    5.3777E-05      5.0000E+09
   1610.399    5.3777E-05      5.0000E+09
   1616.973    5.3789E-05      5.0000E+09
   1617.462    5.3789E-05      5.0000E+09
   1617.462    5.3789E-05      5.0000E+09
   1617.510    5.3789E-05      5.0000E+09
   1617.782    5.3789E-05      5.0000E+09
   1617.846    5.3789E-05      5.0000E+09
   1618.446    5.3789E-05      5.0000E+09
   1618.603    5.3789E-05      5.0000E+09
   1625.178    5.3801E-05      5.0000E+09
   1625.666    5.3801E-05      5.0000E+09
   1625.666    5.3801E-05      5.0000E+09
   1625.714    5.3801E-05      5.0000E+09
   1625.986    5.3801E-05      5.0000E+09
   1626.051    5.3801E-05      5.0000E+09
   1626.051    5.3801E-05      5.0000E+09
   1626.051    5.3801E-05      5.0000E+09
   1626.651    5.3801E-05      5.0000E+09
   1626.808    5.3801E-05      5.0000E+09
   1633.382    5.3812E-05      5.0000E+09
   1633.871    5.3812E-05      5.0000E+09
   1633.871    5.3812E-05      5.0000E+09
   1633.918    5.3812E-05      5.0000E+09
   1634.190    5.3812E-05      5.0000E+09
   1634.255    5.3812E-05      5.0000E+09
   1634.855    5.3812E-05      5.0000E+09
   1635.012    5.3812E-05      5.0000E+09
   1641.587    5.3824E-05      5.0000E+09
   1642.308    5.3824E-05      5.0000E+09
   1642.308    5.3824E-05      5.0000E+09
   1642.351    5.3824E-05      5.0000E+09
   1642.623    5.3824E-05      5.0000E+09
   1642.685    5.3824E-05      5.0000E+09
   1643.285    5.3824E-05      5.0000E+09
   1643.442    5.3824E-05      5.0000E+09
   1650.016    5.3835E-05      5.0000E+09
   1650.504    5.3835E-05      5.0000E+09
   1650.504    5.3835E-05      5.0000E+09
   1650.553    5.3835E-05      5.0000E+09
   1650.825    5.3835E-05      5.0000E+09
   1650.889    5.3835E-05      5.0000E+09
   1651.489    5.3835E-05      5.0000E+09
   1651.646    5.3835E-05      5.0000E+09
   1658.220    5.3847E-05      5.0000E+09
   1658.542    5.3847E-05      5.0000E+09
   1658.542    5.3847E-05      5.0000E+09
   1658.568    5.3847E-05      5.0000E+09
   1658.840    5.3847E-05      5.0000E+09
   1658.904    5.3847E-05      5.0000E+09
   1659.504    5.3847E-05      5.0000E+09
   1662.275    5.3847E-05      5.0000E+09
   1668.849    5.3859E-05      5.0000E+09
   1669.505    5.3859E-05      5.0000E+09
   1669.505    5.3859E-05      5.0000E+09
   1669.541    5.3859E-05      5.0000E+09
   1669.813    5.3859E-05      5.0000E+09
   1669.875    5.3859E-05      5.0000E+09
   1670.475    5.3859E-05      5.0000E+09
   1670.632    5.3859E-05      5.0000E+09
   1677.206    5.3870E-05      5.0000E+09
   1677.460    5.3870E-05      5.0000E+09
   1677.732    5.3870E-05      5.0000E+09
   1677.774    5.3870E-05      5.0000E+09
   1678.374    5.3870E-05      5.0000E+09
   1678.374    5.3870E-05      5.0000E+09
   1683.383    5.3870E-05      5.0000E+09
   1683.383    5.3870E-05      5.0000E+09
   1683.408    5.3870E-05      5.0000E+09
   1683.680    5.3870E-05      5.0000E+09
   1683.744    5.3870E-05      5.0000E+09
   1684.344    5.3870E-05      5.0000E+09
   1684.501    5.3870E-05      5.0000E+09
   1691.076    5.3882E-05      5.0000E+09
   1691.811    5.3882E-05      5.0000E+09
   1691.811    5.3882E-05      5.0000E+09
   1691.840    5.3882E-05      5.0000E+09
   1692.112    5.3882E-05      5.0000E+09
   1692.174    5.3882E-05      5.0000E+09
   1692.174    5.3882E-05      5.0000E+09
   1692.174    5.3882E-05      5.0000E+09
   1692.774    5.3882E-05      5.0000E+09
   1692.931    5.3882E-05      5.0000E+09
   1699.505    5.3894E-05      5.0000E+09
   1699.994    5.3894E-05      5.0000E+09
   1699.994    5.3894E-05      5.0000E+09
   1700.042    5.3894E-05      5.0000E+09
   1700.314    5.3894E-05      5.0000E+09
   1700.378    5.3894E-05      5.0000E+09
   1700.978    5.3894E-05      5.0000E+09
   1701.135    5.3894E-05      5.0000E+09
   1707.710    5.3905E-05      5.0000E+09
   1708.445    5.3905E-05      5.0000E+09
   1708.445    5.3905E-05      5.0000E+09
   1708.471    5.3905E-05      5.0000E+09
   1708.743    5.3905E-05      5.0000E+09
   1708.808    5.3905E-05      5.0000E+09
   1709.408    5.3905E-05      5.0000E+09
   1709.565    5.3905E-05      5.0000E+09
   1716.139    5.3917E-05      5.0000E+09
   1717.729    5.3917E-05      5.0000E+09
   1717.729    5.3917E-05      5.0000E+09
   1717.755    5.3917E-05      5.0000E+09
   1718.027    5.3917E-05      5.0000E+09
   1718.092    5.3917E-05      5.0000E+09
   1718.692    5.3917E-05      5.0000E+09
   1718.849    5.3917E-05      5.0000E+09
   1725.423    5.3928E-05      5.0000E+09
   1726.160    5.3928E-05      5.0000E+09
   1726.160    5.3928E-05      5.0000E+09
   1726.184    5.3928E-05      5.0000E+09
   1726.456    5.3928E-05      5.0000E+09
   1726.521    5.3928E-05      5.0000E+09
   1726.521    5.3928E-05      5.0000E+09
   1726.521    5.3928E-05      5.0000E+09
   1727.121    5.3928E-05      5.0000E+09
   1727.279    5.3928E-05      5.0000E+09
   1733.853    5.3940E-05      5.0000E+09
   1734.339    5.3940E-05      5.0000E+09
   1734.339    5.3940E-05      5.0000E+09
   1734.389    5.3940E-05      5.0000E+09
   1734.661    5.3940E-05      5.0000E+09
   1734.726    5.3940E-05      5.0000E+09
   1735.326    5.3940E-05      5.0000E+09
   1735.483    5.3940E-05      5.0000E+09
   1742.057    5.3952E-05      5.0000E+09
   1742.792    5.3952E-05      5.0000E+09
   1742.792    5.3952E-05      5.0000E+09
   1742.820    5.3952E-05      5.0000E+09
   1743.092    5.3952E-05      5.0000E+09
   1743.155    5.3952E-05      5.0000E+09
   1743.755    5.3952E-05      5.0000E+09
   1743.912    5.3952E-05      5.0000E+09
   1750.487    5.3963E-05      5.0000E+09
   1750.973    5.3963E-05      5.0000E+09
   1750.973    5.3963E-05      5.0000E+09
   1751.024    5.3963E-05      5.0000E+09
   1751.296    5.3963E-05      5.0000E+09
   1751.360    5.3963E-05      5.0000E+09
   1751.960    5.3963E-05      5.0000E+09
   1752.117    5.3963E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.691    5.3973E-05      5.0000E+09
   1758.844    5.3973E-05      5.0000E+09
   1759.191    5.3973E-05      5.0000E+09
   1759.691    5.3973E-05      5.0000E+09
   1760.590    5.3973E-05      5.0000E+09
   1760.691    5.3973E-05      5.0000E+09
   1761.191    5.3973E-05      5.0000E+09
   1761.691    5.3973E-05      5.0000E+09
   1761.793    5.3973E-05      5.0000E+09
   1761.943    5.3973E-05      5.0000E+09
   1763.590    5.3973E-05      5.0000E+09
   1763.691    5.3973E-05      5.0000E+09
   1766.191    5.3973E-05      5.0000E+09
   1766.691    5.3973E-05      5.0000E+09
   1767.590    5.3973E-05      5.0000E+09
   1767.691    5.3973E-05      5.0000E+09
   1771.191    5.3973E-05      5.0000E+09
   1771.691    5.3973E-05      5.0000E+09
   1771.793    5.3973E-05      5.0000E+09
   1771.943    5.3973E-05      5.0000E+09
   1772.090    5.3973E-05      5.0000E+09
   1772.191    5.3973E-05      5.0000E+09
   1775.590    5.3973E-05      5.0000E+09
   1775.691    5.3973E-05      5.0000E+09
   1776.191    5.3973E-05      5.0000E+09
   1776.691    5.3973E-05      5.0000E+09
   1777.488    5.3973E-05      5.0000E+09
   1777.590    5.3973E-05      5.0000E+09
   1777.591    5.3973E-05      5.0000E+09
   1777.691    5.3973E-05      5.0000E+09
   1778.691    5.3973E-05      5.0000E+09
   1778.791    5.3973E-05      5.0000E+09
   1779.191    5.3973E-05      5.0000E+09
   1779.691    5.3973E-05      5.0000E+09
   1779.793    5.3973E-05      5.0000E+09
   1779.943    5.3973E-05      5.0000E+09
   1780.090    5.3973E-05      5.0000E+09
   1780.191    5.3973E-05      5.0000E+09
   1781.191    5.3973E-05      5.0000E+09
   1781.691    5.3973E-05      5.0000E+09
   1783.590    5.3973E-05      5.0000E+09
   1783.691    5.3973E-05      5.0000E+09
   1785.191    5.3973E-05      5.0000E+09
   1785.691    5.3973E-05      5.0000E+09
   1785.793    5.3973E-05      5.0000E+09
   1785.943    5.3973E-05      5.0000E+09
   1787.590    5.3973E-05      5.0000E+09
   1787.691    5.3973E-05      5.0000E+09
   1791.191    5.3973E-05      5.0000E+09
   1791.691    5.3973E-05      5.0000E+09
   1791.793    5.3973E-05      5.0000E+09
   1791.943    5.3973E-05      5.0000E+09
   1792.090    5.3973E-05      5.0000E+09
   1792.191    5.3973E-05      5.0000E+09
   1795.191    5.3973E-05      5.0000E+09
   1795.691    5.3973E-05      5.0000E+09
   1796.090    5.3973E-05      5.0000E+09
   1796.191    5.3973E-05      5.0000E+09
   1797.191    5.3973E-05      5.0000E+09
   1797.691    5.3973E-05      5.0000E+09
   1797.793    5.3973E-05      5.0000E+09
   1797.943    5.3973E-05      5.0000E+09
   1797.988    5.3973E-05      5.0000E+09
   1798.090    5.3973E-05      5.0000E+09
   1798.091    5.3973E-05      5.0000E+09
   1798.191    5.3973E-05      5.0000E+09
   1799.191    5.3973E-05      5.0000E+09
   1799.291    5.3973E-05      5.0000E+09
   1799.590    5.3973E-05      5.0000E+09
   1799.691    5.3973E-05      5.0000E+09
   1800.191    5.3973E-05      5.0000E+09
   1800.691    5.3973E-05      5.0000E+09
   1800.793    5.3973E-05      5.0000E+09
   1800.943    5.3973E-05      5.0000E+09
   1803.590    5.3973E-05      5.0000E+09
   1803.691    5.3973E-05      5.0000E+09
   1805.191    5.3973E-05      5.0000E+09
   1805.691    5.3973E-05      5.0000E+09
   1805.793    5.3973E-05      5.0000E+09
   1805.943    5.3973E-05      5.0000E+09
   1807.590    5.3973E-05      5.0000E+09
   1807.691    5.3973E-05      5.0000E+09
   1810.191    5.3973E-05      5.0000E+09
   1810.691    5.3973E-05      5.0000E+09
   1810.793    5.3973E-05      5.0000E+09
   1810.943    5.3973E-05      5.0000E+09
   1811.590    5.3973E-05      5.0000E+09
   1811.691    5.3973E-05      5.0000E+09
   1815.191    5.3973E-05      5.0000E+09
   1815.691    5.3973E-05      5.0000E+09
   1815.793    5.3973E-05      5.0000E+09
   1815.943    5.3973E-05      5.0000E+09
   1816.090    5.3973E-05      5.0000E+09
   1816.191    5.3973E-05      5.0000E+09
   1819.590    5.3973E-05      5.0000E+09
   1819.691    5.3973E-05      5.0000E+09
   1820.191    5.3973E-05      5.0000E+09
   1820.691    5.3973E-05      5.0000E+09
   1820.793    5.3973E-05      5.0000E+09
   1820.943    5.3973E-05      5.0000E+09
   1822.507    5.3973E-05      5.0000E+09
   1822.660    5.3973E-05      5.0000E+09
   1822.660    5.3973E-05      5.0000E+09
   1822.785    5.3973E-05      5.0000E+09
   1826.654    5.4060E-05      5.0000E+09
   1826.779    5.4060E-05      5.0000E+09
   1827.279    5.4060E-05      5.0000E+09
   1827.381    5.4060E-05      5.0000E+09
   1827.531    5.4060E-05      5.0000E+09
   1828.438    5.4060E-05      5.0000E+09
   1828.540    5.4060E-05      5.0000E+09
   1829.040    5.4060E-05      5.0000E+09
   1829.142    5.4060E-05      5.0000E+09
   1829.267    5.4060E-05      5.0000E+09
   1833.136    5.4147E-05      5.0000E+09
   1833.261    5.4147E-05      5.0000E+09
   1833.761    5.4147E-05      5.0000E+09
   1833.863    5.4147E-05      5.0000E+09
   1834.013    5.4147E-05      5.0000E+09
   1834.113    5.4147E-05      5.0000E+09
   1834.363    5.4147E-05      5.0000E+09
   1834.820    5.4147E-05      5.0000E+09
   1834.922    5.4147E-05      5.0000E+09
   1835.022    5.4147E-05      5.0000E+09
   1835.522    5.4147E-05      5.0000E+09
   1835.624    5.4147E-05      5.0000E+09
   1835.749    5.4147E-05      5.0000E+09
   1839.618    5.4234E-05      5.0000E+09
   1839.743    5.4234E-05      5.0000E+09
   1839.845    5.4234E-05      5.0000E+09
   1840.345    5.4234E-05      5.0000E+09
   1840.445    5.4234E-05      5.0000E+09
   1840.695    5.4234E-05      5.0000E+09
   1840.893    5.4234E-05      5.0000E+09
   1840.995    5.4234E-05      5.0000E+09
   1841.495    5.4234E-05      5.0000E+09
   1841.597    5.4234E-05      5.0000E+09
   1841.747    5.4234E-05      5.0000E+09
   1842.145    5.4234E-05      5.0000E+09
   1842.645    5.4234E-05      5.0000E+09
   1842.770    5.4234E-05      5.0000E+09
   1846.640    5.4321E-05      5.0000E+09
   1846.765    5.4321E-05      5.0000E+09
   1847.265    5.4321E-05      5.0000E+09
   1847.366    5.4321E-05      5.0000E+09
   1847.516    5.4321E-05      5.0000E+09
   1847.895    5.4321E-05      5.0000E+09
   1847.997    5.4321E-05      5.0000E+09
   1848.175    5.4321E-05      5.0000E+09
   1848.425    5.4321E-05      5.0000E+09
   1848.525    5.4321E-05      5.0000E+09
   1849.025    5.4321E-05      5.0000E+09
   1849.127    5.4321E-05      5.0000E+09
   1849.252    5.4321E-05      5.0000E+09
   1853.122    5.4407E-05      5.0000E+09
   1853.247    5.4407E-05      5.0000E+09
   1853.747    5.4407E-05      5.0000E+09
   1853.848    5.4407E-05      5.0000E+09
   1853.998    5.4407E-05      5.0000E+09
   1854.906    5.4407E-05      5.0000E+09
   1855.007    5.4407E-05      5.0000E+09
   1855.507    5.4407E-05      5.0000E+09
   1855.609    5.4407E-05      5.0000E+09
   1855.734    5.4407E-05      5.0000E+09
   1859.604    5.4493E-05      5.0000E+09
   1859.729    5.4493E-05      5.0000E+09
   1859.729    5.4493E-05      5.0000E+09
   1860.229    5.4493E-05      5.0000E+09
   1860.330    5.4493E-05      5.0000E+09
   1860.480    5.4493E-05      5.0000E+09
   1860.937    5.4493E-05      5.0000E+09
   1861.039    5.4493E-05      5.0000E+09
   1861.437    5.4493E-05      5.0000E+09
   1861.937    5.4493E-05      5.0000E+09
   1862.039    5.4493E-05      5.0000E+09
   1862.139    5.4493E-05      5.0000E+09
   1863.139    5.4493E-05      5.0000E+09
   1863.239    5.4493E-05      5.0000E+09
   1863.341    5.4493E-05      5.0000E+09
   1863.493    5.4493E-05      5.0000E+09
   1863.493    5.4493E-05      5.0000E+09
   1863.793    5.4493E-05      5.0000E+09
   1863.842    5.4493E-05      5.0000E+09
   1863.944    5.4493E-05      5.0000E+09
   1863.993    5.4493E-05      5.0000E+09
   1870.493    5.6280E-05      5.0000E+09
   1870.493    5.6280E-05      5.0000E+09
   1876.493    5.7880E-05      5.0000E+09
   1876.493    5.7880E-05      5.0000E+09
   1876.493    5.7880E-05      5.0000E+09
   1882.493    5.9436E-05      5.0000E+09
   1882.493    5.9436E-05      5.0000E+09
   1888.993    6.1078E-05      5.0000E+09
   1889.192    6.1078E-05      5.0000E+09
   1889.294    6.1078E-05      5.0000E+09
   1889.493    6.1078E-05      5.0000E+09
   1889.493    6.1078E-05      5.0000E+09
   1889.645    6.1078E-05      5.0000E+09
   1889.747    6.1078E-05      5.0000E+09
   1889.747    6.1078E-05      5.0000E+09
   1889.747    6.1078E-05      5.0000E+09
   1890.247    6.1078E-05      5.0000E+09
   1890.349    6.1078E-05      5.0000E+09
   1890.697    6.1078E-05      5.0000E+09
   1890.799    6.1078E-05      5.0000E+09
   1891.200    6.1078E-05      5.0000E+09
   1891.350    6.1078E-05      5.0000E+09
   1891.850    6.1078E-05      5.0000E+09
   1891.975    6.1078E-05      5.0000E+09
   1894.900    6.1129E-05      5.0000E+09
   1895.025    6.1129E-05      5.0000E+09
   1895.525    6.1129E-05      5.0000E+09
   1895.627    6.1129E-05      5.0000E+09
   1895.777    6.1129E-05      5.0000E+09
   1895.877    6.1129E-05      5.0000E+09
   1895.979    6.1129E-05      5.0000E+09
   1896.925    6.1129E-05      5.0000E+09
   1897.425    6.1129E-05      5.0000E+09
   1897.674    6.1129E-05      5.0000E+09
   1897.924    6.1129E-05      5.0000E+09
   1898.025    6.1129E-05      5.0000E+09
   1898.150    6.1129E-05      5.0000E+09
   1898.650    6.1139E-05      5.0000E+09
   1898.775    6.1139E-05      5.0000E+09
   1898.877    6.1139E-05      5.0000E+09
   1899.127    6.1139E-05      5.0000E+09
   1899.375    6.1139E-05      5.0000E+09
   1899.875    6.1139E-05      5.0000E+09
   1899.977    6.1139E-05      5.0000E+09
   1900.972    6.1139E-05      5.0000E+09
   1901.074    6.1139E-05      5.0000E+09
   1901.125    6.1139E-05      5.0000E+09
   1901.275    6.1139E-05      5.0000E+09
   1901.775    6.1139E-05      5.0000E+09
   1901.900    6.1139E-05      5.0000E+09
   1904.825    6.1190E-05      5.0000E+09
   1904.950    6.1190E-05      5.0000E+09
   1905.450    6.1190E-05      5.0000E+09
   1905.552    6.1190E-05      5.0000E+09
   1905.702    6.1190E-05      5.0000E+09
   1905.799    6.1190E-05      5.0000E+09
   1905.900    6.1190E-05      5.0000E+09
   1906.241    6.1190E-05      5.0000E+09
   1906.741    6.1190E-05      5.0000E+09
   1906.749    6.1190E-05      5.0000E+09
   1906.851    6.1190E-05      5.0000E+09
   1906.961    6.1190E-05      5.0000E+09
   1907.961    6.1190E-05      5.0000E+09
   1908.051    6.1190E-05      5.0000E+09
   1908.152    6.1190E-05      5.0000E+09
   1908.305    6.1190E-05      5.0000E+09
   1908.305    6.1190E-05      5.0000E+09
   1908.605    6.1190E-05      5.0000E+09
   1908.654    6.1190E-05      5.0000E+09
   1908.755    6.1190E-05      5.0000E+09
   1908.805    6.1190E-05      5.0000E+09
   1911.305    6.1809E-05      5.0000E+09
   1911.305    6.1809E-05      5.0000E+09
   1913.805    6.2422E-05      5.0000E+09
   1914.004    6.2422E-05      5.0000E+09
   1914.105    6.2422E-05      5.0000E+09
   1914.305    6.2422E-05      5.0000E+09
   1914.305    6.2422E-05      5.0000E+09
   1914.457    6.2422E-05      5.0000E+09
   1914.559    6.2422E-05      5.0000E+09
   1914.559    6.2422E-05      5.0000E+09
   1914.559    6.2422E-05      5.0000E+09
   1915.059    6.2422E-05      5.0000E+09
   1915.160    6.2422E-05      5.0000E+09
   1915.509    6.2422E-05      5.0000E+09
   1915.610    6.2422E-05      5.0000E+09
   1916.012    6.2422E-05      5.0000E+09
   1916.162    6.2422E-05      5.0000E+09
   1916.662    6.2422E-05      5.0000E+09
   1916.787    6.2422E-05      5.0000E+09
   1919.712    6.2472E-05      5.0000E+09
   1919.837    6.2472E-05      5.0000E+09
   1920.337    6.2472E-05      5.0000E+09
   1920.439    6.2472E-05      5.0000E+09
   1920.589    6.2472E-05      5.0000E+09
   1920.689    6.2472E-05      5.0000E+09
   1920.790    6.2472E-05      5.0000E+09
   1921.737    6.2472E-05      5.0000E+09
   1922.237    6.2472E-05      5.0000E+09
   1922.485    6.2472E-05      5.0000E+09
   1922.735    6.2472E-05      5.0000E+09
   1922.837    6.2472E-05      5.0000E+09
   1922.962    6.2472E-05      5.0000E+09
   1923.462    6.2482E-05      5.0000E+09
   1923.587    6.2482E-05      5.0000E+09
   1923.689    6.2482E-05      5.0000E+09
   1923.939    6.2482E-05      5.0000E+09
   1924.187    6.2482E-05      5.0000E+09
   1924.687    6.2482E-05      5.0000E+09
   1924.789    6.2482E-05      5.0000E+09
   1925.784    6.2482E-05      5.0000E+09
   1925.885    6.2482E-05      5.0000E+09
   1925.937    6.2482E-05      5.0000E+09
   1926.087    6.2482E-05      5.0000E+09
   1926.587    6.2482E-05      5.0000E+09
   1926.712    6.2482E-05      5.0000E+09
   1929.637    6.2532E-05      5.0000E+09
   1929.762    6.2532E-05      5.0000E+09
   1930.262    6.2532E-05      5.0000E+09
   1930.363    6.2532E-05      5.0000E+09
   1930.513    6.2532E-05      5.0000E+09
   1930.610    6.2532E-05      5.0000E+09
   1930.712    6.2532E-05      5.0000E+09
   1931.052    6.2532E-05      5.0000E+09
   1931.552    6.2532E-05      5.0000E+09
   1931.561    6.2532E-05      5.0000E+09
   1931.662    6.2532E-05      5.0000E+09
   1931.772    6.2532E-05      5.0000E+09
   1932.772    6.2532E-05      5.0000E+09
   1932.862    6.2532E-05      5.0000E+09
   1932.964    6.2532E-05      5.0000E+09
   1933.116    6.2532E-05      5.0000E+09
   1933.116    6.2532E-05      5.0000E+09
   1933.416    6.2532E-05      5.0000E+09
   1933.465    6.2532E-05      5.0000E+09
   1933.567    6.2532E-05      5.0000E+09
   1933.616    6.2532E-05      5.0000E+09
   1936.116    6.3137E-05      5.0000E+09
   1936.116    6.3137E-05      5.0000E+09
   1938.616    6.3737E-05      5.0000E+09
   1938.815    6.3737E-05      5.0000E+09
   1938.917    6.3737E-05      5.0000E+09
   1939.116    6.3737E-05      5.0000E+09
   1939.116    6.3737E-05      5.0000E+09
   1939.269    6.3737E-05      5.0000E+09
   1939.370    6.3737E-05      5.0000E+09
   1939.370    6.3737E-05      5.0000E+09
   1939.370    6.3737E-05      5.0000E+09
   1939.870    6.3737E-05      5.0000E+09
   1939.972    6.3737E-05      5.0000E+09
   1940.320    6.3737E-05      5.0000E+09
   1940.422    6.3737E-05      5.0000E+09
   1940.824    6.3737E-05      5.0000E+09
   1940.974    6.3737E-05      5.0000E+09
   1941.474    6.3737E-05      5.0000E+09
   1941.599    6.3737E-05      5.0000E+09
   1944.524    6.3786E-05      5.0000E+09
   1944.649    6.3786E-05      5.0000E+09
   1945.149    6.3786E-05      5.0000E+09
   1945.250    6.3786E-05      5.0000E+09
   1945.400    6.3786E-05      5.0000E+09
   1945.500    6.3786E-05      5.0000E+09
   1945.602    6.3786E-05      5.0000E+09
   1946.549    6.3786E-05      5.0000E+09
   1947.049    6.3786E-05      5.0000E+09
   1947.297    6.3786E-05      5.0000E+09
   1947.547    6.3786E-05      5.0000E+09
   1947.649    6.3786E-05      5.0000E+09
   1947.774    6.3786E-05      5.0000E+09
   1948.274    6.3796E-05      5.0000E+09
   1948.399    6.3796E-05      5.0000E+09
   1948.500    6.3796E-05      5.0000E+09
   1948.750    6.3796E-05      5.0000E+09
   1948.999    6.3796E-05      5.0000E+09
   1949.499    6.3796E-05      5.0000E+09
   1949.600    6.3796E-05      5.0000E+09
   1950.595    6.3796E-05      5.0000E+09
   1950.697    6.3796E-05      5.0000E+09
   1950.749    6.3796E-05      5.0000E+09
   1950.899    6.3796E-05      5.0000E+09
   1951.399    6.3796E-05      5.0000E+09
   1951.524    6.3796E-05      5.0000E+09
   1954.448    6.3845E-05      5.0000E+09
   1954.573    6.3845E-05      5.0000E+09
   1955.073    6.3845E-05      5.0000E+09
   1955.175    6.3845E-05      5.0000E+09
   1955.325    6.3845E-05      5.0000E+09
   1955.422    6.3845E-05      5.0000E+09
   1955.524    6.3845E-05      5.0000E+09
   1955.864    6.3845E-05      5.0000E+09
   1956.364    6.3845E-05      5.0000E+09
   1956.372    6.3845E-05      5.0000E+09
   1956.474    6.3845E-05      5.0000E+09
   1956.584    6.3845E-05      5.0000E+09
   1957.584    6.3845E-05      5.0000E+09
   1957.674    6.3845E-05      5.0000E+09
   1957.775    6.3845E-05      5.0000E+09
   1957.928    6.3845E-05      5.0000E+09
   1957.928    6.3845E-05      5.0000E+09
   1958.228    6.3845E-05      5.0000E+09
   1958.277    6.3845E-05      5.0000E+09
   1958.379    6.3845E-05      5.0000E+09
   1958.428    6.3845E-05      5.0000E+09
   1960.928    6.4438E-05      5.0000E+09
   1960.928    6.4438E-05      5.0000E+09
   1963.428    6.5026E-05      5.0000E+09
   1963.627    6.5026E-05      5.0000E+09
   1963.729    6.5026E-05      5.0000E+09
   1963.928    6.5026E-05      5.0000E+09
   1963.928    6.5026E-05      5.0000E+09
   1964.080    6.5026E-05      5.0000E+09
   1964.182    6.5026E-05      5.0000E+09
   1964.182    6.5026E-05      5.0000E+09
   1964.182    6.5026E-05      5.0000E+09
   1964.682    6.5026E-05      5.0000E+09
   1964.783    6.5026E-05      5.0000E+09
   1965.132    6.5026E-05      5.0000E+09
   1965.234    6.5026E-05      5.0000E+09
   1965.635    6.5026E-05      5.0000E+09
   1965.785    6.5026E-05      5.0000E+09
   1966.285    6.5026E-05      5.0000E+09
   1966.410    6.5026E-05      5.0000E+09
   1969.335    6.5074E-05      5.0000E+09
   1969.460    6.5074E-05      5.0000E+09
   1969.960    6.5074E-05      5.0000E+09
   1970.062    6.5074E-05      5.0000E+09
   1970.212    6.5074E-05      5.0000E+09
   1970.312    6.5074E-05      5.0000E+09
   1970.413    6.5074E-05      5.0000E+09
   1971.360    6.5074E-05      5.0000E+09
   1971.860    6.5074E-05      5.0000E+09
   1972.109    6.5074E-05      5.0000E+09
   1972.359    6.5074E-05      5.0000E+09
   1972.460    6.5074E-05      5.0000E+09
   1972.585    6.5074E-05      5.0000E+09
   1973.085    6.5083E-05      5.0000E+09
   1973.210    6.5083E-05      5.0000E+09
   1973.312    6.5083E-05      5.0000E+09
   1973.562    6.5083E-05      5.0000E+09
   1973.810    6.5083E-05      5.0000E+09
   1974.310    6.5083E-05      5.0000E+09
   1974.412    6.5083E-05      5.0000E+09
   1975.407    6.5083E-05      5.0000E+09
   1975.509    6.5083E-05      5.0000E+09
   1975.560    6.5083E-05      5.0000E+09
   1975.710    6.5083E-05      5.0000E+09
   1976.210    6.5083E-05      5.0000E+09
   1976.335    6.5083E-05      5.0000E+09
   1979.260    6.5131E-05      5.0000E+09
   1979.385    6.5131E-05      5.0000E+09
   1979.885    6.5131E-05      5.0000E+09
   1979.987    6.5131E-05      5.0000E+09
   1980.137    6.5131E-05      5.0000E+09
   1980.234    6.5131E-05      5.0000E+09
   1980.335    6.5131E-05      5.0000E+09
   1980.675    6.5131E-05      5.0000E+09
