#       ele     location     aperture   element name         
#     index          (s)       radius                        
       4243   1153.22429      0.01270   SA.CELLE.COH13                          
       4244   1153.32429      0.01270   SA.CELLE.COL01.PAD01                    
       4245   1154.32429      0.00250   SA.CELLE.COL01                          
       4246   1154.42429      0.01270   SA.CELLE.COL01.PAD02                    
       4247   1154.52589      0.01270   SA.CELLE.SLI04                          
       4248   1154.67829      0.01270   SA.CELLE.GAT01                          
       4250   1154.97829      0.01270   SA.CELLE.BEN05                          
       4251   1155.02749      0.01270   SA.CELLE.WIG01.PAD01#1                  
       4252   1155.12909      0.00000   SA.CELLE.WBPM01A                        
       4253   1155.17829      0.01270   SA.CELLE.WIG01.PAD01#2                  
       4254   1161.67829      0.00250   SA.CELLE.WIG01#1                        
       4256   1167.67829      0.00000   SA.CELLE.WIG01#2                        
       4259   1173.67829      0.00000   SA.CELLE.WIG01#3                        
       4261   1180.17829      0.00250   SA.CELLE.WIG01#4                        
       4262   1180.37749      0.01270   SA.CELLE.WIG01.PAD02#1                  
       4263   1180.47909      0.00000   SA.CELLE.WBPM02A                        
       4264   1180.67829      0.01270   SA.CELLE.WIG01.PAD02#2                  
       4266   1180.83069      0.01270   SA.CELLE.GAT02                          
       4267   1180.93229      0.01270   SA.CELLE.SLI05                          
       4270   1181.03229      0.01270   SA.CELLF.DRI01#1                        
       4271   1181.53229      0.01270   SA.CELLF.QUA01                          
       4272   1181.63389      0.01270   SA.CELLF.BPM01                          
       4273   1181.73389      0.01270   SA.CELLF.DRI01#2                        
       4274   1181.83549      0.01270   SA.CELLF.PUM01                          
       4275   1183.48159      0.01270   SA.CELLF.DRI01#3                        
       4276   1183.58319      0.01270   SA.CELLF.PUM02                          
       4277   1183.68319      0.01270   SA.CELLF.DRI01#4                        
       4278   1184.18319      0.01270   SA.CELLF.QUA02                          
       4279   1184.33319      0.01270   SA.CELLF.COR01                          
       4280   1184.45819      0.01270   SA.CELLF.BEN01.PAD01                    
       4281   1188.45819      0.01270   SA.CELLF.BEN01                          
       4282   1188.58319      0.01270   SA.CELLF.BEN01.PAD02                    
       4283   1188.68479      0.01270   SA.CELLF.SLI01                          
       4284   1189.18479      0.01270   SA.CELLF.QUA03                          
       4285   1189.28639      0.01270   SA.CELLF.BPM02                          
       4286   1189.43639      0.01270   SA.CELLF.COR02                          
       4287   1189.53159      0.01270   SA.CELLF.DRI02#1                        
       4288   1189.78159      0.01270   SA.CELLF.SEX01                          
       4289   1189.88159      0.01270   SA.CELLF.DRI02#2                        
       4290   1189.98319      0.01270   SA.CELLF.PUM03                          
       4291   1190.08319      0.01270   SA.CELLF.DRI02#3                        
       4292   1190.58319      0.01270   SA.CELLF.QUA04                          
       4293   1190.70819      0.01270   SA.CELLF.BEN02.PAD01                    
       4294   1194.70819      0.01270   SA.CELLF.BEN02                          
       4295   1194.83319      0.01270   SA.CELLF.BEN02.PAD02                    
       4296   1194.93479      0.01270   SA.CELLF.SLI02                          
       4297   1195.43479      0.01270   SA.CELLF.QUA05                          
       4298   1195.53639      0.01270   SA.CELLF.BPM03                          
       4299   1195.68639      0.01270   SA.CELLF.COR03                          
       4300   1196.18239      0.01270   SA.CELLF.DRI03#1                        
       4301   1196.28399      0.01270   SA.CELLF.PUM04                          
       4302   1196.38399      0.01270   SA.CELLF.DRI03#2                        
       4303   1196.88399      0.01270   SA.CELLF.QUA06                          
       4304   1196.98559      0.01270   SA.CELLF.BPM04                          
       4305   1197.13559      0.01270   SA.CELLF.COR04                          
       4306   1197.73159      0.01270   SA.CELLF.DRI03#3                        
       4307   1198.23159      0.01270   SA.CELLF.QUA07                          
       4308   1198.33319      0.01270   SA.CELLF.BPM04B                         
       4309   1198.45819      0.01270   SA.CELLF.BEN03.PAD01                    
       4310   1202.45819      0.01270   SA.CELLF.BEN03                          
       4311   1202.58319      0.01270   SA.CELLF.BEN03.PAD02                    
       4312   1202.68479      0.01270   SA.CELLF.SLI03                          
       4313   1203.18479      0.01270   SA.CELLF.QUA08                          
       4314   1203.28639      0.01270   SA.CELLF.BPM05                          
       4315   1203.43639      0.01270   SA.CELLF.COR05                          
       4316   1203.53159      0.01270   SA.CELLF.DRI04#1                        
       4317   1203.78159      0.01270   SA.CELLF.SEX02                          
       4318   1203.88159      0.01270   SA.CELLF.DRI04#2                        
       4319   1203.98319      0.01270   SA.CELLF.PUM05                          
       4320   1204.08319      0.01270   SA.CELLF.DRI04#3                        
       4321   1204.58319      0.01270   SA.CELLF.QUA09                          
       4322   1204.70819      0.01270   SA.CELLF.BEN04.PAD01                    
       4323   1208.70819      0.01270   SA.CELLF.BEN04                          
       4324   1208.83319      0.01270   SA.CELLF.BEN04.PAD02                    
       4326   1209.33319      0.01270   SA.CELLF.QUA10                          
       4327   1209.48319      0.01270   SA.CELLF.COR06                          
       4328   1209.58479      0.01270   SA.CELLF.PUM06                          
       4329   1210.61380      0.01270   SA.CELLF.DRI05#1                        
       4330   1211.11380      0.01270   SA.CELLF.QUA11                          
       4331   1211.56220      0.01270   SA.CELLF.DRI05#2                        
       4332   1211.66380      0.01270   SA.CELLF.PUM07                          
       4333   1211.86220      0.01270   SA.CELLF.DRI05#3                        
       4334   1211.96380      0.01270   SA.CELLF.BPM06                          
       4335   1212.06380      0.01270   SA.CELLF.COL01.PAD01                    
       4336   1213.06380      0.00250   SA.CELLF.COL01                          
       4337   1213.16380      0.01270   SA.CELLF.COL01.PAD02                    
       4338   1213.26540      0.01270   SA.CELLF.SLI04                          
       4339   1213.41780      0.01270   SA.CELLF.GAT01                          
       4341   1213.71780      0.01270   SA.CELLF.BEN05                          
       4342   1213.76700      0.01270   SA.CELLF.WIG01.PAD01#1                  
       4343   1213.86860      0.00000   SA.CELLF.WBPM01A                        
       4344   1213.91780      0.01270   SA.CELLF.WIG01.PAD01#2                  
       4345   1216.91780      0.00250   SA.CELLF.WIG01#1                        
       4347   1219.91780      0.00250   SA.CELLF.WIG01#2                        
       4348   1220.11700      0.01270   SA.CELLF.WIG01.PAD02#1                  
       4349   1220.21860      0.00000   SA.CELLF.WBPM02A                        
       4350   1220.41780      0.01270   SA.CELLF.WIG01.PAD02#2                  
       4352   1220.57020      0.01270   SA.CELLF.GAT02                          
       4353   1220.67180      0.01270   SA.CELLF.SLI05                          
       4358   1220.93078      0.04500   CE.CELLA01.DRI01                        
       4360   1221.02918      0.04500   CE.CELLA01.DRI02                        
       4361   1221.62918      0.04500   CE.CELLA01.QUA01                        
       4362   1221.69458      0.04500   CE.CELLA01.DRI03                        
       4363   1221.96658      0.04500   CE.CELLA01.SEX01                        
       4364   1223.62817      0.04500   CE.CELLA01.DRI04#1                      
       4365   1223.87817      0.04500   CE.CELLA01.COR01                        
       4366   1225.53975      0.04500   CE.CELLA01.DRI04#2                      
       4367   1226.13975      0.04500   CE.CELLA01.QUA02                        
       4368   1226.20415      0.04500   CE.CELLA01.DRI05                        
       4369   1226.47615      0.04500   CE.CELLA01.SEX02                        
       4370   1226.58615      0.04500   CE.CELLA01.DRI06                        
       4372   1227.01279      0.04500   CE.CELLA01.DRI07                        
       4373   1233.58705      0.04500   CE.CELLA01.BEN01                        
       4374   1233.82302      0.04500   CE.CELLA01.DRI08                        
       4376   1234.01342      0.04500   CE.CELLA01.DRI09                        
       4377   1234.61342      0.04500   CE.CELLA01.QUA03                        
       4378   1234.67682      0.04500   CE.CELLA01.DRI10                        
       4379   1234.94882      0.04500   CE.CELLA01.SEX03                        
       4380   1235.21724      0.04500   CE.CELLA01.DRI11                        
       4381   1241.79150      0.04500   CE.CELLA01.BEN02                        
       4382   1242.91880      0.04500   CE.CELLA01.DRI12                        
       4384   1243.11080      0.04500   CE.CELLA01.DRI13                        
       4386   1243.71880      0.04500   CE.CELLA01.DRI14                        
       4388   1243.80920      0.04500   CE.CELLA01.DRI15                        
       4389   1244.40920      0.04500   CE.CELLA01.QUA04                        
       4390   1244.47165      0.04500   CE.CELLA01.DRI16                        
       4391   1244.74365      0.04500   CE.CELLA01.SEX04                        
       4392   1245.34627      0.04500   CE.CELLA01.DRI17                        
       4393   1251.92156      0.04500   CE.CELLA01.BEN03                        
       4394   1252.11081      0.04500   CE.CELLA01.DRI18                        
       4395   1252.71081      0.04500   CE.CELLA01.QUA05                        
       4396   1252.77361      0.04500   CE.CELLA01.DRI19                        
       4397   1253.04561      0.04500   CE.CELLA01.SEX05                        
       4398   1253.06521      0.04500   CE.CELLA01.DRI20                        
       4400   1258.98677      0.04500   CE.CELLA01.DRI21                        
       4402   1259.01517      0.04500   CE.CELLA01.DRI22                        
       4403   1259.61517      0.04500   CE.CELLA01.QUA06                        
       4404   1259.68032      0.04500   CE.CELLA01.DRI23                        
       4405   1259.95232      0.04500   CE.CELLA01.SEX06                        
       4406   1260.10898      0.04500   CE.CELLA01.DRI24                        
       4407   1266.68427      0.04500   CE.CELLA01.BEN04                        
       4408   1268.87977      0.04500   CE.CELLA01.DRI25                        
       4410   1268.94717      0.04500   CE.CELLA01.DRI26                        
       4411   1269.54717      0.04500   CE.CELLA01.QUA07                        
       4412   1269.61207      0.04500   CE.CELLA01.DRI27                        
       4413   1269.88407      0.04500   CE.CELLA01.SEX07                        
       4414   1270.42021      0.04500   CE.CELLA01.DRI28                        
       4415   1276.99448      0.04500   CE.CELLA01.BEN05                        
       4416   1277.15162      0.04500   CE.CELLA01.DRI29                        
       4417   1277.75162      0.04500   CE.CELLA01.QUA08                        
       4418   1277.81827      0.04500   CE.CELLA01.DRI30                        
       4419   1278.09027      0.04500   CE.CELLA01.SEX08                        
       4420   1278.12802      0.04500   CE.CELLA01.DRI31                        
       4422   1278.13702      0.04500   CE.CELLA01.DRI32                        
       4423   1278.38702      0.04500   CE.CELLA01.VKC01                        
       4424   1278.62466      0.04500   CE.CELLA01.DRI33                        
       4425   1285.19892      0.04500   CE.CELLA01.BEN06                        
       4426   1285.35606      0.04500   CE.CELLA01.DRI34                        
       4427   1285.95606      0.04500   CE.CELLA01.QUA09                        
       4428   1286.01936      0.04500   CE.CELLA01.DRI35                        
       4429   1286.29136      0.04500   CE.CELLA01.SEX09                        
       4430   1286.34156      0.04500   CE.CELLA01.DRI36                        
       4432   1286.82911      0.04500   CE.CELLA01.DRI37                        
       4433   1293.40337      0.04500   CE.CELLA01.BEN07                        
       4434   1293.56052      0.04500   CE.CELLA01.DRI38                        
       4435   1294.16052      0.04500   CE.CELLA01.QUA10                        
       4436   1294.21812      0.04500   CE.CELLA01.DRI39                        
       4437   1294.49012      0.04500   CE.CELLA01.SEX10                        
       4438   1294.51792      0.04500   CE.CELLA01.DRI40                        
       4440   1300.14812      0.04500   CE.CELLA01.DRI41                        
       4442   1300.22052      0.04500   CE.CELLA01.DRI42                        
       4445   1300.82052      0.04500   CE.CELLB01.QUA01                        
       4446   1300.88342      0.04500   CE.CELLB01.DRI01                        
       4447   1301.15542      0.04500   CE.CELLB01.SEX01                        
       4448   1301.69357      0.04500   CE.CELLB01.DRI02                        
       4449   1308.26784      0.04500   CE.CELLB01.BEN01                        
       4450   1308.42498      0.04500   CE.CELLB01.DRI03                        
       4451   1309.02498      0.04500   CE.CELLB01.QUA02                        
       4452   1309.09133      0.04500   CE.CELLB01.DRI04                        
       4453   1309.36333      0.04500   CE.CELLB01.SEX02                        
       4454   1309.40948      0.04500   CE.CELLB01.DRI05                        
       4456   1309.89801      0.04500   CE.CELLB01.DRI06                        
       4457   1316.47227      0.04500   CE.CELLB01.BEN02                        
       4458   1316.62941      0.04500   CE.CELLB01.DRI07                        
       4459   1317.22941      0.04500   CE.CELLB01.QUA03                        
       4460   1317.29326      0.04500   CE.CELLB01.DRI08                        
       4461   1317.56526      0.04500   CE.CELLB01.SEX03                        
       4462   1317.61391      0.04500   CE.CELLB01.DRI09                        
       4464   1318.10245      0.04500   CE.CELLB01.DRI10                        
       4465   1324.67671      0.04500   CE.CELLB01.BEN03                        
       4466   1324.83385      0.04500   CE.CELLB01.DRI11                        
       4467   1325.43385      0.04500   CE.CELLB01.QUA04                        
       4468   1325.49995      0.04500   CE.CELLB01.DRI12                        
       4469   1325.77195      0.04500   CE.CELLB01.SEX04                        
       4470   1325.81755      0.04500   CE.CELLB01.DRI13                        
       4472   1326.30689      0.04500   CE.CELLB01.DRI14                        
       4473   1332.88115      0.04500   CE.CELLB01.BEN04                        
       4474   1333.03829      0.04500   CE.CELLB01.DRI15                        
       4475   1333.63829      0.04500   CE.CELLB01.QUA05                        
       4476   1333.70369      0.04500   CE.CELLB01.DRI16                        
       4477   1333.97569      0.04500   CE.CELLB01.SEX05                        
       4478   1334.00089      0.04500   CE.CELLB01.DRI17                        
       4480   1336.51134      0.04500   CE.CELLB01.DRI18                        
       4481   1343.08560      0.04500   CE.CELLB01.BEN05                        
       4482   1343.24274      0.04500   CE.CELLB01.DRI19                        
       4483   1343.84274      0.04500   CE.CELLB01.QUA06                        
       4484   1343.90629      0.04500   CE.CELLB01.DRI20                        
       4485   1344.17829      0.04500   CE.CELLB01.SEX06                        
       4486   1344.22684      0.04500   CE.CELLB01.DRI21                        
       4488   1344.71579      0.04500   CE.CELLB01.DRI22                        
       4489   1351.29005      0.04500   CE.CELLB01.BEN06                        
       4490   1351.44719      0.04500   CE.CELLB01.DRI23                        
       4491   1352.04719      0.04500   CE.CELLB01.QUA07                        
       4492   1352.11209      0.04500   CE.CELLB01.DRI24                        
       4493   1352.38409      0.04500   CE.CELLB01.SEX07                        
       4494   1352.43129      0.04500   CE.CELLB01.DRI25                        
       4496   1352.92023      0.04500   CE.CELLB01.DRI26                        
       4497   1359.49449      0.04500   CE.CELLB01.BEN07                        
       4498   1359.65163      0.04500   CE.CELLB01.DRI27                        
       4499   1360.25163      0.04500   CE.CELLB01.QUA08                        
       4500   1360.31853      0.04500   CE.CELLB01.DRI28                        
       4501   1360.59053      0.04500   CE.CELLB01.SEX08                        
       4502   1360.61433      0.04500   CE.CELLB01.DRI29                        
       4504   1361.34967      0.04500   CE.CELLB01.DRI30                        
       4505   1367.92393      0.04500   CE.CELLB01.BEN08                        
       4506   1368.08107      0.04500   CE.CELLB01.DRI31                        
       4507   1368.68107      0.04500   CE.CELLB01.QUA09                        
       4508   1368.74822      0.04500   CE.CELLB01.DRI32                        
       4509   1369.02022      0.04500   CE.CELLB01.SEX09                        
       4510   1369.06817      0.04500   CE.CELLB01.DRI33                        
       4512   1369.55412      0.04500   CE.CELLB01.DRI34                        
       4513   1376.12839      0.04500   CE.CELLB01.BEN09                        
       4514   1376.28553      0.04500   CE.CELLB01.DRI35                        
       4515   1376.88553      0.04500   CE.CELLB01.QUA10                        
       4516   1376.95143      0.04500   CE.CELLB01.DRI36                        
       4517   1377.22343      0.04500   CE.CELLB01.SEX10                        
       4518   1377.25013      0.04500   CE.CELLB01.DRI37                        
       4520   1377.98360      0.04500   CE.CELLB01.DRI38                        
       4521   1384.55786      0.04500   CE.CELLB01.BEN10                        
       4522   1384.71500      0.04500   CE.CELLB01.DRI39                        
       4523   1385.31500      0.04500   CE.CELLB01.QUA11                        
       4524   1385.37965      0.04500   CE.CELLB01.DRI40                        
       4525   1385.65165      0.04500   CE.CELLB01.SEX11                        
       4526   1385.67820      0.04500   CE.CELLB01.DRI41                        
       4528   1387.26805      0.04500   CE.CELLB01.DRI42                        
       4529   1393.84231      0.04500   CE.CELLB01.BEN11                        
       4530   1393.99945      0.04500   CE.CELLB01.DRI43                        
       4531   1394.59945      0.04500   CE.CELLB01.QUA12                        
       4532   1394.66385      0.04500   CE.CELLB01.DRI44                        
       4533   1394.93585      0.04500   CE.CELLB01.SEX12                        
       4534   1394.96165      0.04500   CE.CELLB01.DRI45                        
       4536   1395.69751      0.04500   CE.CELLB01.DRI46                        
       4537   1402.27177      0.04500   CE.CELLB01.BEN12                        
       4538   1402.42891      0.04500   CE.CELLB01.DRI47                        
       4541   1403.02891      0.04500   CE.CELLC01.QUA01                        
       4542   1403.09531      0.04500   CE.CELLC01.DRI01                        
       4543   1403.36731      0.04500   CE.CELLC01.SEX01                        
       4544   1403.41451      0.04500   CE.CELLC01.DRI02                        
       4546   1403.90196      0.04500   CE.CELLC01.DRI03                        
       4547   1410.47623      0.04500   CE.CELLC01.BEN01                        
       4548   1410.63336      0.04500   CE.CELLC01.DRI04                        
       4549   1411.23336      0.04500   CE.CELLC01.QUA02                        
       4550   1411.29451      0.04500   CE.CELLC01.DRI05                        
       4551   1411.56651      0.04500   CE.CELLC01.SEX02                        
       4552   1411.59176      0.04500   CE.CELLC01.DRI06                        
       4554   1412.33142      0.04500   CE.CELLC01.DRI07                        
       4555   1418.90568      0.04500   CE.CELLC01.BEN02                        
       4556   1419.06282      0.04500   CE.CELLC01.DRI08                        
       4557   1419.66282      0.04500   CE.CELLC01.QUA03                        
       4558   1419.72722      0.04500   CE.CELLC01.DRI09                        
       4559   1419.99922      0.04500   CE.CELLC01.SEX03                        
       4560   1420.02602      0.04500   CE.CELLC01.DRI10                        
       4562   1423.09674      0.04500   CE.CELLC01.DRI11                        
       4564   1425.03284      0.04500   CE.CELLC01.DRI12                        
       4565   1425.63284      0.04500   CE.CELLC01.QUA04                        
       4566   1425.66974      0.04500   CE.CELLC01.DRI13                        
       4567   1425.94174      0.04500   CE.CELLC01.SEX04                        
       4568   1426.20114      0.04500   CE.CELLC01.DRI14                        
       4569   1432.77540      0.04500   CE.CELLC01.BEN03                        
       4570   1432.93253      0.04500   CE.CELLC01.DRI15                        
       4571   1433.53253      0.04500   CE.CELLC01.QUA05                        
       4572   1433.59668      0.04500   CE.CELLC01.DRI16                        
       4573   1433.86868      0.04500   CE.CELLC01.SEX05                        
       4574   1433.90063      0.04500   CE.CELLC01.DRI17                        
       4576   1434.55804      0.04500   CE.CELLC01.DRI18                        
       4577   1441.13230      0.04500   CE.CELLC01.BEN04                        
       4578   1443.90323      0.04500   CE.CELLC01.DRI19                        
       4579   1444.50323      0.04500   CE.CELLC01.QUA06                        
       4580   1444.56838      0.04500   CE.CELLC01.DRI20                        
       4581   1444.84038      0.04500   CE.CELLC01.SEX06                        
       4582   1444.86543      0.04500   CE.CELLC01.DRI21                        
       4584   1445.18679      0.04500   CE.CELLC01.DRI22                        
       4585   1451.76105      0.04500   CE.CELLC01.BEN05                        
       4586   1451.91819      0.04500   CE.CELLC01.DRI23                        
       4587   1452.51819      0.04500   CE.CELLC01.QUA07                        
       4588   1452.58359      0.04500   CE.CELLC01.DRI24                        
       4589   1452.85559      0.04500   CE.CELLC01.SEX07                        
       4590   1452.90129      0.04500   CE.CELLC01.DRI25                        
       4592   1453.39120      0.04500   CE.CELLC01.DRI26                        
       4593   1459.96546      0.04500   CE.CELLC01.BEN06                        
       4594   1460.12259      0.04500   CE.CELLC01.DRI27                        
       4595   1460.72259      0.04500   CE.CELLC01.QUA08                        
       4596   1460.78599      0.04500   CE.CELLC01.DRI28                        
       4597   1461.05799      0.04500   CE.CELLC01.SEX08                        
       4598   1461.08479      0.04500   CE.CELLC01.DRI29                        
       4600   1461.82061      0.04500   CE.CELLC01.DRI30                        
       4601   1468.39487      0.04500   CE.CELLC01.BEN07                        
       4602   1468.55200      0.04500   CE.CELLC01.DRI31                        
       4605   1469.15200      0.04500   CE.CELLD01.QUA01                        
       4606   1469.21540      0.04500   CE.CELLD01.DRI01                        
       4607   1469.48740      0.04500   CE.CELLD01.SEX01                        
       4608   1469.53610      0.04500   CE.CELLD01.DRI02                        
       4610   1470.02505      0.04500   CE.CELLD01.DRI03                        
       4611   1476.59931      0.04500   CE.CELLD01.BEN01                        
       4612   1476.75644      0.04500   CE.CELLD01.DRI04                        
       4613   1477.35644      0.04500   CE.CELLD01.QUA02                        
       4614   1477.42134      0.04500   CE.CELLD01.DRI05                        
       4615   1477.69334      0.04500   CE.CELLD01.SEX02                        
       4616   1477.74104      0.04500   CE.CELLD01.DRI06                        
       4618   1478.22948      0.04500   CE.CELLD01.DRI07                        
       4619   1484.80375      0.04500   CE.CELLD01.BEN02                        
       4620   1484.96088      0.04500   CE.CELLD01.DRI08                        
       4621   1485.56088      0.04500   CE.CELLD01.QUA03                        
       4622   1485.62628      0.04500   CE.CELLD01.DRI09                        
       4623   1485.89828      0.04500   CE.CELLD01.SEX03                        
       4624   1485.94448      0.04500   CE.CELLD01.DRI10                        
       4626   1486.43392      0.04500   CE.CELLD01.DRI11                        
       4627   1493.00818      0.04500   CE.CELLD01.BEN03                        
       4628   1493.16532      0.04500   CE.CELLD01.DRI12                        
       4629   1493.76532      0.04500   CE.CELLD01.QUA04                        
       4630   1493.83122      0.04500   CE.CELLD01.DRI13                        
       4631   1494.10322      0.04500   CE.CELLD01.SEX04                        
       4632   1494.12702      0.04500   CE.CELLD01.DRI14                        
       4634   1494.63836      0.04500   CE.CELLD01.DRI15                        
       4635   1501.21262      0.04500   CE.CELLD01.BEN04                        
       4636   1501.36975      0.04500   CE.CELLD01.DRI16                        
       4639   1501.96975      0.04500   CE.CELLE01.QUA01                        
       4640   1502.03115      0.04500   CE.CELLE01.DRI01                        
       4641   1502.30315      0.04500   CE.CELLE01.SEX01                        
       4642   1502.33345      0.04500   CE.CELLE01.DRI02                        
       4644   1504.56555      0.04500   CE.CELLE01.DRI03                        
       4645   1505.16555      0.04500   CE.CELLE01.QUA02                        
       4646   1505.61538      0.04500   CE.CELLE01.DRI04                        
       4647   1512.19067      0.04500   CE.CELLE01.BEN01                        
       4648   1512.37326      0.04500   CE.CELLE01.DRI05                        
       4649   1512.97326      0.04500   CE.CELLE01.QUA03                        
       4650   1513.03636      0.04500   CE.CELLE01.DRI06                        
       4651   1513.30836      0.04500   CE.CELLE01.SEX02                        
       4652   1513.33546      0.04500   CE.CELLE01.DRI07                        
       4654   1518.65271      0.04500   CE.CELLE01.DRI08                        
       4656   1518.71311      0.04500   CE.CELLE01.DRI09                        
       4657   1519.31311      0.04500   CE.CELLE01.QUA04                        
       4658   1519.37761      0.04500   CE.CELLE01.DRI10                        
       4659   1519.64961      0.04500   CE.CELLE01.SEX03                        
       4660   1520.18615      0.04500   CE.CELLE01.DRI11                        
       4661   1526.76144      0.04500   CE.CELLE01.BEN02                        
       4662   1526.94403      0.04500   CE.CELLE01.DRI12                        
       4663   1527.54403      0.04500   CE.CELLE01.QUA05                        
       4664   1527.62143      0.04500   CE.CELLE01.DRI13                        
       4666   1528.87012      0.04500   CE.CELLE01.DRI14                        
       4667   1532.15748      0.04500   CE.CELLE01.BEN03                        
       4668   1533.01136      0.04500   CE.CELLE01.DRI15                        
       4669   1533.61136      0.04500   CE.CELLE01.QUA06                        
       4670   1533.69326      0.04500   CE.CELLE01.DRI16                        
       4671   1533.96526      0.04500   CE.CELLE01.SEX04                        
       4672   1534.71698      0.04500   CE.CELLE01.DRI17                        
       4673   1537.89421      0.04500   CE.CELLE01.BEN04                        
       4674   1538.39595      0.04500   CE.CELLE01.DRI18                        
       4675   1538.99595      0.04500   CE.CELLE01.QUA07                        
       4676   1539.10970      0.04500   CE.CELLE01.DRI19                        
       4678   1539.78608      0.04500   CE.CELLE01.DRI20                        
       4679   1542.73145      0.04500   CE.CELLE01.BEN05                        
       4680   1545.90414      0.04500   CE.CELLE01.DRI21                        
       4682   1546.10346      0.04500   CE.CELLE01.DRI22                        
       4683   1546.70346      0.04500   CE.CELLE01.QUA08                        
       4684   1546.93578      0.04500   CE.CELLE01.DRI23                        
       4685   1547.06278      0.04500   CE.CELLE01.VKC01                        
       4686   1547.20278      0.04500   CE.CELLE01.DRI24                        
       4687   1547.32978      0.04500   CE.CELLE01.HKC01                        
       4688   1548.73151      0.04500   CE.CELLE01.DRI25                        
       4689   1549.68151      0.04500   CE.CELLE01.QUA09                        
       4690   1549.94247      0.04500   CE.CELLE01.DRI26                        
       4692   1550.03447      0.04500   CE.CELLE01.DRI27#1                      
       4694   1551.03447      0.00250   CE.CELLE01.COL01                        
       4695   1551.13447      0.04500   CE.CELLE01.DRI27#2                      
       4696   1551.57447      0.04500   CE.CELLE01.QUA10                        
       4697   1551.69791      0.04500   CE.CELLE01.DRI28                        
       4699   1551.83960      0.04500   CE.CELLE01.DRI29                        
       4700   1552.27960      0.04500   CE.CELLE01.QUA11                        
       4701   1553.45860      0.04500   CE.CELLE01.DRI30                        
       4703   1553.72556      0.04500   CE.CELLE01.DRI31                        
       4704   1554.67556      0.04500   CE.CELLE01.QUA12                        
       4705   1556.06880      0.04500   CE.CELLE01.DRI32                        
       4706   1556.19580      0.04500   CE.CELLE01.HKC02                        
       4707   1556.34380      0.04500   CE.CELLE01.DRI33                        
       4708   1556.47080      0.04500   CE.CELLE01.VKC02                        
       4709   1556.70362      0.04500   CE.CELLE01.DRI34                        
       4710   1557.30362      0.04500   CE.CELLE01.QUA13                        
       4711   1557.49394      0.04500   CE.CELLE01.DRI35                        
       4713   1560.67563      0.04500   CE.CELLE01.DRI36                        
       4714   1563.62100      0.04500   CE.CELLE01.BEN06                        
       4715   1564.29058      0.04500   CE.CELLE01.DRI37                        
       4717   1564.41116      0.04500   CE.CELLE01.DRI38                        
       4718   1565.01116      0.04500   CE.CELLE01.QUA14                        
       4719   1565.51290      0.04500   CE.CELLE01.DRI39                        
       4720   1568.69012      0.04500   CE.CELLE01.BEN07                        
       4721   1569.45787      0.04500   CE.CELLE01.DRI40                        
       4722   1569.72987      0.04500   CE.CELLE01.SEX07                        
       4723   1569.79577      0.04500   CE.CELLE01.DRI41                        
       4724   1570.39577      0.04500   CE.CELLE01.QUA15                        
       4725   1571.24966      0.04500   CE.CELLE01.DRI42                        
       4726   1574.53702      0.04500   CE.CELLE01.BEN08                        
       4727   1575.77443      0.04500   CE.CELLE01.DRI43                        
       4729   1575.86313      0.04500   CE.CELLE01.DRI44                        
       4730   1576.46313      0.04500   CE.CELLE01.QUA16                        
       4731   1576.64572      0.04500   CE.CELLE01.DRI45                        
       4732   1583.22101      0.04500   CE.CELLE01.BEN09                        
       4733   1583.75816      0.04500   CE.CELLE01.DRI46                        
       4734   1584.03016      0.04500   CE.CELLE01.SEX08                        
       4735   1584.09406      0.04500   CE.CELLE01.DRI47                        
       4736   1584.69406      0.04500   CE.CELLE01.QUA17                        
       4737   1584.76546      0.04500   CE.CELLE01.DRI48                        
       4739   1590.07177      0.04500   CE.CELLE01.DRI49                        
       4741   1590.09777      0.04500   CE.CELLE01.DRI50                        
       4742   1590.36977      0.04500   CE.CELLE01.SEX09                        
       4743   1590.43387      0.04500   CE.CELLE01.DRI51                        
       4746   1591.03387      0.04500   CE.CELLF01.QUA01                        
       4747   1591.21646      0.04500   CE.CELLF01.DRI01                        
       4748   1597.79175      0.04500   CE.CELLF01.BEN01                        
       4749   1598.24250      0.04500   CE.CELLF01.DRI02                        
       4750   1598.84250      0.04500   CE.CELLF01.QUA02                        
       4751   1601.06595      0.04500   CE.CELLF01.DRI03                        
       4753   1601.10135      0.04500   CE.CELLF01.DRI04                        
       4754   1601.37335      0.04500   CE.CELLF01.SEX01                        
       4755   1601.43735      0.04500   CE.CELLF01.DRI05                        
       4756   1602.03735      0.04500   CE.CELLF01.QUA03                        
       4757   1602.19449      0.04500   CE.CELLF01.DRI06                        
       4758   1608.76875      0.04500   CE.CELLF01.BEN02                        
       4759   1609.27142      0.04500   CE.CELLF01.DRI07                        
       4761   1609.30882      0.04500   CE.CELLF01.DRI08                        
       4762   1609.58082      0.04500   CE.CELLF01.SEX02                        
       4763   1609.64182      0.04500   CE.CELLF01.DRI09                        
       4764   1610.24182      0.04500   CE.CELLF01.QUA04                        
       4765   1610.39895      0.04500   CE.CELLF01.DRI10                        
       4766   1616.97321      0.04500   CE.CELLF01.BEN03                        
       4767   1617.46176      0.04500   CE.CELLF01.DRI11                        
       4769   1617.51046      0.04500   CE.CELLF01.DRI12                        
       4770   1617.78246      0.04500   CE.CELLF01.SEX03                        
