#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       3571    870.09924      0.01270  Instrument            SA.CELLB01.PUM01                        
       3572    870.15262      0.01270  Drift                 SA.CELLB01.DRI01#3                      
       3573    870.30262      0.01270  Kicker                SA.CELLB01.COR01                        
       3574    870.80262      0.01270  Quadrupole            SA.CELLB01.QUA02                        
       3575    871.50262      0.01270  Drift                 SA.CELLB01.DRI01#4                      
       3576    871.70262      0.01270  Drift                 SA.CELLB01.BEN01.PAD01                  
       3577    875.07422      0.01270  Sbend                 SA.CELLB01.BEN01                        
       3578    875.27422      0.01270  Drift                 SA.CELLB01.BEN01.PAD02                  
       3579    875.37582      0.01270  Instrument            SA.CELLB01.SLI01                        
       3580    875.87582      0.01270  Quadrupole            SA.CELLB01.QUA03                        
       3581    875.97742      0.01270  Instrument            SA.CELLB01.BPM02                        
       3582    876.12742      0.01270  Kicker                SA.CELLB01.COR02                        
       3583    876.95125      0.01270  Drift                 SA.CELLB01.DRI02#1                      
       3584    877.05285      0.01270  Instrument            SA.CELLB01.PUM02                        
       3585    877.15285      0.01270  Drift                 SA.CELLB01.DRI02#2                      
       3586    877.40285      0.01270  Sextupole             SA.CELLB01.SEX01                        
       3587    877.95285      0.01270  Drift                 SA.CELLB01.DRI02#3                      
       3588    878.45285      0.01270  Quadrupole            SA.CELLB01.QUA04                        
       3589    878.55445      0.01270  Instrument            SA.CELLB01.BPM03                        
       3590    878.70445      0.01270  Kicker                SA.CELLB01.COR03                        
       3591    879.00285      0.01270  Drift                 SA.CELLB01.DRI02#4                      
       3592    879.25285      0.01270  Sextupole             SA.CELLB01.SEX02                        
       3593    880.52989      0.01270  Drift                 SA.CELLB01.DRI02#5                      
       3594    881.02989      0.01270  Quadrupole            SA.CELLB01.QUA05                        
       3595    881.22989      0.01270  Drift                 SA.CELLB01.BEN02.PAD01                  
       3596    884.60148      0.01270  Sbend                 SA.CELLB01.BEN02                        
       3597    884.80148      0.01270  Drift                 SA.CELLB01.BEN02.PAD02                  
       3598    885.50148      0.01270  Drift                 SA.CELLB01.DRI03#1                      
       3599    886.00148      0.01270  Quadrupole            SA.CELLB01.QUA06                        
       3600    886.10308      0.01270  Instrument            SA.CELLB01.BPM04                        
       3601    886.25308      0.01270  Kicker                SA.CELLB01.COR04                        
       3602    886.60665      0.01270  Drift                 SA.CELLB01.DRI03#2                      
       3603    886.70825      0.01270  Instrument            SA.CELLB01.PUM03                        
       3604    886.80825      0.01270  Drift                 SA.CELLB01.DRI03#3                      
       3605    887.30825      0.01270  Quadrupole            SA.CELLB01.QUA07                        
       3606    887.35665      0.01270  Drift                 SA.CELLB01.DRI03#4                      
       3607    887.45825      0.01270  Instrument            SA.CELLB01.BPM05                        
       3608    887.55825      0.01270  Drift                 SA.CELLB01.COL01.PAD01                  
       3609    888.55825      0.00250  Ecollimator           SA.CELLB01.COL01                        
       3610    888.65825      0.01270  Drift                 SA.CELLB01.COL01.PAD02                  
       3611    888.75985      0.01270  Instrument            SA.CELLB01.SLI02                        
       3612    888.91225      0.01270  Instrument            SA.CELLB01.GAT01                        
       3614    889.21225      0.01270  Sbend                 SA.CELLB01.BEN03                        
       3615    889.26145      0.01270  Drift                 SA.CELLB01.WIG01.PAD01#1                
       3616    889.36305      0.00000  Instrument            SA.CELLB01.WBPM01A                      
       3617    889.41225      0.01270  Drift                 SA.CELLB01.WIG01.PAD01#2                
       3618    891.91225      0.00250  Wiggler               SA.CELLB01.WIG01#1                      
       3620    894.41225      0.00250  Wiggler               SA.CELLB01.WIG01#2                      
       3621    894.61145      0.01270  Drift                 SA.CELLB01.WIG01.PAD02#1                
       3622    894.71305      0.00000  Instrument            SA.CELLB01.WBPM02A                      
       3623    894.91225      0.01270  Drift                 SA.CELLB01.WIG01.PAD02#2                
       3625    895.06465      0.01270  Instrument            SA.CELLB01.GAT02                        
       3626    895.16625      0.01270  Instrument            SA.CELLB01.SLI03                        
       3629    895.46625      0.01270  Drift                 SA.CELLB02.DRI01#1                      
       3630    895.96625      0.01270  Quadrupole            SA.CELLB02.QUA01                        
       3631    896.06785      0.01270  Instrument            SA.CELLB02.BPM01                        
       3632    896.46803      0.01270  Drift                 SA.CELLB02.DRI01#2                      
       3633    896.56963      0.01270  Instrument            SA.CELLB02.PUM01                        
       3634    896.62301      0.01270  Drift                 SA.CELLB02.DRI01#3                      
       3635    896.77301      0.01270  Kicker                SA.CELLB02.COR01                        
       3636    897.27301      0.01270  Quadrupole            SA.CELLB02.QUA02                        
       3637    897.97301      0.01270  Drift                 SA.CELLB02.DRI01#4                      
       3638    898.17301      0.01270  Drift                 SA.CELLB02.BEN01.PAD01                  
       3639    901.54461      0.01270  Sbend                 SA.CELLB02.BEN01                        
       3640    901.74461      0.01270  Drift                 SA.CELLB02.BEN01.PAD02                  
       3641    901.84621      0.01270  Instrument            SA.CELLB02.SLI01                        
       3642    902.34621      0.01270  Quadrupole            SA.CELLB02.QUA03                        
       3643    902.44781      0.01270  Instrument            SA.CELLB02.BPM02                        
       3644    902.59781      0.01270  Kicker                SA.CELLB02.COR02                        
       3645    903.42164      0.01270  Drift                 SA.CELLB02.DRI02#1                      
       3646    903.52324      0.01270  Instrument            SA.CELLB02.PUM02                        
       3647    903.62324      0.01270  Drift                 SA.CELLB02.DRI02#2                      
       3648    903.87324      0.01270  Sextupole             SA.CELLB02.SEX01                        
       3649    904.42324      0.01270  Drift                 SA.CELLB02.DRI02#3                      
       3650    904.92324      0.01270  Quadrupole            SA.CELLB02.QUA04                        
       3651    905.02484      0.01270  Instrument            SA.CELLB02.BPM03                        
       3652    905.17484      0.01270  Kicker                SA.CELLB02.COR03                        
       3653    905.47324      0.01270  Drift                 SA.CELLB02.DRI02#4                      
       3654    905.72324      0.01270  Sextupole             SA.CELLB02.SEX02                        
       3655    907.00028      0.01270  Drift                 SA.CELLB02.DRI02#5                      
       3656    907.50028      0.01270  Quadrupole            SA.CELLB02.QUA05                        
       3657    907.70028      0.01270  Drift                 SA.CELLB02.BEN02.PAD01                  
       3658    911.07188      0.01270  Sbend                 SA.CELLB02.BEN02                        
       3659    911.27188      0.01270  Drift                 SA.CELLB02.BEN02.PAD02                  
       3660    911.97188      0.01270  Drift                 SA.CELLB02.DRI03#1                      
       3661    912.47188      0.01270  Quadrupole            SA.CELLB02.QUA06                        
       3662    912.57348      0.01270  Instrument            SA.CELLB02.BPM04                        
       3663    912.72348      0.01270  Kicker                SA.CELLB02.COR04                        
       3664    913.07704      0.01270  Drift                 SA.CELLB02.DRI03#2                      
       3665    913.17864      0.01270  Instrument            SA.CELLB02.PUM03                        
       3666    913.27864      0.01270  Drift                 SA.CELLB02.DRI03#3                      
       3667    913.77864      0.01270  Quadrupole            SA.CELLB02.QUA07                        
       3668    913.82704      0.01270  Drift                 SA.CELLB02.DRI03#4                      
       3669    913.92864      0.01270  Instrument            SA.CELLB02.BPM05                        
       3670    914.02864      0.01270  Drift                 SA.CELLB02.COL01.PAD01                  
       3671    915.02864      0.00250  Ecollimator           SA.CELLB02.COL01                        
       3672    915.12864      0.01270  Drift                 SA.CELLB02.COL01.PAD02                  
       3673    915.23024      0.01270  Instrument            SA.CELLB02.SLI02                        
       3674    915.38264      0.01270  Instrument            SA.CELLB02.GAT01                        
       3676    915.68264      0.01270  Sbend                 SA.CELLB02.BEN03                        
       3677    915.73184      0.01270  Drift                 SA.CELLB02.WIG01.PAD01#1                
       3678    915.83344      0.00000  Instrument            SA.CELLB02.WBPM01A                      
       3679    915.88264      0.01270  Drift                 SA.CELLB02.WIG01.PAD01#2                
       3680    918.38264      0.00250  Wiggler               SA.CELLB02.WIG01#1                      
       3682    920.88264      0.00250  Wiggler               SA.CELLB02.WIG01#2                      
       3683    921.08184      0.01270  Drift                 SA.CELLB02.WIG01.PAD02#1                
       3684    921.18344      0.00000  Instrument            SA.CELLB02.WBPM02A                      
       3685    921.38264      0.01270  Drift                 SA.CELLB02.WIG01.PAD02#2                
       3687    921.53504      0.01270  Instrument            SA.CELLB02.GAT02                        
       3688    921.63664      0.01270  Instrument            SA.CELLB02.SLI03                        
       3691    921.93664      0.01270  Drift                 SA.CELLB03.DRI01#1                      
       3692    922.43664      0.01270  Quadrupole            SA.CELLB03.QUA01                        
       3693    922.53824      0.01270  Instrument            SA.CELLB03.BPM01                        
       3694    922.93842      0.01270  Drift                 SA.CELLB03.DRI01#2                      
       3695    923.04002      0.01270  Instrument            SA.CELLB03.PUM01                        
       3696    923.09340      0.01270  Drift                 SA.CELLB03.DRI01#3                      
       3697    923.24340      0.01270  Kicker                SA.CELLB03.COR01                        
       3698    923.74340      0.01270  Quadrupole            SA.CELLB03.QUA02                        
       3699    924.44340      0.01270  Drift                 SA.CELLB03.DRI01#4                      
       3700    924.64340      0.01270  Drift                 SA.CELLB03.BEN01.PAD01                  
       3701    928.01500      0.01270  Sbend                 SA.CELLB03.BEN01                        
       3702    928.21500      0.01270  Drift                 SA.CELLB03.BEN01.PAD02                  
       3703    928.31660      0.01270  Instrument            SA.CELLB03.SLI01                        
       3704    928.81660      0.01270  Quadrupole            SA.CELLB03.QUA03                        
       3705    928.91820      0.01270  Instrument            SA.CELLB03.BPM02                        
       3706    929.06820      0.01270  Kicker                SA.CELLB03.COR02                        
       3707    929.89204      0.01270  Drift                 SA.CELLB03.DRI02#1                      
       3708    929.99364      0.01270  Instrument            SA.CELLB03.PUM02                        
       3709    930.09364      0.01270  Drift                 SA.CELLB03.DRI02#2                      
       3710    930.34364      0.01270  Sextupole             SA.CELLB03.SEX01                        
       3711    930.89364      0.01270  Drift                 SA.CELLB03.DRI02#3                      
       3712    931.39364      0.01270  Quadrupole            SA.CELLB03.QUA04                        
       3713    931.49524      0.01270  Instrument            SA.CELLB03.BPM03                        
       3714    931.64524      0.01270  Kicker                SA.CELLB03.COR03                        
       3715    931.94364      0.01270  Drift                 SA.CELLB03.DRI02#4                      
       3716    932.19364      0.01270  Sextupole             SA.CELLB03.SEX02                        
       3717    933.47067      0.01270  Drift                 SA.CELLB03.DRI02#5                      
       3718    933.97067      0.01270  Quadrupole            SA.CELLB03.QUA05                        
       3719    934.17067      0.01270  Drift                 SA.CELLB03.BEN02.PAD01                  
       3720    937.54227      0.01270  Sbend                 SA.CELLB03.BEN02                        
       3721    937.74227      0.01270  Drift                 SA.CELLB03.BEN02.PAD02                  
       3722    938.44227      0.01270  Drift                 SA.CELLB03.DRI03#1                      
       3723    938.94227      0.01270  Quadrupole            SA.CELLB03.QUA06                        
       3724    939.04387      0.01270  Instrument            SA.CELLB03.BPM04                        
       3725    939.19387      0.01270  Kicker                SA.CELLB03.COR04                        
       3726    939.54743      0.01270  Drift                 SA.CELLB03.DRI03#2                      
       3727    939.64903      0.01270  Instrument            SA.CELLB03.PUM03                        
       3728    939.74903      0.01270  Drift                 SA.CELLB03.DRI03#3                      
       3729    940.24903      0.01270  Quadrupole            SA.CELLB03.QUA07                        
       3730    940.29743      0.01270  Drift                 SA.CELLB03.DRI03#4                      
       3731    940.39903      0.01270  Instrument            SA.CELLB03.BPM05                        
       3732    940.49903      0.01270  Drift                 SA.CELLB03.COL01.PAD01                  
       3733    941.49903      0.00250  Ecollimator           SA.CELLB03.COL01                        
       3734    941.59903      0.01270  Drift                 SA.CELLB03.COL01.PAD02                  
       3735    941.70063      0.01270  Instrument            SA.CELLB03.SLI02                        
       3736    941.85303      0.01270  Instrument            SA.CELLB03.GAT01                        
       3738    942.15303      0.01270  Sbend                 SA.CELLB03.BEN03                        
       3739    942.20223      0.01270  Drift                 SA.CELLB03.WIG01.PAD01#1                
       3740    942.30383      0.00000  Instrument            SA.CELLB03.WBPM01A                      
       3741    942.35303      0.01270  Drift                 SA.CELLB03.WIG01.PAD01#2                
       3742    944.85303      0.00250  Wiggler               SA.CELLB03.WIG01#1                      
       3744    947.35303      0.00250  Wiggler               SA.CELLB03.WIG01#2                      
       3745    947.55223      0.01270  Drift                 SA.CELLB03.WIG01.PAD02#1                
       3746    947.65383      0.00000  Instrument            SA.CELLB03.WBPM02A                      
       3747    947.85303      0.01270  Drift                 SA.CELLB03.WIG01.PAD02#2                
       3749    948.00543      0.01270  Instrument            SA.CELLB03.GAT02                        
       3750    948.10703      0.01270  Instrument            SA.CELLB03.SLI03                        
       3753    948.40703      0.01270  Drift                 SA.CELLB04.DRI01#1                      
       3754    948.90703      0.01270  Quadrupole            SA.CELLB04.QUA01                        
       3755    949.00863      0.01270  Instrument            SA.CELLB04.BPM01                        
       3756    949.40881      0.01270  Drift                 SA.CELLB04.DRI01#2                      
       3757    949.51041      0.01270  Instrument            SA.CELLB04.PUM01                        
       3758    949.56380      0.01270  Drift                 SA.CELLB04.DRI01#3                      
       3759    949.71380      0.01270  Kicker                SA.CELLB04.COR01                        
       3760    950.21380      0.01270  Quadrupole            SA.CELLB04.QUA02                        
       3761    950.91380      0.01270  Drift                 SA.CELLB04.DRI01#4                      
       3762    951.11380      0.01270  Drift                 SA.CELLB04.BEN01.PAD01                  
       3763    954.48539      0.01270  Sbend                 SA.CELLB04.BEN01                        
       3764    954.68539      0.01270  Drift                 SA.CELLB04.BEN01.PAD02                  
       3765    954.78699      0.01270  Instrument            SA.CELLB04.SLI01                        
       3766    955.28699      0.01270  Quadrupole            SA.CELLB04.QUA03                        
       3767    955.38859      0.01270  Instrument            SA.CELLB04.BPM02                        
       3768    955.53859      0.01270  Kicker                SA.CELLB04.COR02                        
       3769    956.36243      0.01270  Drift                 SA.CELLB04.DRI02#1                      
       3770    956.46403      0.01270  Instrument            SA.CELLB04.PUM02                        
       3771    956.56403      0.01270  Drift                 SA.CELLB04.DRI02#2                      
       3772    956.81403      0.01270  Sextupole             SA.CELLB04.SEX01                        
       3773    957.36403      0.01270  Drift                 SA.CELLB04.DRI02#3                      
       3774    957.86403      0.01270  Quadrupole            SA.CELLB04.QUA04                        
       3775    957.96563      0.01270  Instrument            SA.CELLB04.BPM03                        
       3776    958.11563      0.01270  Kicker                SA.CELLB04.COR03                        
       3777    958.41403      0.01270  Drift                 SA.CELLB04.DRI02#4                      
       3778    958.66403      0.01270  Sextupole             SA.CELLB04.SEX02                        
       3779    959.94106      0.01270  Drift                 SA.CELLB04.DRI02#5                      
       3780    960.44106      0.01270  Quadrupole            SA.CELLB04.QUA05                        
       3781    960.64106      0.01270  Drift                 SA.CELLB04.BEN02.PAD01                  
       3782    964.01266      0.01270  Sbend                 SA.CELLB04.BEN02                        
       3783    964.21266      0.01270  Drift                 SA.CELLB04.BEN02.PAD02                  
       3784    964.91266      0.01270  Drift                 SA.CELLB04.DRI03#1                      
       3785    965.41266      0.01270  Quadrupole            SA.CELLB04.QUA06                        
       3786    965.51426      0.01270  Instrument            SA.CELLB04.BPM04                        
       3787    965.66426      0.01270  Kicker                SA.CELLB04.COR04                        
       3788    966.01782      0.01270  Drift                 SA.CELLB04.DRI03#2                      
       3789    966.11942      0.01270  Instrument            SA.CELLB04.PUM03                        
       3790    966.21942      0.01270  Drift                 SA.CELLB04.DRI03#3                      
       3791    966.71942      0.01270  Quadrupole            SA.CELLB04.QUA07                        
       3792    966.76782      0.01270  Drift                 SA.CELLB04.DRI03#4                      
       3793    966.86942      0.01270  Instrument            SA.CELLB04.BPM05                        
       3794    966.96942      0.01270  Drift                 SA.CELLB04.COL01.PAD01                  
       3795    967.96942      0.00250  Ecollimator           SA.CELLB04.COL01                        
       3796    968.06942      0.01270  Drift                 SA.CELLB04.COL01.PAD02                  
       3797    968.17102      0.01270  Instrument            SA.CELLB04.SLI02                        
       3798    968.32342      0.01270  Instrument            SA.CELLB04.GAT01                        
       3800    968.62342      0.01270  Sbend                 SA.CELLB04.BEN03                        
       3801    968.67262      0.01270  Drift                 SA.CELLB04.WIG01.PAD01#1                
       3802    968.77422      0.00000  Instrument            SA.CELLB04.WBPM01A                      
       3803    968.82342      0.01270  Drift                 SA.CELLB04.WIG01.PAD01#2                
       3804    971.32342      0.00250  Wiggler               SA.CELLB04.WIG01#1                      
       3806    973.82342      0.00250  Wiggler               SA.CELLB04.WIG01#2                      
       3807    974.02262      0.01270  Drift                 SA.CELLB04.WIG01.PAD02#1                
       3808    974.12422      0.00000  Instrument            SA.CELLB04.WBPM02A                      
       3809    974.32342      0.01270  Drift                 SA.CELLB04.WIG01.PAD02#2                
       3811    974.47582      0.01270  Instrument            SA.CELLB04.GAT02                        
       3812    974.57742      0.01270  Instrument            SA.CELLB04.SLI03                        
       3815    974.87742      0.01270  Drift                 SA.CELLB05.DRI01#1                      
       3816    975.37742      0.01270  Quadrupole            SA.CELLB05.QUA01                        
       3817    975.47902      0.01270  Instrument            SA.CELLB05.BPM01                        
       3818    975.87921      0.01270  Drift                 SA.CELLB05.DRI01#2                      
       3819    975.98081      0.01270  Instrument            SA.CELLB05.PUM01                        
       3820    976.03419      0.01270  Drift                 SA.CELLB05.DRI01#3                      
       3821    976.18419      0.01270  Kicker                SA.CELLB05.COR01                        
       3822    976.68419      0.01270  Quadrupole            SA.CELLB05.QUA02                        
       3823    977.38419      0.01270  Drift                 SA.CELLB05.DRI01#4                      
       3824    977.58419      0.01270  Drift                 SA.CELLB05.BEN01.PAD01                  
       3825    980.95579      0.01270  Sbend                 SA.CELLB05.BEN01                        
       3826    981.15579      0.01270  Drift                 SA.CELLB05.BEN01.PAD02                  
       3827    981.25739      0.01270  Instrument            SA.CELLB05.SLI01                        
       3828    981.75739      0.01270  Quadrupole            SA.CELLB05.QUA03                        
       3829    981.85899      0.01270  Instrument            SA.CELLB05.BPM02                        
       3830    982.00899      0.01270  Kicker                SA.CELLB05.COR02                        
       3831    982.83282      0.01270  Drift                 SA.CELLB05.DRI02#1                      
       3832    982.93442      0.01270  Instrument            SA.CELLB05.PUM02                        
       3833    983.03442      0.01270  Drift                 SA.CELLB05.DRI02#2                      
       3834    983.28442      0.01270  Sextupole             SA.CELLB05.SEX01                        
       3835    983.83442      0.01270  Drift                 SA.CELLB05.DRI02#3                      
       3836    984.33442      0.01270  Quadrupole            SA.CELLB05.QUA04                        
       3837    984.43602      0.01270  Instrument            SA.CELLB05.BPM03                        
       3838    984.58602      0.01270  Kicker                SA.CELLB05.COR03                        
       3839    984.88442      0.01270  Drift                 SA.CELLB05.DRI02#4                      
       3840    985.13442      0.01270  Sextupole             SA.CELLB05.SEX02                        
       3841    986.41145      0.01270  Drift                 SA.CELLB05.DRI02#5                      
       3842    986.91145      0.01270  Quadrupole            SA.CELLB05.QUA05                        
       3843    987.11145      0.01270  Drift                 SA.CELLB05.BEN02.PAD01                  
       3844    990.48305      0.01270  Sbend                 SA.CELLB05.BEN02                        
       3845    990.68305      0.01270  Drift                 SA.CELLB05.BEN02.PAD02                  
       3846    991.38305      0.01270  Drift                 SA.CELLB05.DRI03#1                      
       3847    991.88305      0.01270  Quadrupole            SA.CELLB05.QUA06                        
       3848    991.98465      0.01270  Instrument            SA.CELLB05.BPM04                        
       3849    992.13465      0.01270  Kicker                SA.CELLB05.COR04                        
       3850    992.48822      0.01270  Drift                 SA.CELLB05.DRI03#2                      
       3851    992.58982      0.01270  Instrument            SA.CELLB05.PUM03                        
       3852    992.68982      0.01270  Drift                 SA.CELLB05.DRI03#3                      
       3853    993.18982      0.01270  Quadrupole            SA.CELLB05.QUA07                        
       3854    993.23822      0.01270  Drift                 SA.CELLB05.DRI03#4                      
       3855    993.33982      0.01270  Instrument            SA.CELLB05.BPM05                        
       3856    993.43982      0.01270  Drift                 SA.CELLB05.COL01.PAD01                  
       3857    994.43982      0.00250  Ecollimator           SA.CELLB05.COL01                        
       3858    994.53982      0.01270  Drift                 SA.CELLB05.COL01.PAD02                  
       3859    994.64142      0.01270  Instrument            SA.CELLB05.SLI02                        
       3860    994.79382      0.01270  Instrument            SA.CELLB05.GAT01                        
       3862    995.09382      0.01270  Sbend                 SA.CELLB05.BEN03                        
       3863    995.14302      0.01270  Drift                 SA.CELLB05.WIG01.PAD01#1                
       3864    995.24462      0.00000  Instrument            SA.CELLB05.WBPM01A                      
       3865    995.29382      0.01270  Drift                 SA.CELLB05.WIG01.PAD01#2                
       3866    997.79382      0.00250  Wiggler               SA.CELLB05.WIG01#1                      
       3868   1000.29382      0.00250  Wiggler               SA.CELLB05.WIG01#2                      
       3869   1000.49302      0.01270  Drift                 SA.CELLB05.WIG01.PAD02#1                
       3870   1000.59462      0.00000  Instrument            SA.CELLB05.WBPM02A                      
       3871   1000.79382      0.01270  Drift                 SA.CELLB05.WIG01.PAD02#2                
       3873   1000.94622      0.01270  Instrument            SA.CELLB05.GAT02                        
       3874   1001.04782      0.01270  Instrument            SA.CELLB05.SLI03                        
       3877   1001.54782      0.01270  Quadrupole            SA.CELLC.QUA01                          
       3878   1001.64942      0.01270  Instrument            SA.CELLC.BPM01                          
       3879   1002.06213      0.01270  Drift                 SA.CELLC.DRI01#1                        
       3880   1002.16373      0.01270  Instrument            SA.CELLC.PUM01                          
       3881   1002.62965      0.01270  Drift                 SA.CELLC.DRI01#2                        
       3882   1003.12965      0.01270  Quadrupole            SA.CELLC.QUA02                          
       3883   1003.27965      0.01270  Kicker                SA.CELLC.COR01                          
       3884   1003.40465      0.01270  Drift                 SA.CELLC.BEN01.PAD01                    
       3885   1006.28675      0.01270  Sbend                 SA.CELLC.BEN01                          
       3886   1006.41175      0.01270  Drift                 SA.CELLC.BEN01.PAD02                    
       3887   1006.51335      0.01270  Instrument            SA.CELLC.PUM02                          
       3888   1006.81567      0.01270  Drift                 SA.CELLC.DRI02#1                        
       3889   1007.31567      0.01270  Quadrupole            SA.CELLC.QUA03                          
       3890   1007.41727      0.01270  Instrument            SA.CELLC.BPM02                          
       3891   1007.56727      0.01270  Kicker                SA.CELLC.COR02                          
       3892   1007.71958      0.01270  Drift                 SA.CELLC.DRI02#2                        
       3893   1007.82118      0.01270  Instrument            SA.CELLC.SLI01                          
       3894   1007.94618      0.01270  Drift                 SA.CELLC.BEN02.PAD01                    
       3895   1010.82829      0.01270  Sbend                 SA.CELLC.BEN02                          
       3896   1010.95329      0.01270  Drift                 SA.CELLC.BEN02.PAD02                    
       3897   1011.45329      0.01270  Quadrupole            SA.CELLC.QUA04                          
       3898   1011.55489      0.01270  Instrument            SA.CELLC.BPM03                          
       3899   1011.70489      0.01270  Kicker                SA.CELLC.COR03                          
       3900   1012.04478      0.01270  Drift                 SA.CELLC.DRI03#1                        
       3901   1012.14638      0.01270  Instrument            SA.CELLC.PUM03                          
       3902   1012.42138      0.01270  Drift                 SA.CELLC.DRI03#2                        
       3903   1012.67138      0.01270  Sextupole             SA.CELLC.SEX01                          
       3904   1012.89638      0.01270  Drift                 SA.CELLC.DRI03#3                        
       3905   1013.39638      0.01270  Quadrupole            SA.CELLC.QUA05                          
       3906   1013.49798      0.01270  Instrument            SA.CELLC.BPM04                          
       3907   1013.64798      0.01270  Kicker                SA.CELLC.COR04                          
       3908   1013.72138      0.01270  Drift                 SA.CELLC.DRI03#4                        
       3909   1013.97138      0.01270  Sextupole             SA.CELLC.SEX02                          
       3910   1014.33787      0.01270  Drift                 SA.CELLC.DRI03#5                        
       3911   1014.43947      0.01270  Instrument            SA.CELLC.PUM04                          
       3912   1014.73787      0.01270  Drift                 SA.CELLC.DRI03#6                        
       3913   1015.23787      0.01270  Quadrupole            SA.CELLC.QUA06                          
       3914   1015.33947      0.01270  Instrument            SA.CELLC.BPM04B                         
       3915   1015.44107      0.01270  Instrument            SA.CELLC.SLI02                          
       3916   1015.56607      0.01270  Drift                 SA.CELLC.BEN03.PAD01                    
       3917   1018.44818      0.01270  Sbend                 SA.CELLC.BEN03                          
       3918   1018.57318      0.01270  Drift                 SA.CELLC.BEN03.PAD02                    
       3919   1018.67478      0.01270  Instrument            SA.CELLC.PUM05                          
       3920   1018.97709      0.01270  Drift                 SA.CELLC.DRI04#1                        
       3921   1019.47709      0.01270  Quadrupole            SA.CELLC.QUA07                          
       3922   1019.57869      0.01270  Instrument            SA.CELLC.BPM05                          
       3923   1019.72869      0.01270  Kicker                SA.CELLC.COR05                          
       3924   1019.88100      0.01270  Drift                 SA.CELLC.DRI04#2                        
       3925   1019.98260      0.01270  Instrument            SA.CELLC.SLI03                          
       3926   1020.10760      0.01270  Drift                 SA.CELLC.BEN04.PAD01                    
       3927   1022.98971      0.01270  Sbend                 SA.CELLC.BEN04                          
       3928   1023.11471      0.01270  Drift                 SA.CELLC.BEN04.PAD02                    
       3930   1023.61471      0.01270  Quadrupole            SA.CELLC.QUA08                          
       3931   1023.71631      0.01270  Instrument            SA.CELLC.BPM06                          
       3932   1023.81311      0.01270  Drift                 SA.CELLC.DRI05#1                        
       3933   1023.91471      0.01270  Instrument            SA.CELLC.PUM06                          
       3934   1024.61471      0.01270  Drift                 SA.CELLC.DRI05#2                        
       3935   1025.11471      0.01270  Quadrupole            SA.CELLC.QUA09                          
       3936   1025.26471      0.01270  Kicker                SA.CELLC.COR06                          
       3937   1027.81311      0.01270  Drift                 SA.CELLC.DRI05#3                        
       3938   1027.91471      0.01270  Instrument            SA.CELLC.PUM07                          
       3939   1030.75609      0.01270  Drift                 SA.CELLC.DRI05#4                        
       3940   1031.25609      0.01270  Quadrupole            SA.CELLC.QUA10                          
       3941   1031.35769      0.01270  Instrument            SA.CELLC.BPM07                          
       3942   1031.50769      0.01270  Kicker                SA.CELLC.COR07                          
       3943   1031.81311      0.01270  Drift                 SA.CELLC.DRI05#5                        
       3944   1031.91471      0.01270  Instrument            SA.CELLC.PUM08                          
       3945   1035.81311      0.01270  Drift                 SA.CELLC.DRI05#6                        
       3946   1035.91471      0.01270  Instrument            SA.CELLC.PUM09                          
       3947   1037.89747      0.01270  Drift                 SA.CELLC.DRI05#7                        
       3948   1038.39747      0.01270  Quadrupole            SA.CELLC.QUA11                          
       3949   1038.49907      0.01270  Instrument            SA.CELLC.BPM08                          
       3950   1039.39747      0.01270  Drift                 SA.CELLC.DRI05#8                        
       3954   1039.89747      0.01270  Quadrupole            SA.CELLD01.QUA01                        
       3955   1039.99907      0.01270  Instrument            SA.CELLD01.BPM01                        
       3956   1040.14907      0.01270  Kicker                SA.CELLD01.COR01                        
       3957   1040.29587      0.01270  Drift                 SA.CELLD01.DRI01                        
       3958   1040.39747      0.01270  Instrument            SA.CELLD01.SLI01                        
       3959   1040.52247      0.01270  Drift                 SA.CELLD01.BEN01.PAD01                  
       3960   1043.45929      0.01270  Sbend                 SA.CELLD01.BEN01                        
       3961   1043.58429      0.01270  Drift                 SA.CELLD01.BEN01.PAD02                  
       3962   1044.08429      0.01270  Quadrupole            SA.CELLD01.QUA02                        
       3963   1044.18589      0.01270  Instrument            SA.CELLD01.BPM02                        
       3964   1044.33589      0.01270  Kicker                SA.CELLD01.COR02                        
       3965   1044.57806      0.01270  Drift                 SA.CELLD01.DRI02#1                      
       3966   1044.67966      0.01270  Instrument            SA.CELLD01.PUM01                        
       3967   1044.97966      0.01270  Drift                 SA.CELLD01.DRI02#2                      
       3968   1045.47966      0.01270  Quadrupole            SA.CELLD01.QUA03                        
       3969   1045.58126      0.01270  Instrument            SA.CELLD01.BPM03                        
       3970   1045.62966      0.01270  Drift                 SA.CELLD01.DRI02#3                      
       3971   1045.87966      0.01270  Sextupole             SA.CELLD01.SEX01                        
       3972   1046.37502      0.01270  Drift                 SA.CELLD01.DRI02#4                      
       3973   1046.87502      0.01270  Quadrupole            SA.CELLD01.QUA04                        
       3974   1046.97662      0.01270  Instrument            SA.CELLD01.SLI02                        
       3975   1047.10162      0.01270  Drift                 SA.CELLD01.BEN02.PAD01                  
       3976   1050.03844      0.01270  Sbend                 SA.CELLD01.BEN02                        
       3977   1050.16344      0.01270  Drift                 SA.CELLD01.BEN02.PAD02                  
       3980   1050.66344      0.01270  Quadrupole            SA.CELLD02.QUA01                        
