# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     313.90000    8.9811E+00    8.0077E-01    1.7642E+00
     314.00000    8.9190E+00    8.2500E-01    1.7491E+00
     314.10000    8.8583E+00    8.5049E-01    1.7343E+00
     314.20000    8.7988E+00    8.7721E-01    1.7197E+00
     314.30000    8.7403E+00    9.0514E-01    1.7054E+00
     314.40000    8.6829E+00    9.3425E-01    1.6914E+00
     314.50000    8.6264E+00    9.6452E-01    1.6776E+00
     314.60000    8.5708E+00    9.9592E-01    1.6640E+00
     314.70000    8.5159E+00    1.0284E+00    1.6507E+00
     314.80000    8.4616E+00    1.0620E+00    1.6377E+00
     314.90000    8.4079E+00    1.0967E+00    1.6248E+00
     315.00000    8.3547E+00    1.1324E+00    1.6123E+00
     315.10000    8.3019E+00    1.1692E+00    1.6000E+00
     315.20000    8.2495E+00    1.2069E+00    1.5879E+00
     315.30000    8.1974E+00    1.2457E+00    1.5760E+00
     315.40000    8.1455E+00    1.2855E+00    1.5644E+00
     315.50000    8.0938E+00    1.3262E+00    1.5531E+00
     315.60000    8.0422E+00    1.3679E+00    1.5419E+00
     315.70000    7.9907E+00    1.4105E+00    1.5310E+00
     315.80000    7.9392E+00    1.4541E+00    1.5203E+00
     315.90000    7.8876E+00    1.4986E+00    1.5098E+00
     316.00000    7.8360E+00    1.5441E+00    1.4996E+00
     316.10000    7.7842E+00    1.5904E+00    1.4896E+00
     316.20000    7.7322E+00    1.6377E+00    1.4797E+00
     316.30000    7.6800E+00    1.6858E+00    1.4701E+00
     316.40000    7.6276E+00    1.7349E+00    1.4607E+00
     316.50000    7.5749E+00    1.7848E+00    1.4515E+00
     316.60000    7.5218E+00    1.8356E+00    1.4425E+00
     316.70000    7.4684E+00    1.8873E+00    1.4337E+00
     316.80000    7.4146E+00    1.9398E+00    1.4251E+00
     316.90000    7.3604E+00    1.9932E+00    1.4166E+00
     317.00000    7.3057E+00    2.0475E+00    1.4084E+00
     317.10000    7.2506E+00    2.1027E+00    1.4003E+00
     317.20000    7.1949E+00    2.1587E+00    1.3924E+00
     317.30000    7.1388E+00    2.2155E+00    1.3847E+00
     317.40000    7.0921E+00    2.2800E+00    1.3763E+00
     317.50000    7.0401E+00    2.5838E+00    1.3662E+00
     317.60000    6.9681E+00    3.8235E+00    1.3523E+00
     317.70000    6.9080E+00    5.2864E+00    1.3406E+00
     317.80000    6.8602E+00    6.9588E+00    1.3313E+00
     317.90000    6.8250E+00    8.8282E+00    1.3245E+00
     318.00000    6.8027E+00    1.0883E+01    1.3201E+00
     318.10000    6.8016E+00    1.2549E+01    1.3199E+00
     318.20000    6.8322E+00    1.2482E+01    1.3258E+00
     318.30000    6.8629E+00    1.2414E+01    1.3318E+00
     318.40000    6.8939E+00    1.2346E+01    1.3378E+00
     318.50000    6.9251E+00    1.2280E+01    1.3439E+00
     318.60000    6.9565E+00    1.2212E+01    1.3500E+00
     318.70000    6.9882E+00    1.2144E+01    1.3561E+00
     318.80000    7.0201E+00    1.2076E+01    1.3623E+00
     318.90000    7.0523E+00    1.2008E+01    1.3685E+00
     319.00000    7.0601E+00    1.1975E+01    1.3767E+00
     319.10000    7.0431E+00    1.1939E+01    1.3868E+00
     319.20000    7.0242E+00    1.1904E+01    1.3970E+00
     319.30000    7.0035E+00    1.1869E+01    1.4075E+00
     319.40000    6.9810E+00    1.1834E+01    1.4181E+00
     319.50000    6.9566E+00    1.1799E+01    1.4289E+00
     319.60000    6.9304E+00    1.1765E+01    1.4399E+00
     319.70000    6.9024E+00    1.1731E+01    1.4510E+00
     319.80000    6.8727E+00    1.1697E+01    1.4624E+00
     319.90000    6.8413E+00    1.1664E+01    1.4739E+00
     320.00000    6.8082E+00    1.1631E+01    1.4857E+00
     320.10000    6.7734E+00    1.1598E+01    1.4976E+00
     320.20000    6.7370E+00    1.1566E+01    1.5097E+00
     320.30000    6.6989E+00    1.1533E+01    1.5220E+00
     320.40000    6.6594E+00    1.1501E+01    1.5346E+00
     320.50000    6.6183E+00    1.1469E+01    1.5473E+00
     320.60000    6.5758E+00    1.1438E+01    1.5602E+00
     320.70000    6.5319E+00    1.1406E+01    1.5733E+00
     320.80000    6.4867E+00    1.1374E+01    1.5867E+00
     320.90000    6.4401E+00    1.1343E+01    1.6002E+00
     321.00000    6.3924E+00    1.1311E+01    1.6139E+00
     321.10000    6.3434E+00    1.1280E+01    1.6279E+00
     321.20000    6.2934E+00    1.1248E+01    1.6420E+00
     321.30000    6.2424E+00    1.1217E+01    1.6563E+00
     321.40000    6.1905E+00    1.1185E+01    1.6708E+00
     321.50000    6.1377E+00    1.1153E+01    1.6855E+00
     321.60000    6.0842E+00    1.1121E+01    1.7004E+00
     321.70000    6.0300E+00    1.1088E+01    1.7154E+00
     321.80000    5.9753E+00    1.1056E+01    1.7307E+00
     321.90000    5.9202E+00    1.1022E+01    1.7461E+00
     322.00000    5.8647E+00    1.0988E+01    1.7616E+00
     322.10000    5.8091E+00    1.0954E+01    1.7773E+00
     322.20000    5.7534E+00    1.0919E+01    1.7931E+00
     322.30000    5.6978E+00    1.0883E+01    1.8090E+00
     322.40000    5.6425E+00    1.0847E+01    1.8251E+00
     322.50000    5.5876E+00    1.0809E+01    1.8412E+00
     322.60000    5.5332E+00    1.0771E+01    1.8574E+00
     322.70000    5.4796E+00    1.0732E+01    1.8737E+00
     322.80000    5.4270E+00    1.0691E+01    1.8900E+00
     322.90000    5.3754E+00    1.0649E+01    1.9064E+00
     323.00000    5.3253E+00    1.0606E+01    1.9227E+00
     323.10000    5.2766E+00    1.0561E+01    1.9390E+00
     323.20000    5.2298E+00    1.0515E+01    1.9553E+00
     323.30000    5.1849E+00    1.0467E+01    1.9714E+00
     323.40000    5.1424E+00    1.0417E+01    1.9875E+00
     323.50000    5.1023E+00    1.0365E+01    2.0035E+00
     323.60000    5.0650E+00    1.0311E+01    2.0193E+00
     323.70000    5.0309E+00    1.0255E+01    2.0348E+00
     323.80000    5.0000E+00    1.0197E+01    2.0502E+00
     323.90000    4.9728E+00    1.0137E+01    2.0653E+00
     324.00000    4.9496E+00    1.0074E+01    2.0801E+00
     324.10000    4.9306E+00    1.0009E+01    2.0946E+00
     324.20000    4.9162E+00    9.9409E+00    2.1086E+00
     324.30000    4.9067E+00    9.8703E+00    2.1223E+00
     324.40000    4.9024E+00    9.7970E+00    2.1356E+00
     324.50000    4.9037E+00    9.7209E+00    2.1484E+00
     324.60000    4.9109E+00    9.6419E+00    2.1606E+00
     324.70000    4.9244E+00    9.5601E+00    2.1723E+00
     324.80000    4.9445E+00    9.4754E+00    2.1835E+00
     324.90000    4.9716E+00    9.3878E+00    2.1940E+00
     325.00000    5.0060E+00    9.2972E+00    2.2039E+00
     325.10000    5.0479E+00    9.2037E+00    2.2131E+00
     325.20000    5.0979E+00    9.1074E+00    2.2216E+00
     325.30000    5.1562E+00    9.0083E+00    2.2294E+00
     325.40000    5.2231E+00    8.9064E+00    2.2365E+00
     325.50000    5.2990E+00    8.8018E+00    2.2428E+00
     325.60000    5.3391E+00    8.7244E+00    2.2530E+00
     325.70000    5.3623E+00    8.3737E+00    2.2628E+00
     325.80000    5.3528E+00    6.9931E+00    2.2588E+00
     325.90000    5.3152E+00    5.7451E+00    2.2429E+00
     326.00000    5.2657E+00    4.6480E+00    2.2221E+00
     326.10000    5.2971E+00    3.7604E+00    2.2353E+00
     326.20000    5.4175E+00    3.0380E+00    2.2861E+00
     326.30000    5.5086E+00    2.5176E+00    2.3243E+00
     326.40000    5.4947E+00    2.5197E+00    2.3184E+00
     326.50000    5.4806E+00    2.5223E+00    2.3124E+00
     326.60000    5.4665E+00    2.5254E+00    2.3065E+00
     326.70000    5.4523E+00    2.5285E+00    2.3005E+00
     326.80000    5.4379E+00    2.5326E+00    2.2944E+00
     326.90000    5.4234E+00    2.5373E+00    2.2883E+00
     327.00000    5.4089E+00    2.5425E+00    2.2822E+00
     327.10000    5.3943E+00    2.5481E+00    2.2760E+00
     327.20000    5.3974E+00    2.5575E+00    2.2673E+00
     327.30000    5.4280E+00    2.5581E+00    2.2559E+00
     327.40000    5.4650E+00    2.5583E+00    2.2437E+00
     327.50000    5.5083E+00    2.5580E+00    2.2308E+00
     327.60000    5.5574E+00    2.5572E+00    2.2171E+00
     327.70000    5.6120E+00    2.5561E+00    2.2027E+00
     327.80000    5.6720E+00    2.5546E+00    2.1877E+00
     327.90000    5.7369E+00    2.5528E+00    2.1721E+00
     328.00000    5.8064E+00    2.5507E+00    2.1560E+00
     328.10000    5.8804E+00    2.5483E+00    2.1394E+00
     328.20000    5.9585E+00    2.5457E+00    2.1224E+00
     328.30000    6.0403E+00    2.5428E+00    2.1050E+00
     328.40000    6.1257E+00    2.5398E+00    2.0872E+00
     328.50000    6.2144E+00    2.5367E+00    2.0691E+00
     328.60000    6.3061E+00    2.5334E+00    2.0508E+00
     328.70000    6.4005E+00    2.5300E+00    2.0322E+00
     328.80000    6.4975E+00    2.5266E+00    2.0135E+00
     328.90000    6.5967E+00    2.5231E+00    1.9946E+00
     329.00000    6.6979E+00    2.5196E+00    1.9755E+00
     329.10000    6.8010E+00    2.5161E+00    1.9564E+00
     329.20000    6.9056E+00    2.5126E+00    1.9373E+00
     329.30000    7.0117E+00    2.5092E+00    1.9180E+00
     329.40000    7.1189E+00    2.5058E+00    1.8988E+00
     329.50000    7.2272E+00    2.5026E+00    1.8796E+00
     329.60000    7.3363E+00    2.4994E+00    1.8605E+00
     329.70000    7.4461E+00    2.4963E+00    1.8414E+00
     329.80000    7.5564E+00    2.4933E+00    1.8224E+00
     329.90000    7.6670E+00    2.4904E+00    1.8035E+00
     330.00000    7.7779E+00    2.4877E+00    1.7846E+00
     330.10000    7.8889E+00    2.4852E+00    1.7660E+00
     330.20000    7.9998E+00    2.4828E+00    1.7474E+00
     330.30000    8.1105E+00    2.4805E+00    1.7290E+00
     330.40000    8.2209E+00    2.4784E+00    1.7107E+00
     330.50000    8.3310E+00    2.4765E+00    1.6926E+00
     330.60000    8.4405E+00    2.4748E+00    1.6747E+00
     330.70000    8.5494E+00    2.4732E+00    1.6570E+00
     330.80000    8.6577E+00    2.4719E+00    1.6394E+00
     330.90000    8.7651E+00    2.4707E+00    1.6220E+00
     331.00000    8.8717E+00    2.4697E+00    1.6049E+00
     331.10000    8.9774E+00    2.4689E+00    1.5879E+00
     331.20000    9.0820E+00    2.4682E+00    1.5711E+00
     331.30000    9.1856E+00    2.4678E+00    1.5545E+00
     331.40000    9.2881E+00    2.4675E+00    1.5382E+00
     331.50000    9.3893E+00    2.4675E+00    1.5220E+00
     331.60000    9.4893E+00    2.4676E+00    1.5060E+00
     331.70000    9.5880E+00    2.4679E+00    1.4903E+00
     331.80000    9.6853E+00    2.4684E+00    1.4747E+00
     331.90000    9.7812E+00    2.4690E+00    1.4594E+00
     332.00000    9.8757E+00    2.4699E+00    1.4443E+00
     332.10000    9.9688E+00    2.4709E+00    1.4293E+00
     332.20000    1.0060E+01    2.4721E+00    1.4146E+00
     332.30000    1.0150E+01    2.4734E+00    1.4001E+00
     332.40000    1.0239E+01    2.4750E+00    1.3857E+00
     332.50000    1.0326E+01    2.4767E+00    1.3716E+00
     332.60000    1.0411E+01    2.4785E+00    1.3577E+00
     332.70000    1.0494E+01    2.4805E+00    1.3439E+00
     332.80000    1.0576E+01    2.4827E+00    1.3304E+00
     332.90000    1.0656E+01    2.4850E+00    1.3170E+00
     333.00000    1.0735E+01    2.4875E+00    1.3038E+00
     333.10000    1.0812E+01    2.4901E+00    1.2909E+00
     333.20000    1.0887E+01    2.4929E+00    1.2781E+00
     333.30000    1.0960E+01    2.4958E+00    1.2654E+00
     333.40000    1.1032E+01    2.4988E+00    1.2530E+00
     333.50000    1.1102E+01    2.5020E+00    1.2407E+00
     333.60000    1.1170E+01    2.5053E+00    1.2287E+00
     333.70000    1.1236E+01    2.5088E+00    1.2167E+00
     333.80000    1.1216E+01    2.5280E+00    1.2093E+00
     333.90000    1.1145E+01    2.6755E+00    1.2017E+00
     334.00000    1.0992E+01    3.6505E+00    1.1852E+00
     334.10000    1.0897E+01    4.7703E+00    1.1749E+00
     334.20000    1.0873E+01    6.0434E+00    1.1723E+00
     334.30000    1.0906E+01    7.4703E+00    1.1759E+00
     334.40000    1.0973E+01    9.0393E+00    1.1831E+00
     334.50000    1.1056E+01    1.0460E+01    1.1921E+00
     334.60000    1.1127E+01    1.0367E+01    1.1997E+00
     334.70000    1.1200E+01    1.0276E+01    1.2076E+00
     334.80000    1.1274E+01    1.0185E+01    1.2157E+00
     334.90000    1.1352E+01    1.0096E+01    1.2240E+00
     335.00000    1.1431E+01    1.0007E+01    1.2325E+00
     335.10000    1.1512E+01    9.9192E+00    1.2413E+00
     335.20000    1.1596E+01    9.8323E+00    1.2503E+00
     335.30000    1.1681E+01    9.7464E+00    1.2596E+00
     335.40000    1.1770E+01    9.6615E+00    1.2691E+00
     335.50000    1.1860E+01    9.5774E+00    1.2788E+00
     335.60001    1.1953E+01    9.4941E+00    1.2888E+00
     335.70001    1.2048E+01    9.4118E+00    1.2991E+00
     335.80001    1.2146E+01    9.3302E+00    1.3097E+00
     335.90001    1.2247E+01    9.2495E+00    1.3205E+00
     336.00001    1.2350E+01    9.1695E+00    1.3316E+00
     336.10001    1.2456E+01    9.0903E+00    1.3431E+00
     336.20001    1.2565E+01    9.0119E+00    1.3548E+00
     336.30001    1.2676E+01    8.9341E+00    1.3668E+00
     336.40001    1.2790E+01    8.8571E+00    1.3791E+00
     336.50001    1.2908E+01    8.7808E+00    1.3918E+00
     336.60001    1.3028E+01    8.7051E+00    1.4048E+00
     336.70001    1.3152E+01    8.6301E+00    1.4181E+00
     336.80001    1.3279E+01    8.5558E+00    1.4318E+00
     336.90001    1.3409E+01    8.4820E+00    1.4458E+00
     337.00001    1.3543E+01    8.4089E+00    1.4602E+00
     337.10001    1.3656E+01    8.0366E+00    1.4725E+00
     337.20001    1.3629E+01    6.5056E+00    1.4696E+00
     337.30001    1.3572E+01    5.1715E+00    1.4635E+00
     337.40001    1.3694E+01    4.0849E+00    1.4765E+00
     337.50001    1.4020E+01    3.1971E+00    1.5118E+00
     337.60001    1.4334E+01    2.4259E+00    1.5456E+00
     337.70001    1.4530E+01    1.8826E+00    1.5666E+00
     337.80001    1.4514E+01    1.8830E+00    1.5648E+00
     337.90001    1.4497E+01    1.8837E+00    1.5631E+00
     338.00001    1.4480E+01    1.8847E+00    1.5612E+00
     338.10001    1.4463E+01    1.8861E+00    1.5594E+00
     338.20001    1.4580E+01    1.8885E+00    1.5505E+00
     338.30001    1.4760E+01    1.8785E+00    1.5390E+00
     338.40001    1.4940E+01    1.8689E+00    1.5275E+00
     338.50001    1.5121E+01    1.8595E+00    1.5160E+00
     338.60001    1.5301E+01    1.8504E+00    1.5045E+00
     338.70001    1.5480E+01    1.8417E+00    1.4930E+00
     338.80001    1.5658E+01    1.8333E+00    1.4817E+00
     338.90001    1.5835E+01    1.8252E+00    1.4703E+00
     339.00001    1.6010E+01    1.8175E+00    1.4591E+00
     339.10001    1.6184E+01    1.8101E+00    1.4479E+00
     339.20001    1.6355E+01    1.8031E+00    1.4369E+00
     339.30001    1.6525E+01    1.7964E+00    1.4259E+00
     339.40001    1.6692E+01    1.7901E+00    1.4150E+00
     339.50001    1.6857E+01    1.7841E+00    1.4043E+00
     339.60001    1.7019E+01    1.7785E+00    1.3937E+00
     339.70001    1.7178E+01    1.7732E+00    1.3831E+00
     339.80001    1.7334E+01    1.7683E+00    1.3728E+00
     339.90001    1.7487E+01    1.7638E+00    1.3625E+00
     340.00001    1.7636E+01    1.7596E+00    1.3524E+00
     340.10001    1.7783E+01    1.7557E+00    1.3424E+00
     340.20001    1.7925E+01    1.7522E+00    1.3325E+00
     340.30001    1.8064E+01    1.7491E+00    1.3228E+00
     340.40001    1.8199E+01    1.7463E+00    1.3132E+00
     340.50001    1.8331E+01    1.7438E+00    1.3037E+00
     340.60001    1.8458E+01    1.7417E+00    1.2944E+00
     340.70001    1.8581E+01    1.7399E+00    1.2852E+00
     340.80001    1.8701E+01    1.7384E+00    1.2762E+00
     340.90001    1.8816E+01    1.7373E+00    1.2673E+00
     341.00001    1.8926E+01    1.7365E+00    1.2585E+00
     341.10001    1.9033E+01    1.7360E+00    1.2499E+00
     341.20001    1.9135E+01    1.7358E+00    1.2414E+00
     341.30001    1.9232E+01    1.7360E+00    1.2330E+00
     341.40001    1.9325E+01    1.7364E+00    1.2248E+00
     341.50001    1.9414E+01    1.7372E+00    1.2167E+00
     341.60001    1.9498E+01    1.7383E+00    1.2087E+00
     341.70001    1.9577E+01    1.7396E+00    1.2008E+00
     341.80001    1.9652E+01    1.7413E+00    1.1931E+00
     341.90001    1.9722E+01    1.7433E+00    1.1855E+00
     342.00001    1.9787E+01    1.7455E+00    1.1780E+00
     342.10001    1.9848E+01    1.7480E+00    1.1707E+00
     342.20001    1.9903E+01    1.7509E+00    1.1635E+00
     342.30001    1.9955E+01    1.7540E+00    1.1564E+00
     342.40001    2.0001E+01    1.7573E+00    1.1494E+00
     342.50001    2.0042E+01    1.7610E+00    1.1425E+00
     342.60001    2.0079E+01    1.7649E+00    1.1357E+00
     342.70001    2.0111E+01    1.7691E+00    1.1291E+00
     342.80001    2.0138E+01    1.7735E+00    1.1225E+00
     342.90001    2.0161E+01    1.7782E+00    1.1161E+00
     343.00001    2.0178E+01    1.7832E+00    1.1098E+00
     343.10001    2.0191E+01    1.7884E+00    1.1036E+00
     343.20001    2.0200E+01    1.7939E+00    1.0974E+00
     343.30001    2.0203E+01    1.7996E+00    1.0914E+00
     343.40001    2.0202E+01    1.8056E+00    1.0855E+00
     343.50001    2.0196E+01    1.8119E+00    1.0797E+00
     343.60001    2.0185E+01    1.8183E+00    1.0740E+00
     343.70001    2.0170E+01    1.8251E+00    1.0684E+00
     343.80001    2.0150E+01    1.8320E+00    1.0629E+00
     343.90001    2.0126E+01    1.8392E+00    1.0575E+00
     344.00001    2.0097E+01    1.8467E+00    1.0522E+00
     344.10001    2.0063E+01    1.8544E+00    1.0469E+00
     344.20001    2.0025E+01    1.8623E+00    1.0418E+00
     344.30001    1.9983E+01    1.8704E+00    1.0367E+00
     344.40001    1.9936E+01    1.8788E+00    1.0318E+00
     344.50001    1.9885E+01    1.8875E+00    1.0269E+00
     344.60001    1.9829E+01    1.8963E+00    1.0221E+00
     344.70001    1.9770E+01    1.9054E+00    1.0174E+00
     344.80001    1.9691E+01    1.9266E+00    1.0133E+00
     344.90001    1.9606E+01    2.0191E+00    1.0089E+00
     345.00001    1.9507E+01    2.8227E+00    1.0038E+00
     345.10001    1.9452E+01    3.7541E+00    1.0010E+00
     345.20001    1.9442E+01    4.8070E+00    1.0005E+00
     345.30001    1.9475E+01    5.9755E+00    1.0022E+00
     345.40001    1.9552E+01    7.2536E+00    1.0061E+00
     345.50001    1.9674E+01    8.4639E+00    1.0124E+00
     345.60001    1.9835E+01    8.3915E+00    1.0207E+00
     345.70001    2.0001E+01    8.3200E+00    1.0292E+00
     345.80001    2.0171E+01    8.2493E+00    1.0380E+00
     345.90001    2.0347E+01    8.1790E+00    1.0470E+00
     346.00001    2.0527E+01    8.1100E+00    1.0563E+00
     346.10001    2.0713E+01    8.0419E+00    1.0659E+00
     346.20001    2.0904E+01    7.9745E+00    1.0757E+00
     346.30001    2.1101E+01    7.9080E+00    1.0858E+00
     346.40001    2.1303E+01    7.8422E+00    1.0963E+00
     346.50001    2.1511E+01    7.7771E+00    1.1070E+00
     346.60001    2.1726E+01    7.7128E+00    1.1180E+00
     346.70001    2.1946E+01    7.6492E+00    1.1293E+00
     346.80001    2.2173E+01    7.5863E+00    1.1410E+00
     346.90001    2.2406E+01    7.5242E+00    1.1530E+00
     347.00001    2.2646E+01    7.4627E+00    1.1654E+00
     347.10001    2.2893E+01    7.4018E+00    1.1781E+00
     347.20001    2.3148E+01    7.3416E+00    1.1912E+00
     347.30001    2.3409E+01    7.2821E+00    1.2046E+00
     347.40001    2.3679E+01    7.2231E+00    1.2185E+00
     347.50001    2.3956E+01    7.1648E+00    1.2328E+00
     347.60001    2.4242E+01    7.1071E+00    1.2475E+00
     347.70001    2.4536E+01    7.0499E+00    1.2626E+00
     347.80001    2.4838E+01    6.9933E+00    1.2782E+00
     347.90001    2.5150E+01    6.9372E+00    1.2942E+00
     348.00001    2.5471E+01    6.8816E+00    1.3107E+00
     348.10001    2.5802E+01    6.8264E+00    1.3277E+00
     348.20001    2.6142E+01    6.7718E+00    1.3452E+00
     348.30001    2.6492E+01    6.7175E+00    1.3633E+00
     348.40001    2.6853E+01    6.6637E+00    1.3818E+00
     348.50001    2.7224E+01    6.6102E+00    1.4009E+00
     348.60001    2.7606E+01    6.5570E+00    1.4206E+00
     348.70001    2.8000E+01    6.5042E+00    1.4408E+00
     348.80001    2.8404E+01    6.4515E+00    1.4617E+00
     348.90001    2.8821E+01    6.3990E+00    1.4831E+00
     349.00001    2.9249E+01    6.3466E+00    1.5051E+00
     349.10001    2.9689E+01    6.2943E+00    1.5278E+00
     349.20001    3.0141E+01    6.2419E+00    1.5510E+00
     349.30001    3.0605E+01    6.1895E+00    1.5749E+00
     349.40001    3.1081E+01    6.1368E+00    1.5994E+00
     349.50001    3.1570E+01    6.0838E+00    1.6246E+00
     349.60001    3.2070E+01    6.0304E+00    1.6503E+00
     349.70001    3.2582E+01    5.9765E+00    1.6766E+00
     349.80001    3.3104E+01    5.9218E+00    1.7035E+00
     349.90001    3.3638E+01    5.8663E+00    1.7310E+00
     350.00001    3.4180E+01    5.8097E+00    1.7589E+00
     350.10001    3.4732E+01    5.7519E+00    1.7873E+00
     350.20001    3.5291E+01    5.6927E+00    1.8160E+00
     350.30001    3.5855E+01    5.6318E+00    1.8451E+00
     350.40001    3.6424E+01    5.5689E+00    1.8744E+00
     350.50001    3.6994E+01    5.5037E+00    1.9037E+00
     350.60001    3.7564E+01    5.4361E+00    1.9330E+00
     350.70001    3.8129E+01    5.3656E+00    1.9621E+00
     350.80001    3.8687E+01    5.2920E+00    1.9908E+00
     350.90001    3.9234E+01    5.2149E+00    2.0189E+00
     351.00001    3.9765E+01    5.1339E+00    2.0463E+00
     351.10001    4.0275E+01    5.0488E+00    2.0725E+00
     351.20001    4.0759E+01    4.9593E+00    2.0974E+00
     351.30001    4.0835E+01    4.5545E+00    2.1013E+00
     351.40001    4.0524E+01    4.0639E+00    2.0854E+00
     351.50001    3.9921E+01    3.6172E+00    2.0543E+00
     351.60001    3.9545E+01    3.2576E+00    2.0349E+00
     351.70001    4.0269E+01    3.0398E+00    2.0722E+00
     351.80001    4.1095E+01    2.8704E+00    2.1147E+00
     351.90001    4.1170E+01    2.7460E+00    2.1181E+00
     352.00001    4.0973E+01    2.6348E+00    2.1079E+00
     352.10001    4.0732E+01    2.5241E+00    2.0955E+00
     352.20001    4.0450E+01    2.4144E+00    2.0810E+00
     352.30001    4.0134E+01    2.3061E+00    2.0648E+00
     352.40001    3.9787E+01    2.1997E+00    2.0469E+00
     352.50001    3.9412E+01    2.0956E+00    2.0276E+00
     352.60001    3.9013E+01    1.9940E+00    2.0071E+00
     352.70001    3.8596E+01    1.8952E+00    1.9856E+00
     352.80001    3.7600E+01    1.8118E+00    1.9768E+00
     352.90001    3.6616E+01    1.7310E+00    1.9677E+00
     353.00001    3.5647E+01    1.6523E+00    1.9578E+00
     353.10001    3.4695E+01    1.5759E+00    1.9474E+00
     353.20001    3.3763E+01    1.5020E+00    1.9364E+00
     353.30001    3.2852E+01    1.4306E+00    1.9250E+00
     353.40001    3.1963E+01    1.3617E+00    1.9134E+00
     353.50001    3.1097E+01    1.2955E+00    1.9015E+00
     353.60001    3.0255E+01    1.2319E+00    1.8895E+00
     353.70001    2.9437E+01    1.1709E+00    1.8774E+00
     353.80001    2.8643E+01    1.1127E+00    1.8652E+00
     353.90001    2.7874E+01    1.0571E+00    1.8531E+00
     354.00001    2.7129E+01    1.0041E+00    1.8410E+00
     354.10001    2.6408E+01    9.5380E-01    1.8291E+00
     354.20001    2.5710E+01    9.0605E-01    1.8172E+00
     354.30001    2.5036E+01    8.6084E-01    1.8055E+00
     354.40001    2.4385E+01    8.1813E-01    1.7939E+00
     354.50001    2.3756E+01    7.7790E-01    1.7825E+00
     354.60001    2.3148E+01    7.4010E-01    1.7713E+00
     354.70001    2.2561E+01    7.0468E-01    1.7603E+00
     354.80001    2.1995E+01    6.7160E-01    1.7495E+00
     354.90001    2.1448E+01    6.4082E-01    1.7389E+00
     355.00001    2.0921E+01    6.1230E-01    1.7284E+00
     355.10001    2.0411E+01    5.8599E-01    1.7182E+00
     355.20001    1.9920E+01    5.6185E-01    1.7082E+00
     355.30001    1.9446E+01    5.3986E-01    1.6984E+00
     355.40001    1.8988E+01    5.1995E-01    1.6888E+00
     355.50001    1.8546E+01    5.0211E-01    1.6794E+00
     355.60001    1.8119E+01    4.8629E-01    1.6702E+00
     355.70001    1.7707E+01    4.7245E-01    1.6612E+00
     355.80001    1.7309E+01    4.6057E-01    1.6524E+00
     355.90001    1.6925E+01    4.5062E-01    1.6437E+00
     356.00001    1.6554E+01    4.4255E-01    1.6352E+00
     356.10001    1.6195E+01    4.3635E-01    1.6269E+00
     356.20001    1.5849E+01    4.3197E-01    1.6188E+00
     356.30001    1.5514E+01    4.2941E-01    1.6108E+00
     356.40001    1.5190E+01    4.2862E-01    1.6030E+00
     356.50001    1.4877E+01    4.2958E-01    1.5954E+00
     356.60001    1.4574E+01    4.3227E-01    1.5879E+00
     356.70001    1.4280E+01    4.3667E-01    1.5805E+00
     356.80001    1.3997E+01    4.4275E-01    1.5733E+00
     356.90001    1.3722E+01    4.5050E-01    1.5662E+00
     357.00001    1.3456E+01    4.5988E-01    1.5593E+00
     357.10001    1.3198E+01    4.7089E-01    1.5525E+00
     357.20001    1.2948E+01    4.8350E-01    1.5458E+00
     357.30001    1.2705E+01    4.9769E-01    1.5393E+00
     357.40001    1.2470E+01    5.1345E-01    1.5329E+00
     357.50001    1.2242E+01    5.3076E-01    1.5266E+00
     357.60001    1.2021E+01    5.4961E-01    1.5204E+00
     357.70001    1.1806E+01    5.6997E-01    1.5143E+00
     357.80001    1.1597E+01    5.9184E-01    1.5084E+00
     357.90001    1.1394E+01    6.1521E-01    1.5026E+00
     358.00001    1.1197E+01    6.4005E-01    1.4969E+00
     358.10001    1.1005E+01    6.6636E-01    1.4913E+00
     358.20001    1.0818E+01    6.9413E-01    1.4858E+00
     358.30001    1.0636E+01    7.2334E-01    1.4804E+00
     358.40001    1.0458E+01    7.5398E-01    1.4751E+00
     358.50001    1.0286E+01    7.8605E-01    1.4700E+00
     358.60001    1.0117E+01    8.1954E-01    1.4649E+00
     358.70001    9.9524E+00    8.5443E-01    1.4600E+00
     358.80001    9.7918E+00    8.9073E-01    1.4551E+00
     358.90001    9.6348E+00    9.2842E-01    1.4504E+00
     359.00001    9.4814E+00    9.6749E-01    1.4458E+00
     359.10001    9.3313E+00    1.0080E+00    1.4413E+00
     359.20001    9.1844E+00    1.0498E+00    1.4368E+00
     359.30001    9.0580E+00    1.1023E+00    1.4311E+00
     359.40001    8.9961E+00    1.1424E+00    1.4213E+00
     359.50001    8.9079E+00    1.5132E+00    1.4073E+00
     359.60001    8.7966E+00    2.5699E+00    1.3898E+00
     359.70001    8.7147E+00    3.9057E+00    1.3768E+00
     359.80001    8.6655E+00    5.5101E+00    1.3690E+00
     359.90001    8.6475E+00    7.3740E+00    1.3662E+00
     360.00001    8.6556E+00    9.4859E+00    1.3675E+00
     360.10001    8.6929E+00    1.0825E+01    1.3734E+00
