#     slice      location   element        
#     index           (s)   name           
       1451    1449.84979   CE.CELLC01.BEN05                        
       1452    1450.84969   CE.CELLC01.BEN05                        
       1453    1451.84958   CE.CELLC01.DRI23                        
       1454    1452.84948   CE.CELLC01.SEX07                        
       1455    1453.84938   CE.CELLC01.BEN06                        
       1456    1454.84927   CE.CELLC01.BEN06                        
       1457    1455.84917   CE.CELLC01.BEN06                        
       1458    1456.84907   CE.CELLC01.BEN06                        
       1459    1457.84896   CE.CELLC01.BEN06                        
       1460    1458.84886   CE.CELLC01.BEN06                        
       1461    1459.84875   CE.CELLC01.BEN06                        
       1462    1460.84865   CE.CELLC01.SEX08                        
       1463    1461.84855   CE.CELLC01.BEN07                        
       1464    1462.84844   CE.CELLC01.BEN07                        
       1465    1463.84834   CE.CELLC01.BEN07                        
       1466    1464.84824   CE.CELLC01.BEN07                        
       1467    1465.84813   CE.CELLC01.BEN07                        
       1468    1466.84803   CE.CELLC01.BEN07                        
       1469    1467.84793   CE.CELLC01.BEN07                        
       1470    1468.84782   CE.CELLD01.QUA01                        
       1471    1469.84772   CE.CELLD01.DRI03                        
       1472    1470.84761   CE.CELLD01.BEN01                        
       1473    1471.84751   CE.CELLD01.BEN01                        
       1474    1472.84741   CE.CELLD01.BEN01                        
       1475    1473.84730   CE.CELLD01.BEN01                        
       1476    1474.84720   CE.CELLD01.BEN01                        
       1477    1475.84710   CE.CELLD01.BEN01                        
       1478    1476.84699   CE.CELLD01.QUA02                        
       1479    1477.84689   CE.CELLD01.DRI07                        
       1480    1478.84679   CE.CELLD01.BEN02                        
       1481    1479.84668   CE.CELLD01.BEN02                        
       1482    1480.84658   CE.CELLD01.BEN02                        
       1483    1481.84648   CE.CELLD01.BEN02                        
       1484    1482.84637   CE.CELLD01.BEN02                        
       1485    1483.84627   CE.CELLD01.BEN02                        
       1486    1484.84616   CE.CELLD01.DRI08                        
       1487    1485.84606   CE.CELLD01.SEX03                        
       1488    1486.84596   CE.CELLD01.BEN03                        
       1489    1487.84585   CE.CELLD01.BEN03                        
       1490    1488.84575   CE.CELLD01.BEN03                        
       1491    1489.84565   CE.CELLD01.BEN03                        
       1492    1490.84554   CE.CELLD01.BEN03                        
       1493    1491.84544   CE.CELLD01.BEN03                        
       1494    1492.84534   CE.CELLD01.BEN03                        
       1495    1493.84523   CE.CELLD01.SEX04                        
       1496    1494.84513   CE.CELLD01.BEN04                        
       1497    1495.84503   CE.CELLD01.BEN04                        
       1498    1496.84492   CE.CELLD01.BEN04                        
       1499    1497.84482   CE.CELLD01.BEN04                        
       1500    1498.84471   CE.CELLD01.BEN04                        
       1501    1499.84461   CE.CELLD01.BEN04                        
       1502    1500.84451   CE.CELLD01.BEN04                        
       1503    1501.84440   CE.CELLE01.QUA01                        
       1504    1502.84430   CE.CELLE01.DRI03                        
       1505    1503.84420   CE.CELLE01.DRI03                        
       1506    1504.84409   CE.CELLE01.QUA02                        
       1507    1505.84399   CE.CELLE01.BEN01                        
       1508    1506.84389   CE.CELLE01.BEN01                        
       1509    1507.84378   CE.CELLE01.BEN01                        
       1510    1508.84368   CE.CELLE01.BEN01                        
       1511    1509.84357   CE.CELLE01.BEN01                        
       1512    1510.84347   CE.CELLE01.BEN01                        
       1513    1511.84337   CE.CELLE01.BEN01                        
       1514    1512.84326   CE.CELLE01.QUA03                        
       1515    1513.84316   CE.CELLE01.DRI08                        
       1516    1514.84306   CE.CELLE01.DRI08                        
       1517    1515.84295   CE.CELLE01.DRI08                        
       1518    1516.84285   CE.CELLE01.DRI08                        
       1519    1517.84275   CE.CELLE01.DRI08                        
       1520    1518.84264   CE.CELLE01.QUA04                        
       1521    1519.84254   CE.CELLE01.DRI11                        
       1522    1520.84244   CE.CELLE01.BEN02                        
       1523    1521.84233   CE.CELLE01.BEN02                        
       1524    1522.84223   CE.CELLE01.BEN02                        
       1525    1523.84212   CE.CELLE01.BEN02                        
       1526    1524.84202   CE.CELLE01.BEN02                        
       1527    1525.84192   CE.CELLE01.BEN02                        
       1528    1526.84181   CE.CELLE01.DRI12                        
       1529    1527.84171   CE.CELLE01.DRI14                        
       1530    1528.84161   CE.CELLE01.DRI14                        
       1531    1529.84150   CE.CELLE01.BEN03                        
       1532    1530.84140   CE.CELLE01.BEN03                        
       1533    1531.84130   CE.CELLE01.BEN03                        
       1534    1532.84119   CE.CELLE01.DRI15                        
       1535    1533.84109   CE.CELLE01.SEX04                        
       1536    1534.84099   CE.CELLE01.BEN04                        
       1537    1535.84088   CE.CELLE01.BEN04                        
       1538    1536.84078   CE.CELLE01.BEN04                        
       1539    1537.84067   CE.CELLE01.BEN04                        
       1540    1538.84057   CE.CELLE01.QUA07                        
       1541    1539.84047   CE.CELLE01.BEN05                        
       1542    1540.84036   CE.CELLE01.BEN05                        
       1543    1541.84026   CE.CELLE01.BEN05                        
       1544    1542.84016   CE.CELLE01.DRI21                        
       1545    1543.84005   CE.CELLE01.DRI21                        
       1546    1544.83995   CE.CELLE01.DRI21                        
       1547    1545.83985   CE.CELLE01.DRI21                        
       1548    1546.83974   CE.CELLE01.DRI23                        
       1549    1547.83964   CE.CELLE01.DRI25                        
       1550    1548.83953   CE.CELLE01.QUA09                        
       1551    1549.83943   CE.CELLE01.DRI26                        
       1552    1550.83933   CE.CELLE01.COL01                        
       1553    1551.83922   CE.CELLE01.QUA11                        
       1554    1552.83912   CE.CELLE01.DRI30                        
       1555    1553.83902   CE.CELLE01.QUA12                        
       1556    1554.83891   CE.CELLE01.DRI32                        
       1557    1555.83881   CE.CELLE01.DRI32                        
       1558    1556.83871   CE.CELLE01.QUA13                        
       1559    1557.83860   CE.CELLE01.DRI36                        
       1560    1558.83850   CE.CELLE01.DRI36                        
       1561    1559.83840   CE.CELLE01.DRI36                        
       1562    1560.83829   CE.CELLE01.BEN06                        
       1563    1561.83819   CE.CELLE01.BEN06                        
       1564    1562.83808   CE.CELLE01.BEN06                        
       1565    1563.83798   CE.CELLE01.DRI37                        
       1566    1564.83788   CE.CELLE01.QUA14                        
       1567    1565.83777   CE.CELLE01.BEN07                        
       1568    1566.83767   CE.CELLE01.BEN07                        
       1569    1567.83757   CE.CELLE01.BEN07                        
       1570    1568.83746   CE.CELLE01.DRI40                        
       1571    1569.83736   CE.CELLE01.QUA15                        
       1572    1570.83726   CE.CELLE01.DRI42                        
       1573    1571.83715   CE.CELLE01.BEN08                        
       1574    1572.83705   CE.CELLE01.BEN08                        
       1575    1573.83694   CE.CELLE01.BEN08                        
       1576    1574.83684   CE.CELLE01.DRI43                        
       1577    1575.83674   CE.CELLE01.DRI44                        
       1578    1576.83663   CE.CELLE01.BEN09                        
       1579    1577.83653   CE.CELLE01.BEN09                        
       1580    1578.83643   CE.CELLE01.BEN09                        
       1581    1579.83632   CE.CELLE01.BEN09                        
       1582    1580.83622   CE.CELLE01.BEN09                        
       1583    1581.83612   CE.CELLE01.BEN09                        
       1584    1582.83601   CE.CELLE01.BEN09                        
       1585    1583.83591   CE.CELLE01.SEX08                        
       1586    1584.83581   CE.CELLE01.DRI49                        
       1587    1585.83570   CE.CELLE01.DRI49                        
       1588    1586.83560   CE.CELLE01.DRI49                        
       1589    1587.83549   CE.CELLE01.DRI49                        
       1590    1588.83539   CE.CELLE01.DRI49                        
       1591    1589.83529   CE.CELLE01.DRI49                        
       1592    1590.83518   CE.CELLF01.QUA01                        
       1593    1591.83508   CE.CELLF01.BEN01                        
       1594    1592.83498   CE.CELLF01.BEN01                        
       1595    1593.83487   CE.CELLF01.BEN01                        
       1596    1594.83477   CE.CELLF01.BEN01                        
       1597    1595.83467   CE.CELLF01.BEN01                        
       1598    1596.83456   CE.CELLF01.BEN01                        
       1599    1597.83446   CE.CELLF01.DRI02                        
       1600    1598.83436   CE.CELLF01.QUA02                        
       1601    1599.83425   CE.CELLF01.DRI03                        
       1602    1600.83415   CE.CELLF01.DRI03                        
       1603    1601.83404   CE.CELLF01.QUA03                        
       1604    1602.83394   CE.CELLF01.BEN02                        
       1605    1603.83384   CE.CELLF01.BEN02                        
       1606    1604.83373   CE.CELLF01.BEN02                        
       1607    1605.83363   CE.CELLF01.BEN02                        
       1608    1606.83353   CE.CELLF01.BEN02                        
       1609    1607.83342   CE.CELLF01.BEN02                        
       1610    1608.83332   CE.CELLF01.DRI07                        
       1611    1609.83322   CE.CELLF01.QUA04                        
       1612    1610.83311   CE.CELLF01.BEN03                        
       1613    1611.83301   CE.CELLF01.BEN03                        
       1614    1612.83290   CE.CELLF01.BEN03                        
       1615    1613.83280   CE.CELLF01.BEN03                        
       1616    1614.83270   CE.CELLF01.BEN03                        
       1617    1615.83259   CE.CELLF01.BEN03                        
       1618    1616.83249   CE.CELLF01.BEN03                        
       1619    1617.83239   CE.CELLF01.DRI13                        
       1620    1618.83228   CE.CELLF01.BEN04                        
       1621    1619.83218   CE.CELLF01.BEN04                        
       1622    1620.83208   CE.CELLF01.BEN04                        
       1623    1621.83197   CE.CELLF01.BEN04                        
       1624    1622.83187   CE.CELLF01.BEN04                        
       1625    1623.83177   CE.CELLF01.BEN04                        
       1626    1624.83166   CE.CELLF01.BEN04                        
       1627    1625.83156   CE.CELLF01.SEX04                        
       1628    1626.83145   CE.CELLG01.BEN01                        
       1629    1627.83135   CE.CELLG01.BEN01                        
       1630    1628.83125   CE.CELLG01.BEN01                        
       1631    1629.83114   CE.CELLG01.BEN01                        
       1632    1630.83104   CE.CELLG01.BEN01                        
       1633    1631.83094   CE.CELLG01.BEN01                        
       1634    1632.83083   CE.CELLG01.BEN01                        
       1635    1633.83073   CE.CELLG01.DRI02                        
       1636    1634.83063   CE.CELLG01.QUA02                        
       1637    1635.83052   CE.CELLG01.BEN02                        
       1638    1636.83042   CE.CELLG01.BEN02                        
       1639    1637.83031   CE.CELLG01.BEN02                        
       1640    1638.83021   CE.CELLG01.BEN02                        
       1641    1639.83011   CE.CELLG01.BEN02                        
       1642    1640.83000   CE.CELLG01.BEN02                        
       1643    1641.82990   CE.CELLG01.DRI06                        
       1644    1642.82980   CE.CELLG01.QUA03                        
       1645    1643.82969   CE.CELLG01.BEN03                        
       1646    1644.82959   CE.CELLG01.BEN03                        
       1647    1645.82949   CE.CELLG01.BEN03                        
       1648    1646.82938   CE.CELLG01.BEN03                        
       1649    1647.82928   CE.CELLG01.BEN03                        
       1650    1648.82918   CE.CELLG01.BEN03                        
       1651    1649.82907   CE.CELLG01.BEN03                        
       1652    1650.82897   CE.CELLG01.DRI12                        
       1653    1651.82886   CE.CELLG01.BEN04                        
       1654    1652.82876   CE.CELLG01.BEN04                        
       1655    1653.82866   CE.CELLG01.BEN04                        
       1656    1654.82855   CE.CELLG01.BEN04                        
       1657    1655.82845   CE.CELLG01.BEN04                        
       1658    1656.82835   CE.CELLG01.BEN04                        
       1659    1657.82824   CE.CELLG01.BEN04                        
       1660    1658.82814   CE.CELLG01.SEX04                        
       1661    1659.82804   CE.CELLG01.DRI17                        
       1662    1660.82793   CE.CELLG01.DRI17                        
       1663    1661.82783   CE.CELLG01.DRI17                        
       1664    1662.82773   CE.CELLG01.BEN05                        
       1665    1663.82762   CE.CELLG01.BEN05                        
       1666    1664.82752   CE.CELLG01.BEN05                        
       1667    1665.82741   CE.CELLG01.BEN05                        
       1668    1666.82731   CE.CELLG01.BEN05                        
       1669    1667.82721   CE.CELLG01.BEN05                        
       1670    1668.82710   CE.CELLG01.BEN05                        
       1671    1669.82700   CE.CELLG01.DRI20                        
       1672    1670.82690   CE.CELLG01.BEN06                        
       1673    1671.82679   CE.CELLG01.BEN06                        
       1674    1672.82669   CE.CELLG01.BEN06                        
       1675    1673.82659   CE.CELLG01.BEN06                        
       1676    1674.82648   CE.CELLG01.BEN06                        
       1677    1675.82638   CE.CELLG01.BEN06                        
       1678    1676.82627   CE.CELLG01.BEN06                        
       1679    1677.82617   CE.CELLG01.QUA07                        
       1680    1678.82607   CE.CELLG01.DRI24                        
       1681    1679.82596   CE.CELLG01.DRI24                        
       1682    1680.82586   CE.CELLG01.DRI24                        
       1683    1681.82576   CE.CELLG01.DRI24                        
       1684    1682.82565   CE.CELLG01.DRI24                        
       1685    1683.82555   CE.CELLG01.QUA08                        
       1686    1684.82545   CE.CELLG01.BEN07                        
       1687    1685.82534   CE.CELLG01.BEN07                        
       1688    1686.82524   CE.CELLG01.BEN07                        
       1689    1687.82514   CE.CELLG01.BEN07                        
       1690    1688.82503   CE.CELLG01.BEN07                        
       1691    1689.82493   CE.CELLG01.BEN07                        
       1692    1690.82482   CE.CELLG01.BEN07                        
       1693    1691.82472   CE.CELLG01.DRI29                        
       1694    1692.82462   CE.CELLH01.DRI01                        
       1695    1693.82451   CE.CELLH01.BEN01                        
       1696    1694.82441   CE.CELLH01.BEN01                        
       1697    1695.82431   CE.CELLH01.BEN01                        
       1698    1696.82420   CE.CELLH01.BEN01                        
       1699    1697.82410   CE.CELLH01.BEN01                        
       1700    1698.82400   CE.CELLH01.BEN01                        
       1701    1699.82389   CE.CELLH01.DRI02                        
       1702    1700.82379   CE.CELLH01.QUA02                        
       1703    1701.82369   CE.CELLH01.BEN02                        
       1704    1702.82358   CE.CELLH01.BEN02                        
       1705    1703.82348   CE.CELLH01.BEN02                        
       1706    1704.82337   CE.CELLH01.BEN02                        
       1707    1705.82327   CE.CELLH01.BEN02                        
       1708    1706.82317   CE.CELLH01.BEN02                        
       1709    1707.82306   CE.CELLH01.DRI06                        
       1710    1708.82296   CE.CELLH01.QUA03                        
       1711    1709.82286   CE.CELLH01.BEN03                        
       1712    1710.82275   CE.CELLH01.BEN03                        
       1713    1711.82265   CE.CELLH01.BEN03                        
       1714    1712.82255   CE.CELLH01.BEN03                        
       1715    1713.82244   CE.CELLH01.BEN03                        
       1716    1714.82234   CE.CELLH01.BEN03                        
       1717    1715.82223   CE.CELLH01.BEN03                        
       1718    1716.82213   CE.CELLH01.DRI10                        
       1719    1717.82203   CE.CELLH01.SEX03                        
       1720    1718.82192   CE.CELLH01.DRI13                        
       1721    1719.82182   CE.CELLH01.BEN04                        
       1722    1720.82172   CE.CELLH01.BEN04                        
       1723    1721.82161   CE.CELLH01.BEN04                        
       1724    1722.82151   CE.CELLH01.BEN04                        
       1725    1723.82141   CE.CELLH01.BEN04                        
       1726    1724.82130   CE.CELLH01.BEN04                        
       1727    1725.82120   CE.CELLH01.DRI14                        
       1728    1726.82110   CE.CELLI01.QUA01                        
       1729    1727.82099   CE.CELLI01.BEN01                        
       1730    1728.82089   CE.CELLI01.BEN01                        
       1731    1729.82078   CE.CELLI01.BEN01                        
       1732    1730.82068   CE.CELLI01.BEN01                        
       1733    1731.82058   CE.CELLI01.BEN01                        
       1734    1732.82047   CE.CELLI01.BEN01                        
       1735    1733.82037   CE.CELLI01.BEN01                        
       1736    1734.82027   CE.CELLI01.QUA02                        
       1737    1735.82016   CE.CELLI01.BEN02                        
       1738    1736.82006   CE.CELLI01.BEN02                        
       1739    1737.81996   CE.CELLI01.BEN02                        
       1740    1738.81985   CE.CELLI01.BEN02                        
       1741    1739.81975   CE.CELLI01.BEN02                        
       1742    1740.81964   CE.CELLI01.BEN02                        
       1743    1741.81954   CE.CELLI01.BEN02                        
       1744    1742.81944   CE.CELLI01.SEX02                        
       1745    1743.81933   CE.CELLI01.DRI09                        
       1746    1744.81923   CE.CELLI01.BEN03                        
       1747    1745.81913   CE.CELLI01.BEN03                        
       1748    1746.81902   CE.CELLI01.BEN03                        
       1749    1747.81892   CE.CELLI01.BEN03                        
       1750    1748.81882   CE.CELLI01.BEN03                        
       1751    1749.81871   CE.CELLI01.BEN03                        
       1752    1750.81861   CE.CELLI01.DRI10                        
       1753    1751.81851   CE.CELLI01.QUA04                        
       1754    1752.81840   CE.CELLI01.BEN04                        
       1755    1753.81830   CE.CELLI01.BEN04                        
       1756    1754.81819   CE.CELLI01.BEN04                        
       1757    1755.81809   CE.CELLI01.BEN04                        
       1758    1756.81799   CE.CELLI01.BEN04                        
       1759    1757.81788   CE.CELLI01.BEN04                        
       1760    1758.81778   NA.CELLA.GAT01                          
       1761    1759.81768   NA.CELLA.DRI01#2                        
       1762    1760.81757   NA.CELLA.DRI01#3                        
       1763    1761.81747   NA.CELLA.COR09                          
       1764    1762.81737   NA.CELLA.DRI01#4                        
       1765    1763.81726   NA.CELLA.DRI01#5                        
       1766    1764.81716   NA.CELLA.DRI01#5                        
       1767    1765.81706   NA.CELLA.DRI01#5                        
       1768    1766.81695   NA.CELLA.DRI01#6                        
       1769    1767.81685   NA.CELLA.DRI01#7                        
       1770    1768.81674   NA.CELLA.DRI01#7                        
       1771    1769.81664   NA.CELLA.DRI01#7                        
       1772    1770.81654   NA.CELLA.DRI01#7                        
       1773    1771.81643   NA.CELLA.COR11                          
       1774    1772.81633   NA.CELLA.DRI01#9                        
       1775    1773.81623   NA.CELLA.DRI01#9                        
       1776    1774.81612   NA.CELLA.DRI01#9                        
       1777    1775.81602   NA.CELLA.DRI01#10                       
       1778    1776.81592   NA.CELLA.DRI01#11                       
       1779    1777.81581   NA.CELLA.COL01                          
       1780    1778.81571   NA.CELLA.DRI01#13                       
       1781    1779.81560   NA.CELLA.COR13                          
       1782    1780.81550   NA.CELLA.DRI01#15                       
       1783    1781.81540   NA.CELLA.DRI01#16                       
       1784    1782.81529   NA.CELLA.DRI01#16                       
       1785    1783.81519   NA.CELLA.DRI01#17                       
       1786    1784.81509   NA.CELLA.DRI01#17                       
       1787    1785.81498   NA.CELLA.COR17                          
       1788    1786.81488   NA.CELLA.DRI01#18                       
       1789    1787.81478   NA.CELLA.DRI01#19                       
       1790    1788.81467   NA.CELLA.DRI01#19                       
       1791    1789.81457   NA.CELLA.DRI01#19                       
       1792    1790.81447   NA.CELLA.DRI01#19                       
       1793    1791.81436   NA.CELLA.COV18                          
       1794    1792.81426   NA.CELLA.DRI01#21                       
       1795    1793.81415   NA.CELLA.DRI01#21                       
       1796    1794.81405   NA.CELLA.DRI01#21                       
       1797    1795.81395   NA.CELLA.DRI01#22                       
       1798    1796.81384   NA.CELLA.DRI01#23                       
       1799    1797.81374   NA.CELLA.COV20                          
       1800    1798.81364   NA.CELLA.COL02                          
       1801    1799.81353   NA.CELLA.DRI01#28                       
       1802    1800.81343   NA.CELLA.COH21                          
       1803    1801.81333   NA.CELLA.DRI01#29                       
       1804    1802.81322   NA.CELLA.DRI01#29                       
       1805    1803.81312   NA.CELLA.DRI01#30                       
       1806    1804.81301   NA.CELLA.DRI01#30                       
       1807    1805.81291   NA.CELLA.COR22                          
       1808    1806.81281   NA.CELLA.DRI01#31                       
       1809    1807.81270   NA.CELLA.DRI01#32                       
       1810    1808.81260   NA.CELLA.DRI01#32                       
       1811    1809.81250   NA.CELLA.DRI01#32                       
       1812    1810.81239   NA.CELLA.COV23                          
       1813    1811.81229   NA.CELLA.DRI01#34                       
       1814    1812.81219   NA.CELLA.DRI01#34                       
       1815    1813.81208   NA.CELLA.DRI01#34                       
       1816    1814.81198   NA.CELLA.DRI01#34                       
       1817    1815.81188   NA.CELLA.COHZ24                         
       1818    1816.81177   NA.CELLA.DRI01#37                       
       1819    1817.81167   NA.CELLA.DRI01#37                       
       1820    1818.81156   NA.CELLA.DRI01#37                       
       1821    1819.81146   NA.CELLA.DRI01#38                       
       1822    1820.81136   NA.CELLA.COR25                          
       1823    1821.81125   NA.CELLA.DRI01#39                       
       1824    1822.81115   NA.CELLA.BEN01                          
       1825    1823.81105   NA.CELLA.BEN01                          
       1826    1824.81094   NA.CELLA.BEN01                          
       1827    1825.81084   NA.CELLA.BEN01                          
       1828    1826.81074   NA.CELLA.QUA01A                         
       1829    1827.81063   NA.CELLA.DRI02                          
       1830    1828.81053   NA.CELLA.QUA01B                         
       1831    1829.81043   NA.CELLA.BEN02                          
       1832    1830.81032   NA.CELLA.BEN02                          
       1833    1831.81022   NA.CELLA.BEN02                          
       1834    1832.81011   NA.CELLA.BEN02                          
       1835    1833.81001   NA.CELLA.BPM02                          
       1836    1834.80991   NA.CELLA.DRI03#2                        
       1837    1835.80980   NA.CELLA.BEN03                          
       1838    1836.80970   NA.CELLA.BEN03                          
       1839    1837.80960   NA.CELLA.BEN03                          
       1840    1838.80949   NA.CELLA.BEN03                          
       1841    1839.80939   NA.CELLA.SLI03                          
       1842    1840.80929   NA.CELLA.DRI04#2                        
       1843    1841.80918   NA.CELLA.DRI04#3                        
       1844    1842.80908   NA.CELLA.BEN04                          
       1845    1843.80897   NA.CELLA.BEN04                          
       1846    1844.80887   NA.CELLA.BEN04                          
       1847    1845.80877   NA.CELLA.BEN04                          
       1848    1846.80866   NA.CELLA.QUA05                          
       1849    1847.80856   NA.CELLA.DRI05#1                        
       1850    1848.80846   NA.CELLA.QUA06                          
       1851    1849.80835   NA.CELLA.BEN05                          
       1852    1850.80825   NA.CELLA.BEN05                          
       1853    1851.80815   NA.CELLA.BEN05                          
       1854    1852.80804   NA.CELLA.BEN05                          
       1855    1853.80794   NA.CELLA.BPM05                          
       1856    1854.80784   NA.CELLA.DRI06                          
       1857    1855.80773   NA.CELLA.BEN06                          
       1858    1856.80763   NA.CELLA.BEN06                          
       1859    1857.80752   NA.CELLA.BEN06                          
       1860    1858.80742   NA.CELLA.BEN06                          
       1861    1859.80732   NA.CELLA.QUA15                          
       1862    1860.80721   NA.CELLA.DRI07#1                        
       1863    1861.80711   NA.CELLA.QUA16                          
       1864    1862.80701   NA.CELLA.COL03                          
       1865    1863.80690   NA.CELLA.WIG01.PAD01#1                  
       1866    1864.80680   NA.CELLA.WIG01#1                        
       1867    1865.80670   NA.CELLA.WIG01#1                        
       1868    1866.80659   NA.CELLA.WIG01#1                        
       1869    1867.80649   NA.CELLA.WIG01#1                        
       1870    1868.80639   NA.CELLA.WIG01#1                        
       1871    1869.80628   NA.CELLA.WIG01#1                        
       1872    1870.80618   NA.CELLA.WIG01#2                        
       1873    1871.80607   NA.CELLA.WIG01#2                        
       1874    1872.80597   NA.CELLA.WIG01#2                        
       1875    1873.80587   NA.CELLA.WIG01#2                        
       1876    1874.80576   NA.CELLA.WIG01#2                        
       1877    1875.80566   NA.CELLA.WIG01#2                        
       1878    1876.80556   NA.CELLA.WIG01#3                        
       1879    1877.80545   NA.CELLA.WIG01#3                        
       1880    1878.80535   NA.CELLA.WIG01#3                        
       1881    1879.80525   NA.CELLA.WIG01#3                        
       1882    1880.80514   NA.CELLA.WIG01#3                        
       1883    1881.80504   NA.CELLA.WIG01#3                        
       1884    1882.80493   NA.CELLA.WIG01#4                        
       1885    1883.80483   NA.CELLA.WIG01#4                        
       1886    1884.80473   NA.CELLA.WIG01#4                        
       1887    1885.80462   NA.CELLA.WIG01#4                        
       1888    1886.80452   NA.CELLA.WIG01#4                        
       1889    1887.80442   NA.CELLA.WIG01#4                        
       1890    1888.80431   NA.CELLA.WIG01#4                        
       1891    1889.80421   NA.CELLB01.QUA01                        
       1892    1890.80411   NA.CELLB01.DRI01#2                      
       1893    1891.80400   NA.CELLB01.QUA02                        
       1894    1892.80390   NA.CELLB01.BEN01                        
       1895    1893.80380   NA.CELLB01.BEN01                        
       1896    1894.80369   NA.CELLB01.BEN01                        
       1897    1895.80359   NA.CELLB01.DRI02#1                      
       1898    1896.80348   NA.CELLB01.DRI02#2                      
       1899    1897.80338   NA.CELLB01.SEX01                        
       1900    1898.80328   NA.CELLB01.PUM03                        
       1901    1899.80317   NA.CELLB01.QUA05                        
       1902    1900.80307   NA.CELLB01.DRI03#2                      
       1903    1901.80297   NA.CELLB01.BEN03.PAD01                  
       1904    1902.80286   NA.CELLB01.BEN03                        
       1905    1903.80276   NA.CELLB01.BEN03                        
       1906    1904.80266   NA.CELLB01.BEN03                        
       1907    1905.80255   NA.CELLB01.PUM05                        
       1908    1906.80245   NA.CELLB01.BPM05                        
       1909    1907.80234   NA.CELLB01.COL01                        
       1910    1908.80224   NA.CELLB01.WIG01.PAD01#2                
       1911    1909.80214   NA.CELLB01.WIG01#1                      
       1912    1910.80203   NA.CELLB01.WIG01#1                      
       1913    1911.80193   NA.CELLB01.WIG01#2                      
       1914    1912.80183   NA.CELLB01.WIG01#2                      
       1915    1913.80172   NA.CELLB01.WIG01#2                      
       1916    1914.80162   NA.CELLB02.QUA01                        
       1917    1915.80152   NA.CELLB02.DRI01#2                      
       1918    1916.80141   NA.CELLB02.BEN01                        
       1919    1917.80131   NA.CELLB02.BEN01                        
       1920    1918.80121   NA.CELLB02.BEN01                        
       1921    1919.80110   NA.CELLB02.BEN01.PAD02                  
       1922    1920.80100   NA.CELLB02.DRI02#2                      
       1923    1921.80089   NA.CELLB02.QUA04                        
       1924    1922.80079   NA.CELLB02.SLI01                        
       1925    1923.80069   NA.CELLB02.SEX02                        
       1926    1924.80058   NA.CELLB02.DRI03#2                      
       1927    1925.80048   NA.CELLB02.PUM04                        
       1928    1926.80038   NA.CELLB02.BEN03                        
       1929    1927.80027   NA.CELLB02.BEN03                        
       1930    1928.80017   NA.CELLB02.BEN03                        
       1931    1929.80007   NA.CELLB02.QUA07                        
       1932    1930.79996   NA.CELLB02.DRI04#2                      
       1933    1931.79986   NA.CELLB02.COL01                        
       1934    1932.79976   NA.CELLB02.COL01.PAD02                  
       1935    1933.79965   NA.CELLB02.WIG01#1                      
       1936    1934.79955   NA.CELLB02.WIG01#1                      
       1937    1935.79944   NA.CELLB02.WIG01#1                      
       1938    1936.79934   NA.CELLB02.WIG01#2                      
       1939    1937.79924   NA.CELLB02.WIG01#2                      
       1940    1938.79913   NA.CELLB02.WIG01.PAD02#1                
       1941    1939.79903   NA.CELLB03.QUA01                        
       1942    1940.79893   NA.CELLB03.DRI01#2                      
       1943    1941.79882   NA.CELLB03.BEN01                        
       1944    1942.79872   NA.CELLB03.BEN01                        
       1945    1943.79862   NA.CELLB03.BEN01                        
       1946    1944.79851   NA.CELLB03.QUA03                        
       1947    1945.79841   NA.CELLB03.DRI02#2                      
       1948    1946.79830   NA.CELLB03.QUA04                        
       1949    1947.79820   NA.CELLB03.BEN02                        
       1950    1948.79810   NA.CELLB03.DRI03#1                      
       1951    1949.79799   NA.CELLB03.DRI03#2                      
       1952    1950.79789   NA.CELLB03.COR03                        
       1953    1951.79779   NA.CELLB03.BEN03                        
       1954    1952.79768   NA.CELLB03.BEN03                        
       1955    1953.79758   NA.CELLB03.BEN03                        
       1956    1954.79748   NA.CELLB03.QUA07                        
       1957    1955.79737   NA.CELLB03.DRI04#2                      
       1958    1956.79727   NA.CELLB03.COL01                        
       1959    1957.79717   NA.CELLB03.GAT01                        
       1960    1958.79706   NA.CELLB03.WIG01#1                      
       1961    1959.79696   NA.CELLB03.WIG01#1                      
       1962    1960.79685   NA.CELLB03.WIG01#1                      
       1963    1961.79675   NA.CELLB03.WIG01#2                      
       1964    1962.79665   NA.CELLB03.WIG01#2                      
       1965    1963.79654   NA.CELLB03.WIG01.PAD02#2                
       1966    1964.79644   NA.CELLB04.DRI01#1                      
       1967    1965.79634   NA.CELLB04.QUA02                        
       1968    1966.79623   NA.CELLB04.BEN01                        
       1969    1967.79613   NA.CELLB04.BEN01                        
       1970    1968.79603   NA.CELLB04.BEN01                        
       1971    1969.79592   NA.CELLB04.QUA03                        
       1972    1970.79582   NA.CELLB04.DRI02#2                      
       1973    1971.79571   NA.CELLB04.QUA04                        
       1974    1972.79561   NA.CELLB04.BEN02                        
       1975    1973.79551   NA.CELLB04.DRI03#1                      
       1976    1974.79540   NA.CELLB04.DRI03#2                      
       1977    1975.79530   NA.CELLB04.QUA06                        
       1978    1976.79520   NA.CELLB04.BEN03                        
       1979    1977.79509   NA.CELLB04.BEN03                        
       1980    1978.79499   NA.CELLB04.BEN03                        
       1981    1979.79489   NA.CELLB04.QUA07                        
       1982    1980.79478   NA.CELLB04.QUA08                        
       1983    1981.79468   NA.CELLB04.COL01                        
